spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s8,brws7n,0.81488794,0.6325452,0.5,0.5,0.75
s8,sgwv7p,0.907775,0.8106616,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,pgbd6s,0.90791243,0.7929892,0.5,0.5,0.75
s8,pgaqzs,0.8147868,0.7290385,0.8333333333333334,0.8333333333333334,0.9583333333333334
s8,lbbx6s,0.709795,0.21869694,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,lwieza,0.840184,0.77792126,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,lbic5n,0.8256153,0.64277405,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,pwwd3n,0.8598015,0.7146533,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,lwbe5n,0.7704053,0.21759117,0.6666666666666666,0.5714285714285714,0.7857142857142857
s8,srbbza,0.8250085,0.7243358,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,bgwh4a,0.84450185,0.52396035,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,pwav8s,0.8602047,0.8035845,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,sbba1n,0.8438575,0.7580224,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,swiuza,0.8530404,0.74750876,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,pwwj7n,0.8706515,0.80256915,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,sgih7p,0.9070159,0.808608,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,lbap9p,0.6755179,0.3852059,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,pbib1p,0.8776163,0.8178428,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,lwae1n,0.7699137,0.434241,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,lgbf1n,0.8360576,0.5973748,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,sbwa7p,0.7550924,0.33873641,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,pwwq2s,0.88339096,0.78557956,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,bwbm5n,0.8167459,0.77949214,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,sbim2s,0.8049188,0.5521031,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,sraa3n,0.8432087,0.80711097,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,privza,0.90700173,0.78398645,0.5,0.5,0.75
s8,srbt9n,0.79933894,0.74762577,0.5,0.5,0.75
s8,lwaq9n,0.75945294,0.24627358,0.5,0.5,0.7
s8,swia6s,0.83772063,0.6141847,0.5,0.42857142857142855,0.6190476190476191
s8,sgih6s,0.8710535,0.79882354,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,bgbt8a,0.72066283,0.25237122,0.6666666666666666,0.6666666666666666,0.8888888888888888
s8,prwp7p,0.8551029,0.7409825,0.5,0.5,0.75
s8,lgir4a,0.66367376,0.22777915,0.5,0.42857142857142855,0.6190476190476191
s8,pgwrza,0.73085266,0.21798252,0.6666666666666666,0.6666666666666666,0.8888888888888888
s8,lrid4a,0.52031976,0.23136729,1.0,0.8571428571428571,0.9761904761904762
s8,pwwd4s,0.8160558,0.6470938,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,sgwc3n,0.9259526,0.81105644,0.0,0.0,0.0
s8,briz1p,0.6021125,0.22159909,0.6666666666666666,0.6666666666666666,0.8666666666666667
s8,pwwq3p,0.9151196,0.8022102,0.5,0.5,0.75
s8,sgab6s,0.84401494,0.6607456,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,pgad3p,0.86183536,0.7299707,0.5,0.5,0.75
s8,swbo2s,0.7716223,0.21894057,0.6666666666666666,0.6666666666666666,0.8666666666666667
s8,swbu6s,0.8386033,0.7343679,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,bral7p,0.89624494,0.76395583,0.5,0.5,0.75
s8,lrbk3n,0.84093964,0.7556959,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,sgib2s,0.9104888,0.8152269,0.16666666666666666,0.16666666666666666,0.30555555555555547
s1,sgiv2p,0.8557387,0.79124606,0.3333333333333333,0.3333333333333333,0.4666666666666667
s1,swbp1a,0.6732179,0.21776325,0.16666666666666666,0.16666666666666666,0.30555555555555547
s1,swab8p,0.5745014,0.2273876,0.5,0.5,0.75
s1,lgamzp,0.7766678,0.5815072,0.6666666666666666,0.6666666666666666,0.8666666666666667
s1,bgbb3a,0.5904152,0.21889246,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,lrbr4n,0.88593084,0.79796255,0.5,0.5,0.7
s1,pgid5s,0.7028446,0.43165427,0.6666666666666666,0.6666666666666666,0.8888888888888888
s1,lwbl8p,0.7920711,0.54418075,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,lbax8n,0.8491979,0.7356978,0.5,0.5,0.7
s1,prwq2n,0.73319453,0.5367907,1.0,1.0,1.0
s1,bbal6n,0.6644219,0.2311777,0.8333333333333334,0.8333333333333334,0.9444444444444444
s1,pripzn,0.546773,0.2735881,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,pgwl1s,0.859124,0.75733787,0.5,0.5,0.75
s1,lgas5a,0.5911736,0.21954529,0.6666666666666666,0.6666666666666666,0.8666666666666667
s1,bgbu4p,0.45980358,0.21673115,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,sgwp9s,0.88837755,0.8108655,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,lwwm2p,0.8796469,0.658903,1.0,1.0,1.0
s1,praj3a,0.5312476,0.29119337,1.0,1.0,1.0
s1,bgit7a,0.6275353,0.31398726,1.0,1.0,1.0
s1,sgiczp,0.8996366,0.8449325,0.16666666666666666,0.16666666666666666,0.30555555555555547
s1,lrid9s,0.64738107,0.2188346,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,srbh9s,0.8021323,0.59781295,0.8333333333333334,0.8333333333333334,0.9722222222222222
s1,lrbr6p,0.896343,0.7865139,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,lbid2n,0.6311031,0.32410824,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,sgivzn,0.7312965,0.35949674,0.3333333333333333,0.3333333333333333,0.4666666666666667
s1,sbit2n,0.5792916,0.21927607,0.16666666666666666,0.16666666666666666,0.30555555555555547
s1,lwwm3a,0.6500265,0.37338585,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,lbbe1s,0.71427214,0.31328985,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,lbwy8p,0.9546767,0.9546767,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,swai1s,0.7153919,0.38503638,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,bgwo5a,0.7942752,0.7644795,0.8333333333333334,0.8333333333333334,0.9666666666666667
s1,pgwe8p,0.830513,0.74251306,0.6666666666666666,0.6666666666666666,0.8666666666666667
s1,bbbs4n,0.8441654,0.7792435,0.6666666666666666,0.6666666666666666,0.8666666666666667
s1,bgbozp,0.8087795,0.5710859,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,pwij5a,0.80450773,0.5420505,0.5,0.5,0.75
s1,lbaq7a,0.93874794,0.93078357,0.5,0.5,0.7
s1,swwv6n,0.71108294,0.46036223,0.5,0.5,0.7
s1,swab9a,0.76514465,0.44095975,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,bras7s,0.5707924,0.3109136,0.6666666666666666,0.6666666666666666,0.8666666666666667
s1,brbm7s,0.9546767,0.9546767,0.5,0.5,0.75
s1,lrbl3a,0.75938183,0.2178606,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,lgiz3s,0.53756434,0.21843085,1.0,1.0,1.0
s1,pbao9s,0.9096802,0.827528,0.8333333333333334,0.8333333333333334,0.9666666666666667
s1,lwar9a,0.8791502,0.8537362,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,pbio4n,0.55684215,0.21817285,0.8333333333333334,0.8333333333333334,0.9722222222222222
s1,swbc3a,0.71989363,0.42744017,0.16666666666666666,0.16666666666666666,0.30555555555555547
s1,bbifzp,0.8925306,0.8277008,0.8333333333333334,0.8333333333333334,0.9444444444444444
s1,lrbz1a,0.8456344,0.79931337,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,bbbf7s,0.9136172,0.8204558,0.5,0.5,0.7
s1,bgau1a,0.80038273,0.43806946,1.0,1.0,1.0
s6,pgij6a,0.9120008,0.887609,0.5,0.5,0.75
s6,lgbz5n,0.9546767,0.9546767,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,bgim5n,0.7449896,0.4872322,0.5,0.42857142857142855,0.6190476190476191
s6,bwas9p,0.89164925,0.7795332,0.0,0.0,0.0
s6,pgbk3p,0.8090954,0.6211964,0.5,0.5,0.75
s6,bwag2a,0.93330294,0.9033728,0.5,0.5,0.7
s6,sgwc6s,0.90448576,0.78191483,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,bwbt1n,0.69790906,0.21753265,0.5,0.5,0.75
s6,lrwr5p,0.894809,0.76198345,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lwar2s,0.8178708,0.7526574,0.5,0.5,0.7
s6,prio8a,0.91480243,0.8117749,0.6666666666666666,0.6666666666666666,0.8888888888888888
s6,swah6s,0.9353595,0.8967251,0.5,0.5,0.75
s6,lgbs4a,0.82245326,0.75225955,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lgal3n,0.71834934,0.22114632,0.6666666666666666,0.5714285714285714,0.7857142857142857
s6,sbim3n,0.9103799,0.8458323,0.0,0.0,0.0
s6,sgwv8s,0.9075306,0.8113824,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,sgiu6s,0.87359583,0.78494185,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,sbwn6s,0.8374835,0.6649555,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,lbbx9p,0.9181763,0.78038424,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,pgij4s,0.7730106,0.6448679,0.5,0.5,0.75
s6,bwis3n,0.8515937,0.7279881,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,bgbhzs,0.84626067,0.78655404,0.5,0.5,0.75
s6,sbwa9p,0.82502556,0.46705198,0.3333333333333333,0.2857142857142857,0.40476190476190477
s6,sbanza,0.8857534,0.81155103,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,pbbv2s,0.8708799,0.7478556,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lray1p,0.7776972,0.5701271,0.6666666666666666,0.6666666666666666,0.8666666666666667
s6,prii4a,0.8513662,0.74786896,0.6666666666666666,0.5714285714285714,0.7857142857142857
s6,sbwh3p,0.78925043,0.4861813,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,srbh6a,0.8275731,0.6620593,0.6666666666666666,0.6666666666666666,0.8888888888888888
s6,lwwl7p,0.87133205,0.74617434,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,sbis9p,0.810229,0.61238927,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,pgbq6s,0.7684512,0.4006155,0.5,0.5,0.75
s6,pgbk2s,0.8296752,0.7598262,0.8333333333333334,0.8333333333333334,0.9583333333333334
s6,bral8s,0.742125,0.21912615,0.5,0.5,0.75
s6,pbwi7n,0.91174567,0.75334096,0.0,0.0,0.0
s6,lwiq9p,0.8304173,0.7852404,0.6666666666666666,0.5714285714285714,0.7857142857142857
s6,prib8s,0.9205379,0.8181215,0.5,0.5,0.75
s6,brir8s,0.39480886,0.21702047,0.5,0.5,0.7
s6,pgid1p,0.8406822,0.7744594,0.6666666666666666,0.5714285714285714,0.7857142857142857
s6,sria3p,0.8296124,0.3381911,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,pwwj9n,0.81902695,0.7483643,0.5,0.5,0.75
s6,bgaa2s,0.85834646,0.7609581,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,sraa8a,0.3787141,0.21898915,0.6666666666666666,0.6666666666666666,0.8666666666666667
s6,bwbt2s,0.7287998,0.21999823,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lrwr6a,0.8832663,0.7447396,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,bwwa5p,0.9003933,0.81119996,0.5,0.5,0.75
s6,lgiy8s,0.7910716,0.6578921,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,swin5n,0.8926322,0.7808265,0.0,0.0,0.0
s6,bbbl6s,0.86902565,0.7882052,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,sgao8a,0.90357095,0.8213703,0.5,0.5,0.7
s30,brbd6a,0.6962492,0.3041809,0.3333333333333333,0.3333333333333333,0.4666666666666667
s30,swaf4a,0.80303514,0.7518257,0.5,0.42857142857142855,0.6190476190476191
s30,lbwizs,0.70862985,0.21742319,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,pbaz8s,0.76932573,0.25264823,0.8333333333333334,0.8333333333333334,0.9666666666666667
s30,lgbd1p,0.87748057,0.7955109,0.5,0.42857142857142855,0.6190476190476191
s30,bbac4s,0.7742677,0.3646604,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,pbas4s,0.65573317,0.21946466,0.8333333333333334,0.8333333333333334,0.9666666666666667
s30,lbbb2s,0.8488022,0.7469463,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,bbbxzs,0.6804375,0.5098707,1.0,1.0,1.0
s30,lgajzs,0.582061,0.3750273,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,lwai3n,0.53010005,0.22286084,0.5,0.5,0.7
s30,sgwg6s,0.9183773,0.82366055,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,lwbc3n,0.88060886,0.7342971,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,lwib6s,0.6939276,0.21687473,0.5,0.5,0.75
s30,brwyzs,0.7703938,0.5555978,0.6666666666666666,0.5714285714285714,0.7857142857142857
s30,srwz5n,0.7573319,0.42631274,0.5,0.5,0.75
s30,swbs3n,0.840226,0.6666365,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,prwa7p,0.8569997,0.70099896,0.5,0.5,0.75
s30,swwm5p,0.89529926,0.82288027,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,bgby7n,0.60126376,0.21812494,0.6666666666666666,0.6666666666666666,0.8666666666666667
s30,prbg5n,0.7012463,0.2197721,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,sgiz7p,0.8481073,0.7632786,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,prigza,0.9062964,0.8337681,0.5,0.5,0.75
s30,bwwr1n,0.65751255,0.21748422,0.5,0.5,0.75
s30,lwac1p,0.8525591,0.7870058,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,pgab2a,0.72259533,0.36178717,0.6666666666666666,0.5714285714285714,0.7857142857142857
s30,brwq8a,0.9018089,0.74320555,0.8333333333333334,0.8333333333333334,0.9583333333333334
s30,pwim7n,0.86830807,0.761003,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,srwz6s,0.8670977,0.7561968,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,bwiqzs,0.7193155,0.6522844,0.6666666666666666,0.6666666666666666,0.8888888888888888
s30,lwwj1n,0.84095114,0.7573349,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,srbf2a,0.8115571,0.62607646,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,lbaa9p,0.7023575,0.52951723,0.6666666666666666,0.6666666666666666,0.8666666666666667
s30,bgbl1p,0.73197746,0.5092782,0.8333333333333334,0.8333333333333334,0.9583333333333334
s30,pbaz9p,0.6091398,0.23529412,0.8333333333333334,0.8333333333333334,0.9583333333333334
s30,pgaa9n,0.83145934,0.7278178,0.5,0.5,0.75
s30,lwbv8a,0.8565851,0.7649402,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,brad1p,0.93766564,0.8833177,1.0,1.0,1.0
s30,lwbi9p,0.8801753,0.8026973,0.5,0.5,0.7
s30,sbiq4s,0.8534919,0.73045063,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,srae5n,0.7322922,0.47041568,0.3333333333333333,0.3333333333333333,0.4666666666666667
s30,pwwu3n,0.90145427,0.7948006,0.6666666666666666,0.6666666666666666,0.8888888888888888
s30,pwba8s,0.8113113,0.64467365,0.8333333333333334,0.7142857142857143,0.9047619047619048
s30,sbid8a,0.8888495,0.7911583,0.5,0.5,0.625
s30,swbs6a,0.5935823,0.23288901,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,bgid8s,0.8887269,0.86974823,1.0,1.0,1.0
s30,lraiza,0.5213398,0.2203126,0.8333333333333334,0.8333333333333334,0.9666666666666667
s30,lrwi5n,0.7754901,0.46025398,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,swaf3p,0.8307515,0.7805809,0.8333333333333334,0.8333333333333334,0.9666666666666667
s30,lgii8a,0.81999016,0.8000537,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,bgwb1a,0.85995615,0.528096,0.0,0.0,0.0
s7,sbbn1s,0.8349477,0.7774497,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,bwbt2p,0.74944943,0.4326237,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lrwy7s,0.8694709,0.7803978,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lwwz5a,0.8351951,0.738817,0.5,0.42857142857142855,0.6190476190476191
s7,srim8n,0.93822366,0.8724114,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,srat9a,0.7195383,0.3497092,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sgiu5s,0.7919454,0.5798027,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lwbe9a,0.8707234,0.72770685,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bbbz4p,0.8023922,0.5383034,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,lrax9s,0.9106878,0.80592537,0.6666666666666666,0.5714285714285714,0.75
s7,bwam5a,0.71751684,0.21922608,0.5,0.42857142857142855,0.6190476190476191
s7,lgir4p,0.828479,0.7324876,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bbwf4n,0.8426836,0.66617244,0.0,0.0,0.0
s7,lbax5a,0.78785074,0.7492513,0.5,0.5,0.7
s7,sgai1s,0.9259325,0.8336303,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,braz7a,0.78979623,0.5933155,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,bbal2p,0.9295785,0.88081735,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,lgwm3a,0.74868524,0.2985104,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,swit8n,0.781322,0.5600129,0.0,0.0,0.0
s7,pwii7s,0.8291422,0.47504398,0.5,0.5,0.75
s7,lrbezn,0.8573598,0.62592363,0.5,0.42857142857142855,0.6190476190476191
s7,pgixzn,0.8803131,0.74732554,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lwid8n,0.8517763,0.732235,0.8333333333333334,0.8333333333333334,0.9666666666666667
s7,bwis4p,0.865977,0.67563343,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bbiy4n,0.8527006,0.55160385,0.6666666666666666,0.6666666666666666,0.8666666666666667
s7,bbay9s,0.86544025,0.7789877,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,srag9s,0.859239,0.7909756,0.6666666666666666,0.5,0.6666666666666667
s7,sgio2p,0.9069023,0.8111439,0.0,0.0,0.0
s7,bwwn1s,0.67750233,0.23935857,0.3333333333333333,0.2857142857142857,0.40476190476190477
s7,pgaq1s,0.85038203,0.72859615,0.8333333333333334,0.8333333333333334,0.9583333333333334
s7,pbibzn,0.8690233,0.8379864,0.5,0.5,0.75
s7,pgad4p,0.7739266,0.37820995,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lrwy9a,0.88430786,0.74960434,0.5,0.5,0.7
s7,bwbt1s,0.41781494,0.21859163,0.8333333333333334,0.8333333333333334,0.9666666666666667
s7,swah6p,0.79737186,0.60546905,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,bgwu3a,0.8768377,0.7846809,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sgwc4n,0.8134935,0.4341882,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bwaf8n,0.8660901,0.82179683,0.6666666666666666,0.6666666666666666,0.8888888888888888
s7,prbp2n,0.7590587,0.4040174,0.8333333333333334,0.8333333333333334,0.9583333333333334
s7,lwbl2p,0.9357675,0.8608946,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,sgbv3s,0.8986299,0.8323034,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,sgbpzp,0.84671474,0.6174321,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,pbao2n,0.86811,0.7961274,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,lbwezp,0.6980262,0.21987252,0.6666666666666666,0.6666666666666666,0.8666666666666667
s7,lrix5s,0.8238692,0.7642762,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sgbi4n,0.7889396,0.54682493,0.6666666666666666,0.6666666666666666,0.8333333333333334
s7,lraq4n,0.8203134,0.5839192,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sbig1a,0.884438,0.77905834,0.5,0.42857142857142855,0.6190476190476191
s7,pgbx9s,0.85482186,0.77923864,0.6666666666666666,0.5714285714285714,0.7857142857142857
s9,lbaj5a,0.8339642,0.7575124,0.5,0.5,0.75
s9,swbh8p,0.72335434,0.60063463,0.5,0.5,0.75
s9,sbam4n,0.8925852,0.812594,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,swan8p,0.85807055,0.760961,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,lrbyzn,0.87945485,0.7811409,0.5,0.5,0.7
s9,srbuzp,0.8408674,0.7917525,0.5,0.5,0.75
s9,srbh2p,0.76431966,0.49873522,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,srwu5a,0.7378187,0.272245,0.6666666666666666,0.6666666666666666,0.8666666666666667
s9,brir7a,0.7655996,0.51142657,0.5,0.42857142857142855,0.6190476190476191
s9,bbwz6p,0.83193123,0.5632256,0.8333333333333334,0.8333333333333334,0.9666666666666667
s9,pgwq6n,0.92372936,0.834537,0.5,0.5,0.75
s9,pwap2n,0.7553589,0.3688627,0.5,0.5,0.625
s9,bwwa1s,0.8044708,0.5689926,0.8333333333333334,0.7142857142857143,0.8888888888888888
s9,bbbl2n,0.85560596,0.80538034,0.5,0.5,0.7
s9,briy9s,0.6379828,0.21897459,0.6666666666666666,0.6666666666666666,0.8666666666666667
s9,swwv1a,0.870647,0.7414387,0.5,0.42857142857142855,0.6190476190476191
s9,bwaf6n,0.7269871,0.49892944,0.5,0.5,0.75
s9,pbih4p,0.8132405,0.59693336,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,bbae7a,0.8336217,0.47706008,0.6666666666666666,0.6666666666666666,0.8666666666666667
s9,brwm4p,0.8758135,0.80703884,0.5,0.5,0.75
s9,prbp1s,0.92375344,0.8309837,0.5,0.5,0.75
s9,pwai8n,0.81630975,0.7633368,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,sbiz8n,0.9029653,0.8672747,0.6666666666666666,0.6666666666666666,0.6666666666666667
s9,lrwr3a,0.8442753,0.7621315,0.6666666666666666,0.6666666666666666,0.8333333333333334
s9,sbwt9a,0.86649966,0.7777028,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,bras1a,0.8342672,0.76503766,0.6666666666666666,0.5714285714285714,0.75
s9,lgaz1a,0.77647626,0.5831567,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,bwaf7s,0.86608356,0.75598705,0.5,0.5,0.75
s9,lbap6n,0.95381045,0.9525103,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,swbozn,0.92880255,0.85118014,0.5,0.5,0.75
s9,lwid6n,0.68388057,0.22884719,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,pgwk5a,0.90027,0.82776606,0.6666666666666666,0.5714285714285714,0.7857142857142857
s9,lbbd4p,0.8031968,0.42136607,0.5,0.5,0.7
s9,lrad5s,0.89144343,0.8136598,0.6666666666666666,0.6666666666666666,0.8666666666666667
s9,prab9s,0.86304075,0.73666734,0.6666666666666666,0.5714285714285714,0.7857142857142857
s9,lgar5s,0.5787035,0.21781124,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,sran1s,0.64595234,0.33625206,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,lrwy6p,0.8140043,0.6141204,0.5,0.5,0.75
s9,pgad2p,0.7375718,0.23291875,1.0,1.0,1.0
s9,sgbi2n,0.8691903,0.8262429,0.5,0.5,0.625
s9,swwb6n,0.90698093,0.78156614,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,sgih5s,0.907436,0.8150523,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,priizp,0.8531002,0.65167207,0.8333333333333334,0.8333333333333334,0.9666666666666667
s9,sbam5s,0.86879045,0.75599045,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,sgiu2n,0.71910226,0.2236386,0.0,0.0,0.0
s9,lgir3a,0.8385819,0.54267883,0.8333333333333334,0.8333333333333334,0.9583333333333334
s9,pwio9s,0.74060595,0.29508677,0.6666666666666666,0.6666666666666666,0.8888888888888888
s9,bwwg6p,0.9322292,0.8424393,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,brwgzp,0.7709248,0.60834366,0.5,0.5,0.75
s9,swwi1s,0.89422333,0.7765975,0.5,0.5,0.7
s31,bbap2p,0.76981574,0.22054128,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,pbbs7s,0.75363743,0.22068585,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,lgwq3a,0.505508,0.2177256,0.5,0.5,0.7
s31,bwid2p,0.8829964,0.7394891,0.5,0.5,0.7
s31,prwa6p,0.8915894,0.7459143,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,pbiszp,0.8705845,0.6672071,0.6666666666666666,0.6666666666666666,0.8666666666666667
s31,sbwl1s,0.77320343,0.2951972,0.0,0.0,0.0
s31,sriy3s,0.9468143,0.9310896,0.6666666666666666,0.5714285714285714,0.75
s31,lgwd2n,0.7212798,0.21867825,0.5,0.5,0.7
s31,sgas7a,0.9201272,0.8075037,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,lrao3a,0.631006,0.27410567,0.5,0.5,0.7
s31,lbwh8n,0.8557195,0.55177677,0.5,0.5,0.75
s31,pwwozp,0.8521589,0.7462148,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,bgbe6p,0.83446085,0.7313259,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,bwbe1a,0.78814024,0.725547,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,swafzn,0.88324946,0.74039507,0.5,0.42857142857142855,0.5555555555555556
s31,bgix8n,0.8535654,0.7767796,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,prwn3s,0.6786544,0.2240546,0.6666666666666666,0.6666666666666666,0.8888888888888888
s31,bgbe4n,0.95228136,0.94779366,0.6666666666666666,0.6666666666666666,0.8666666666666667
s31,lrbo7a,0.85762286,0.75884247,0.5,0.5,0.75
s31,pris4n,0.80257785,0.67634726,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,sbbe4p,0.77541584,0.27578712,0.0,0.0,0.0
s31,priz8n,0.7689797,0.61135125,0.6666666666666666,0.6666666666666666,0.8666666666666667
s31,lbwb5s,0.8425812,0.74558014,0.5,0.5,0.75
