spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s6,lgbz5n,0.9546767,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,bgim5n,0.8062021,u,0.5,0.42857142857142855,0.6190476190476191
s6,bwas9p,0.89164925,u,0.0,0.0,0.0
s6,pgbk3p,0.8090954,u,0.5,0.5,0.75
s6,bwag2a,0.93330294,u,0.5,0.5,0.7
s6,sgwc6s,0.90448576,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,bwbt1n,0.78629184,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lrwr5p,0.894809,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lwar2s,0.8178708,u,0.5,0.5,0.7
s6,prio8a,0.91480243,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s6,swah6s,0.9353595,u,0.5,0.5,0.75
s6,lgbs4a,0.82245326,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lgal3n,0.731013,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s6,sbim3n,0.9103799,u,0.0,0.0,0.0
s6,sgwv8s,0.9075306,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,sgiu6s,0.87359583,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,sbwn6s,0.8374835,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,lbbx9p,0.9181763,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,pgij4s,0.7730106,u,0.5,0.5,0.75
s6,bwis3n,0.8515937,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,bgbhzs,0.84626067,u,0.5,0.5,0.75
s6,sbwa9p,0.82502556,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s6,sbanza,0.8857534,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,pbbv2s,0.8708799,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lray1p,0.7776972,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s6,prii4a,0.8513662,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s6,sbwh3p,0.7909874,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,srbh6a,0.8275731,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s6,lwwl7p,0.87133205,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,sbis9p,0.810229,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,pgbq6s,0.7684512,u,0.5,0.5,0.75
s6,pgbk2s,0.8296752,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s6,bral8s,0.7439289,u,0.5,0.5,0.75
s6,pbwi7n,0.91174567,u,0.0,0.0,0.0
s6,lwiq9p,0.8304173,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s6,prib8s,0.9205379,u,0.5,0.5,0.75
s6,brir8s,0.77293897,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s6,pgid1p,0.8406822,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s6,sria3p,0.8303254,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,pwwj9n,0.81902695,u,0.5,0.5,0.75
s6,bgaa2s,0.85834646,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,sraa8a,0.3787141,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s6,bwbt2s,0.7325903,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lrwr6a,0.8832663,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,bwwa5p,0.9003933,u,0.5,0.5,0.75
s6,lgiy8s,0.814792,u,0.5,0.5,0.7
s6,swin5n,0.8926322,u,0.0,0.0,0.0
s6,bbbl6s,0.86902565,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,sgao8a,0.90357095,u,0.5,0.5,0.7
s30,brbd6a,0.6962492,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s30,swaf4a,0.80303514,u,0.5,0.42857142857142855,0.6190476190476191
s30,lbwizs,0.7130976,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,pbaz8s,0.82925445,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s30,lgbd1p,0.87748057,u,0.5,0.42857142857142855,0.6190476190476191
s30,bbac4s,0.7742677,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,pbas4s,0.65573317,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s30,lbbb2s,0.8488022,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,bbbxzs,0.6804375,u,1.0,1.0,1.0
s30,lgajzs,0.582061,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,lwai3n,0.71905535,u,0.5,0.5,0.7
s30,sgwg6s,0.9183773,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,lwbc3n,0.88060886,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,lwib6s,0.80828786,u,0.5,0.5,0.75
s30,brwyzs,0.7703938,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s30,srwz5n,0.7573319,u,0.5,0.5,0.75
s30,swbs3n,0.8836233,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,prwa7p,0.8569997,u,0.5,0.5,0.75
s30,swwm5p,0.89529926,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,bgby7n,0.69714427,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,prbg5n,0.76002884,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,sgiz7p,0.8481073,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,prigza,0.9062964,u,0.5,0.5,0.75
s30,bwwr1n,0.65751255,u,0.5,0.5,0.75
s30,lwac1p,0.8525591,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,pgab2a,0.72259533,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s30,brwq8a,0.9018089,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s30,pwim7n,0.86830807,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,srwz6s,0.8670977,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,bwiqzs,0.7193155,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s30,lwwj1n,0.84095114,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,srbf2a,0.8115571,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,lbaa9p,0.71383363,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s30,bgbl1p,0.73197746,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s30,pbaz9p,0.6091398,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s30,pgaa9n,0.83145934,u,0.5,0.5,0.75
s30,lwbv8a,0.8565851,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,brad1p,0.93766564,u,1.0,1.0,1.0
s30,lwbi9p,0.8801753,u,0.5,0.5,0.7
s30,sbiq4s,0.8534919,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,srae5n,0.7322922,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s30,pwwu3n,0.90145427,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s30,pwba8s,0.88881207,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s30,sbid8a,0.8888495,u,0.5,0.5,0.625
s30,swbs6a,0.64738005,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s30,bgid8s,0.8887269,u,1.0,1.0,1.0
s30,lraiza,0.7180902,u,1.0,1.0,1.0
s30,lrwi5n,0.7754901,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,swaf3p,0.8307515,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s30,lgii8a,0.81999016,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,bgwb1a,0.85995615,u,0.0,0.0,0.0
s7,sbbn1s,0.8349477,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,bwbt2p,0.78068167,u,0.5,0.5,0.75
s7,lrwy7s,0.8694709,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lwwz5a,0.8351951,u,0.5,0.42857142857142855,0.6190476190476191
s7,srim8n,0.93822366,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,srat9a,0.7195383,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sgiu5s,0.7919454,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lwbe9a,0.9092827,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,bbbz4p,0.8023922,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,lrax9s,0.9106878,u,0.6666666666666666,0.5714285714285714,0.75
s7,bwam5a,0.72153383,u,0.5,0.42857142857142855,0.6190476190476191
s7,lgir4p,0.828479,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bbwf4n,0.8426836,u,0.0,0.0,0.0
s7,lbax5a,0.78785074,u,0.5,0.5,0.7
s7,sgai1s,0.9259325,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,braz7a,0.78979623,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,bbal2p,0.9295785,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,lgwm3a,0.78426135,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,swit8n,0.781322,u,0.0,0.0,0.0
s7,pwii7s,0.8291422,u,0.5,0.5,0.75
s7,lrbezn,0.8573598,u,0.5,0.42857142857142855,0.6190476190476191
s7,pgixzn,0.8803131,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lwid8n,0.8517763,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s7,bwis4p,0.865977,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bbiy4n,0.8975564,u,0.5,0.5,0.7
s7,bbay9s,0.86544025,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,srag9s,0.859239,u,0.6666666666666666,0.5,0.6666666666666667
s7,sgio2p,0.9069023,u,0.0,0.0,0.0
s7,bwwn1s,0.69835156,u,0.5,0.42857142857142855,0.6190476190476191
s7,pgaq1s,0.85038203,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s7,pbibzn,0.8690233,u,0.5,0.5,0.75
s7,pgad4p,0.7739266,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lrwy9a,0.88430786,u,0.5,0.5,0.7
s7,bwbt1s,0.43253615,u,1.0,1.0,1.0
s7,swah6p,0.79737186,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,bgwu3a,0.8768377,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sgwc4n,0.8134935,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bwaf8n,0.8660901,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s7,prbp2n,0.7687974,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s7,lwbl2p,0.9357675,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,sgbv3s,0.8986299,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,sgbpzp,0.88712066,u,0.0,0.0,0.0
s7,pbao2n,0.86811,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,lbwezp,0.6980262,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s7,lrix5s,0.8238692,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sgbi4n,0.8717275,u,0.5,0.5,0.625
s7,lraq4n,0.8203134,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sbig1a,0.884438,u,0.5,0.42857142857142855,0.6190476190476191
s7,pgbx9s,0.85482186,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s9,lbaj5a,0.8339642,u,0.5,0.5,0.75
s9,swbh8p,0.7640298,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,sbam4n,0.8925852,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,swan8p,0.85807055,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,lrbyzn,0.87945485,u,0.5,0.5,0.7
s9,srbuzp,0.8408674,u,0.5,0.5,0.75
s9,srbh2p,0.76431966,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,srwu5a,0.7378187,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s9,brir7a,0.7655996,u,0.5,0.42857142857142855,0.6190476190476191
s9,bbwz6p,0.83193123,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s9,pgwq6n,0.92372936,u,0.5,0.5,0.75
s9,pwap2n,0.7553589,u,0.5,0.5,0.625
s9,bwwa1s,0.8044708,u,0.8333333333333334,0.7142857142857143,0.8888888888888888
s9,bbbl2n,0.85560596,u,0.5,0.5,0.7
s9,briy9s,0.6434226,u,1.0,1.0,1.0
s9,swwv1a,0.870647,u,0.5,0.42857142857142855,0.6190476190476191
s9,bwaf6n,0.7269871,u,0.5,0.5,0.75
s9,pbih4p,0.8132405,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,bbae7a,0.8336217,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s9,brwm4p,0.8758135,u,0.5,0.5,0.75
s9,prbp1s,0.92375344,u,0.5,0.5,0.75
s9,pwai8n,0.81630975,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,sbiz8n,0.9029653,u,0.6666666666666666,0.6666666666666666,0.6666666666666667
s9,lrwr3a,0.8442753,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s9,sbwt9a,0.86649966,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,bras1a,0.8342672,u,0.6666666666666666,0.5714285714285714,0.75
s9,lgaz1a,0.77647626,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,bwaf7s,0.86608356,u,0.5,0.5,0.75
s9,lbap6n,0.95381045,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,swbozn,0.92880255,u,0.5,0.5,0.75
s9,lwid6n,0.68388057,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,pgwk5a,0.90027,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s9,lbbd4p,0.8263699,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s9,lrad5s,0.89144343,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s9,prab9s,0.86304075,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s9,lgar5s,0.5829385,u,0.5,0.42857142857142855,0.6190476190476191
s9,sran1s,0.6742655,u,0.5,0.42857142857142855,0.6190476190476191
s9,lrwy6p,0.8140043,u,0.5,0.5,0.75
s9,pgad2p,0.7375718,u,1.0,1.0,1.0
s9,sgbi2n,0.8691903,u,0.5,0.5,0.625
s9,swwb6n,0.90698093,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,sgih5s,0.907436,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,priizp,0.8531002,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s9,sbam5s,0.86879045,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,sgiu2n,0.77398616,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s9,lgir3a,0.8385819,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s9,pwio9s,0.74060595,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s9,bwwg6p,0.9322292,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s9,brwgzp,0.7709248,u,0.5,0.5,0.75
s9,swwi1s,0.89422333,u,0.5,0.5,0.7
s31,bbap2p,0.8230275,u,0.0,0.0,0.0
s31,pbbs7s,0.75363743,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,lgwq3a,0.6137085,u,0.5,0.5,0.7
s31,bwid2p,0.8829964,u,0.5,0.5,0.7
s31,prwa6p,0.8915894,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,pbiszp,0.8705845,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s31,sbwl1s,0.77320343,u,0.0,0.0,0.0
s31,sriy3s,0.9468143,u,0.6666666666666666,0.5714285714285714,0.75
s31,lgwd2n,0.72351205,u,0.5,0.5,0.7
s31,sgas7a,0.9201272,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,lrao3a,0.631006,u,0.5,0.5,0.7
s31,lbwh8n,0.8748255,u,0.5,0.5,0.75
s31,pwwozp,0.8521589,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,bgbe6p,0.83446085,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,bwbe1a,0.78814024,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,swafzn,0.88324946,u,0.5,0.42857142857142855,0.5555555555555556
s31,bgix8n,0.85672045,u,0.5,0.5,0.75
s31,prwn3s,0.6849041,u,0.5,0.5,0.75
s31,bgbe4n,0.95228136,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s31,lrbo7a,0.85762286,u,0.5,0.5,0.75
s31,pris4n,0.80257785,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,sbbe4p,0.77541584,u,0.0,0.0,0.0
s31,priz8n,0.7689797,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s31,lbwb5s,0.8425812,u,0.5,0.5,0.75
s31,swal5s,0.9443836,u,0.6666666666666666,0.6666666666666666,0.6666666666666667
s31,lwio2n,0.8231991,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,lwwc9a,0.8863548,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,sbwy9s,0.849043,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,swil1s,0.616223,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s31,swaz3s,0.70180416,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,prim3a,0.8630662,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,sgas4n,0.933211,u,0.5,0.5,0.75
s31,bwby2p,0.86393166,u,0.5,0.5,0.7
s31,pwwb3a,0.8919794,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,swbz9a,0.85580224,u,0.0,0.0,0.0
s31,pwwh5s,0.750545,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,pgbb4p,0.90836704,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,pwbhzn,0.87253153,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,lbbo1a,0.88606215,u,0.5,0.5,0.75
s31,lrwp1a,0.8550614,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,sgbtzp,0.7346101,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,bgay5a,0.7886979,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,swbz6n,0.7296578,u,0.6666666666666666,0.5714285714285714,0.75
s31,bgwl4p,0.82939434,u,0.0,0.0,0.0
s31,pgah2n,0.84463626,u,0.5,0.5,0.75
s31,brbj6n,0.9546767,u,0.5,0.5,0.75
s31,sgaf7s,0.93796647,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,swie8p,0.9211624,u,0.0,0.0,0.0
s31,prba3a,0.88678837,u,0.5,0.5,0.7
s31,srae6p,0.77269727,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s22,pwbb8a,0.9055282,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lbwi7n,0.86864436,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lwwkzs,0.8034701,u,0.5,0.42857142857142855,0.6190476190476191
s22,bgbf6a,0.84237397,u,0.5,0.5,0.75
s22,pgih9p,0.6827986,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lgix3p,0.82084954,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lgic9n,0.77464604,u,0.5,0.5,0.75
s22,lrwx1n,0.8410243,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lgaj7n,0.8395773,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lrwd1p,0.8163298,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s22,lgby2a,0.8464172,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lbwp4a,0.8674566,u,0.5,0.42857142857142855,0.6190476190476191
s22,pwibza,0.74232984,u,0.5,0.5,0.75
s22,lbbo7n,0.8815655,u,0.5,0.5,0.75
s22,pwwo9p,0.71372914,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s22,lbib2s,0.8242532,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s22,lgwrzs,0.68430483,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s22,brak1n,0.6525827,u,0.5,0.5,0.7
s22,bgbl9p,0.8745632,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,sgwu4a,0.89375216,u,0.5,0.5,0.625
s22,sgbt8s,0.6995635,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s22,srir8s,0.70376486,u,0.5,0.5,0.7
s22,prwu8a,0.8693883,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s22,sbbf4a,0.8800275,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s22,briq1n,0.78184044,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s22,brid6a,0.7442113,u,0.5,0.5,0.75
s22,sgit1p,0.7540442,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s22,pgih7n,0.8909005,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s22,bwwz6a,0.890918,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,sbwz8s,0.66430974,u,0.5,0.5,0.625
s22,bwiq7n,0.72464776,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lbab5n,0.9019761,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s22,lwwq6a,0.86914444,u,0.5,0.5,0.75
s22,bbbd6s,0.71488255,u,0.5,0.5,0.7
s22,lbio2a,0.89842963,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,swis6a,0.8587285,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s22,bbbx9p,0.8928587,u,0.5,0.42857142857142855,0.6190476190476191
s22,pwwv2s,0.8331434,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s22,pria2s,0.59949726,u,1.0,1.0,1.0
s22,sbwf5n,0.90230036,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s22,pbim5p,0.8701164,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,brbe2s,0.869617,u,0.5,0.5,0.75
s22,srbgza,0.86969894,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s22,bwae5p,0.8136885,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s22,pwiu1p,0.8300723,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s22,lrav6a,0.8509519,u,0.5,0.5,0.7
s22,lwiv7p,0.82533044,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,sgim8a,0.861833,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s22,swwt8a,0.78739303,u,0.5,0.5,0.625
s22,lwaj1n,0.8244078,u,0.5,0.5,0.75
s25,bbip4p,0.7768895,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,swbm6p,0.82981074,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,sbbr8p,0.8459875,u,0.5,0.5,0.625
s25,bbii8n,0.87961024,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,sgif9s,0.89055467,u,0.16666666666666666,0.16666666666666666,0.16666666666666663
s25,bwaq8n,0.7458545,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s25,bwwz2p,0.7635123,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,sgig1a,0.80844146,u,0.0,0.0,0.0
s25,brwr1s,0.8356921,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s25,lrwp4n,0.7645898,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,sgwn4n,0.8979273,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,prwn8n,0.7656006,u,0.5,0.5,0.75
s25,lwbj3s,0.9160992,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,pbwg8n,0.86947936,u,0.0,0.0,0.0
s25,bgwf5s,0.65721977,u,0.5,0.5,0.7
s25,srbz9a,0.7372959,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,prbhzn,0.8269228,u,0.5,0.5,0.75
s25,lwwx5s,0.8575121,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,brax8p,0.8686738,u,0.5,0.5,0.7
s25,lbwp1a,0.8008126,u,0.5,0.5,0.7
s25,pritzn,0.8092352,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s25,brby2p,0.9543455,u,0.5,0.5,0.75
s25,pwah4p,0.8287396,u,0.5,0.5,0.7
s25,pwig8n,0.6589199,u,0.16666666666666666,0.16666666666666666,0.16666666666666663
s25,sbbz3a,0.94857025,u,0.0,0.0,0.0
s25,lwav8p,0.7779015,u,0.5,0.5,0.7
s25,bbbj9a,0.6049278,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s25,lwbx1s,0.8868893,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,pran1s,0.8705792,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,prag6n,0.9377527,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s25,lwwj9a,0.8581761,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,bgay8n,0.8411404,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,pgau8p,0.8465723,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,pbwa4n,0.87856,u,0.0,0.0,0.0
s25,prim8p,0.89792097,u,0.5,0.5,0.75
s25,swbm5s,0.80150074,u,0.5,0.5,0.7
s25,lbab4p,0.8043603,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,pbiz8n,0.7650197,u,0.5,0.5,0.7
s25,pwbu4n,0.93456054,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s25,lrav1s,0.6902187,u,0.5,0.5,0.7
s25,prbh2p,0.8073349,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,sbbe8n,0.88791686,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s25,lwbc8n,0.9257862,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,pgbb9s,0.94187194,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s25,lbih4p,0.79566604,u,0.5,0.5,0.75
s25,sbbr9a,0.899384,u,0.0,0.0,0.0
s25,lgij3a,0.7846162,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,bbbj7s,0.839265,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,swaf6n,0.91095436,u,0.5,0.5,0.75
s25,swbgzn,0.794419,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s13,lrwyzn,0.8648137,u,0.5,0.5,0.75
s13,pwaczn,0.77323514,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,brwf5s,0.79949427,u,0.5,0.5,0.75
s13,srwa8p,0.80896103,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,lbbx3a,0.8573229,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,prbi2n,0.7910742,u,0.5,0.5,0.75
s13,prbv1s,0.9094151,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,sram7s,0.90290666,u,0.5,0.5,0.7
s13,pgaj1s,0.8176487,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s13,lbai9s,0.7286725,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
