speaker,filename,sentence_confidence,min_word_confidence,wer,per
s22,pwbizs,0.8733918,0.72935206,0.6666666666666666,0.35294117647058826
s22,pbwu1p,0.8762612,0.6352456,0.5,0.10526315789473684
s22,pbwh4a,0.8192053,0.7566291,0.3333333333333333,0.15789473684210525
s22,srwm7p,0.7295876,0.2964029,0.16666666666666666,0.10526315789473684
s22,pgwj1p,0.7321074,0.47896004,0.3333333333333333,0.05
s22,prbbzs,0.8968115,0.83559644,0.6666666666666666,0.16666666666666666
s22,brwzza,0.75581396,0.21951602,0.5,0.25
s22,bgilzs,0.4189798,0.22444566,0.8333333333333334,0.7222222222222222
s22,lwaj3p,0.7738273,0.58778834,0.16666666666666666,0.0625
s22,bray2a,0.57489455,0.2173174,0.8333333333333334,0.75
s22,bgwf7n,0.721882,0.21849404,0.5,0.2222222222222222
s22,pbwt9n,0.80282885,0.764049,1.0,0.5882352941176471
s22,lgip9p,0.76160645,0.64048856,0.5,0.29411764705882354
s22,pwwi3n,0.89753884,0.77811694,0.8333333333333334,0.625
s22,lwbq2a,0.8339399,0.75864977,0.8333333333333334,0.6875
s22,bwbl4a,0.6665283,0.24895868,0.6666666666666666,0.4117647058823529
s22,pbig1p,0.8600769,0.72925496,0.3333333333333333,0.2222222222222222
s22,srbm3p,0.86353385,0.7883336,0.16666666666666666,0.058823529411764705
s22,lgbk3p,0.8841448,0.7293193,0.16666666666666666,0.058823529411764705
s22,bgie6s,0.5908084,0.31026104,0.5,0.35294117647058826
s22,lgix2s,0.7916614,0.5780322,0.6666666666666666,0.5625
s22,pria2s,0.59949714,0.21866909,1.0,0.5333333333333333
s22,sbie6a,0.80416083,0.72633445,0.16666666666666666,0.23529411764705882
s22,bgaz1n,0.88012373,0.74663764,0.3333333333333333,0.17647058823529413
s22,sral9p,0.48311222,0.22042935,0.6666666666666666,0.4117647058823529
s22,swwt5n,0.8929819,0.801499,0.16666666666666666,0.125
s22,swwn1n,0.8925959,0.81127036,0.16666666666666666,0.125
s22,bbax4s,0.76264775,0.7342612,1.0,1.0
s22,bbbq5p,0.8212575,0.72689915,1.0,0.6666666666666666
s22,lgbk1n,0.90868896,0.77460176,0.3333333333333333,0.2
s22,bgizza,0.44442415,0.21876776,0.3333333333333333,0.25
s22,sgiaza,0.9076882,0.82110363,0.16666666666666666,0.1111111111111111
s22,pwwo7n,0.90476054,0.78856635,0.6666666666666666,0.35294117647058826
s22,brbq9n,0.9072359,0.7649136,0.5,0.25
s22,sgaa3p,0.6759756,0.40418637,0.3333333333333333,0.23529411764705882
s22,swif8a,0.8967719,0.84579074,0.5,0.375
s22,bgaz3p,0.9165846,0.8761233,0.3333333333333333,0.2631578947368421
s22,bwik5p,0.92103183,0.89280516,0.6666666666666666,0.47058823529411764
s22,lbiu4s,0.8408823,0.7439359,0.8333333333333334,0.4
s22,lbwjza,0.7895138,0.6361014,0.6666666666666666,0.6111111111111112
s22,sriz2s,0.9045382,0.75412273,0.3333333333333333,0.25
s22,swbg6a,0.7026094,0.21668929,0.3333333333333333,0.2777777777777778
s22,lgby1p,0.82756084,0.79862386,0.5,0.4117647058823529
s22,lwwd8a,0.7363415,0.26488224,0.6666666666666666,0.5625
s22,pgwxza,0.7886631,0.51766205,0.5,0.22727272727272727
s22,lbbv1n,0.92318606,0.8374687,0.3333333333333333,0.21428571428571427
s22,lrwd2a,0.4248302,0.21922217,1.0,0.625
s22,pbigzs,0.8776014,0.8129366,0.16666666666666666,0.16666666666666666
s22,lbwc6a,0.85522753,0.7517766,0.3333333333333333,0.2777777777777778
s22,sgim8a,0.8618331,0.76585996,0.6666666666666666,0.47058823529411764
s22,sbar7p,0.858434,0.756865,0.16666666666666666,0.1111111111111111
s22,bbic7n,0.72292113,0.21888834,0.5,0.375
s22,bwwf4a,0.8746165,0.76232094,0.6666666666666666,0.3333333333333333
s22,bwwz4s,0.8380616,0.7969572,0.3333333333333333,0.2222222222222222
s22,prit3n,0.85771847,0.73279995,0.6666666666666666,0.3125
s22,prwo2s,0.8884293,0.779003,0.8333333333333334,0.4375
s22,pwwv4a,0.81607157,0.78889436,0.8333333333333334,0.42105263157894735
s22,swwa4s,0.78370476,0.2189337,0.16666666666666666,0.125
s25,pwau1s,0.90017,0.8469008,0.3333333333333333,0.23529411764705882
s25,lbbv1a,0.88986987,0.8232356,0.16666666666666666,0.0625
s25,sral6p,0.8837483,0.79967743,0.3333333333333333,0.2777777777777778
s25,lgaj6p,0.95220053,0.94477206,0.5,0.3888888888888889
s25,swas6p,0.89401054,0.78137416,0.5,0.3888888888888889
s25,prwbzn,0.6884132,0.21767884,0.3333333333333333,0.1111111111111111
s25,lgij2p,0.66361374,0.2183637,0.6666666666666666,0.25
s25,lwbc9s,0.95031714,0.9372386,0.3333333333333333,0.26666666666666666
s25,bwby7s,0.81221265,0.78768814,0.16666666666666666,0.058823529411764705
s25,lgax2n,0.77237785,0.48456052,0.3333333333333333,0.2
s25,sgbg7s,0.90891314,0.82037145,0.0,0.0
s25,sgam7s,0.94422853,0.9131326,0.16666666666666666,0.1111111111111111
s25,bgik6n,0.8466583,0.6560582,0.3333333333333333,0.17647058823529413
s25,srwm5a,0.8528325,0.77903694,0.0,0.0
s25,sriy8n,0.9284185,0.8526844,0.3333333333333333,0.14285714285714285
s25,brbk4p,0.7293312,0.45393148,0.6666666666666666,0.47058823529411764
s25,prba9a,0.88019854,0.75609154,0.5,0.058823529411764705
s25,sgba5a,0.7155209,0.21896558,0.3333333333333333,0.23529411764705882
s25,pwwi1s,0.7930415,0.65491515,0.5,0.058823529411764705
s25,lwwx7a,0.876989,0.7352273,0.16666666666666666,0.05263157894736842
s25,lwav7s,0.83119625,0.8118504,0.6666666666666666,0.4375
s25,pwauzn,0.8083987,0.6408784,0.6666666666666666,0.5882352941176471
s25,sgwt9s,0.90684533,0.8484626,0.16666666666666666,0.1111111111111111
s25,lwbj3s,0.9160992,0.8243237,0.3333333333333333,0.26666666666666666
s25,bway5a,0.8706005,0.7818453,0.16666666666666666,0.11764705882352941
s25,sbirzp,0.75605613,0.53808385,0.5,0.4444444444444444
s25,praa4p,0.8753415,0.7646114,0.6666666666666666,0.35294117647058826
s25,lbwi4n,0.8700778,0.7558946,0.5,0.35714285714285715
s25,bbip2n,0.63972265,0.21964024,0.5,0.5714285714285714
s25,lbwp1a,0.8008319,0.7247349,0.5,0.35294117647058826
s25,srwgzp,0.8193526,0.7431312,0.16666666666666666,0.21052631578947367
s25,sbwz7a,0.89794797,0.78132224,0.0,0.0
s25,sgaa1a,0.82096386,0.73827094,0.3333333333333333,0.058823529411764705
s25,pwah4p,0.8287396,0.8025469,0.5,0.4444444444444444
s25,pbbm8n,0.8431734,0.6300386,0.3333333333333333,0.2
s25,sbwf3s,0.9173484,0.77765346,0.0,0.0
s25,bbax2p,0.9094564,0.78817016,0.5,0.47058823529411764
s25,lwac4n,0.81550133,0.7891128,0.3333333333333333,0.21428571428571427
s25,bwae3a,0.94317794,0.93167925,0.6666666666666666,0.5625
s25,sgbt6p,0.7564088,0.52754426,0.5,0.3157894736842105
s25,lrav2p,0.83694607,0.7618435,0.6666666666666666,0.4
s25,swas4n,0.90056527,0.7747556,0.3333333333333333,0.2
s25,lbau4n,0.8852021,0.7437508,0.5,0.21428571428571427
s25,sgim4p,0.85617155,0.8036212,0.16666666666666666,0.2222222222222222
s25,pwan7s,0.78582895,0.55512196,0.8333333333333334,0.4444444444444444
s25,lrwv8n,0.8611404,0.7261141,0.16666666666666666,0.07142857142857142
s25,bgiy5s,0.59051573,0.22506987,0.3333333333333333,0.23529411764705882
s25,pgiu5a,0.8233032,0.76012105,0.8333333333333334,0.10526315789473684
s25,lwwj9a,0.8582773,0.74166137,0.16666666666666666,0.058823529411764705
s25,brax9a,0.8362545,0.60831964,0.5,0.3888888888888889
s25,pwbh7s,0.8860763,0.8323173,0.6666666666666666,0.3333333333333333
s25,lgwq6n,0.7376991,0.21692652,0.3333333333333333,0.16666666666666666
s25,bwwr8p,0.81429493,0.4230601,0.3333333333333333,0.35294117647058826
s25,pgau8p,0.8465724,0.7496399,0.6666666666666666,0.2777777777777778
s25,bgwl9s,0.9479684,0.9415909,0.3333333333333333,0.2777777777777778
s25,pbbnzp,0.81787777,0.726982,0.5,0.3684210526315789
s25,brad4n,0.8959555,0.79491115,0.8333333333333334,0.4
s25,brakzp,0.719495,0.4526364,0.8333333333333334,0.2777777777777778
s25,pgih6p,0.713664,0.55482996,0.8333333333333334,0.4
s25,lgip5s,0.8561944,0.69376737,0.3333333333333333,0.1875
s25,bwik2p,0.9096624,0.82623744,0.6666666666666666,0.25
s25,bbax3a,0.8326402,0.5152249,0.3333333333333333,0.16666666666666666
s25,lbin9a,0.89924365,0.84305024,0.16666666666666666,0.0625
s25,lgaj5s,0.70985806,0.3237329,0.5,0.375
s25,bgbf2p,0.7986436,0.47245276,0.6666666666666666,0.5882352941176471
s25,braj9s,0.80455524,0.47520447,0.5,0.125
s25,lwbp9a,0.90931284,0.77540845,0.16666666666666666,0.0625
s25,pwau2p,0.8447942,0.8172967,1.0,0.5882352941176471
s25,srbf5s,0.8492746,0.6865039,0.3333333333333333,0.25
s25,sgbt7a,0.8875884,0.81147164,0.16666666666666666,0.10526315789473684
s25,srbz7s,0.7717892,0.3811442,0.5,0.3333333333333333
s25,bgir2p,0.57576305,0.21818478,0.6666666666666666,0.5882352941176471
s25,sbae7a,0.7856185,0.53127164,0.3333333333333333,0.11764705882352941
s25,lgbj8n,0.9057576,0.8255277,0.5,0.2857142857142857
s25,pwbh8p,0.83607596,0.5098374,0.8333333333333334,0.5294117647058824
s25,bbii9s,0.5883831,0.2193939,0.6666666666666666,0.4666666666666667
s25,prat6p,0.7301679,0.5859593,0.5,0.2631578947368421
s25,lrbc2n,0.78778774,0.58118355,0.6666666666666666,0.23076923076923078
s25,sgat3a,0.8944467,0.8201218,0.0,0.0
s25,lbbu8n,0.8413436,0.38801125,0.5,0.15384615384615385
s25,sgim2n,0.93343556,0.91141665,0.16666666666666666,0.13333333333333333
s25,pwwb7s,0.7407763,0.50082266,0.0,0.0
s25,lbao3a,0.87230927,0.8281795,0.6666666666666666,0.5333333333333333
s25,lrib5s,0.5831003,0.21990196,0.6666666666666666,0.3333333333333333
s25,pwin5a,0.35993755,0.21970268,0.5,0.3888888888888889
s25,lbbi3a,0.8831972,0.726817,0.3333333333333333,0.13333333333333333
s25,bbaj5a,0.92296815,0.82983917,0.5,0.35294117647058826
s25,srwm4p,0.84299225,0.7580328,0.16666666666666666,0.2222222222222222
s25,lgwk4p,0.8510916,0.6882987,0.5,0.3888888888888889
s25,bbap8p,0.7439525,0.49850044,1.0,0.6875
s25,prbt9s,0.8805294,0.82928765,0.5,0.17647058823529413
s25,prwu5a,0.8802325,0.77584904,0.6666666666666666,0.05263157894736842
s25,bwblzp,0.90770745,0.85144794,0.5,0.3888888888888889
s25,lwav6n,0.7868335,0.7251278,0.3333333333333333,0.2
s25,brbq8p,0.9546767,0.9546767,0.8333333333333334,0.47058823529411764
s25,pgwv4n,0.73304415,0.49948844,0.5,0.2222222222222222
s25,pbwa6p,0.71642405,0.21754095,0.3333333333333333,0.3157894736842105
s25,bbwq6p,0.9000939,0.8054309,0.3333333333333333,0.3
s25,bbbd3s,0.8114557,0.4160406,0.3333333333333333,0.125
s25,lbab2n,0.58619094,0.22776596,0.3333333333333333,0.23076923076923078
s13,pbwo7a,0.781066,0.40806675,0.5,0.42105263157894735
s13,sgwb9s,0.8059796,0.5876533,0.16666666666666666,0.16666666666666666
s13,lrwyzn,0.7048214,0.22288793,0.5,0.1875
s13,pgwq2n,0.87511986,0.7486263,0.5,0.16666666666666666
s13,swinzp,0.8875448,0.78025943,0.0,0.0
s13,lrbq5a,0.77073497,0.2189098,0.5,0.29411764705882354
s13,bgwn3a,0.8316721,0.56169236,0.16666666666666666,0.10526315789473684
s13,lbbj3s,0.8627609,0.5998998,0.3333333333333333,0.26666666666666666
s13,lwwy6n,0.9009057,0.8347443,0.16666666666666666,0.0625
s13,pgii9a,0.8513838,0.6352734,0.6666666666666666,0.16666666666666666
s13,sgah4n,0.88274664,0.8054765,0.6666666666666666,0.375
s13,srigzp,0.95467675,0.9546767,0.16666666666666666,0.05555555555555555
s13,srif9s,0.93789816,0.8892416,0.3333333333333333,0.25
s13,lrwq8p,0.8491303,0.7425061,0.6666666666666666,0.4117647058823529
s13,bbid9a,0.590844,0.21845837,0.6666666666666666,0.5294117647058824
s13,pgac6n,0.8564046,0.7453396,0.16666666666666666,0.1111111111111111
s13,pwav4p,0.80712634,0.6358989,0.3333333333333333,0.3333333333333333
s13,brie2n,0.8362996,0.64780426,0.16666666666666666,0.07692307692307693
s13,srbg7s,0.8928853,0.8082257,0.3333333333333333,0.23529411764705882
s13,lgbr4n,0.69397014,0.23097348,0.6666666666666666,0.4
s13,bbby7s,0.62405807,0.23529412,0.6666666666666666,0.47058823529411764
s13,bbiq7a,0.76794595,0.21905796,0.16666666666666666,0.05263157894736842
s13,lbiv5a,0.72108257,0.62542003,0.8333333333333334,0.5
s13,bbbe5s,0.724738,0.21795599,0.3333333333333333,0.26666666666666666
s13,lrbq3s,0.8742663,0.80015033,0.3333333333333333,0.1875
s13,pwwp6n,0.8286176,0.52671355,0.5,0.16666666666666666
s13,pgbd1s,0.8191895,0.5534248,0.5,0.2222222222222222
s13,sbiz5s,0.9001486,0.76822764,0.16666666666666666,0.17647058823529413
s13,lrbx6n,0.8788595,0.8328848,0.3333333333333333,0.1875
s13,lbii6p,0.754733,0.50408655,0.6666666666666666,0.5
s13,sbbg2p,0.8646785,0.7876163,0.6666666666666666,0.1875
s13,lbbd1a,0.76954395,0.21875684,0.5,0.375
s13,swia2p,0.8847475,0.8383881,0.3333333333333333,0.4
s13,pwai5s,0.9178822,0.8540017,0.6666666666666666,0.625
s13,bgbm9a,0.4740608,0.26391813,0.8333333333333334,0.5555555555555556
s13,lgwf2p,0.7421053,0.26538742,0.3333333333333333,0.17647058823529413
s13,lgiy1s,0.55822706,0.21880656,0.3333333333333333,0.1875
s13,lbwx5s,0.8879511,0.8057723,0.3333333333333333,0.23529411764705882
s13,pbit6n,0.88068557,0.7942208,0.3333333333333333,0.23529411764705882
s13,pbwu8n,0.94347715,0.91523236,0.3333333333333333,0.125
s13,brwz7s,0.7794854,0.46946663,0.5,0.2631578947368421
s13,lgak8p,0.9015151,0.85311025,1.0,0.5625
s13,sgia8p,0.822114,0.7403243,0.3333333333333333,0.3125
s13,pbwo5s,0.8467742,0.5237324,0.5,0.47058823529411764
s13,bbby8p,0.84392935,0.74704057,0.3333333333333333,0.3125
s13,lwwk9s,0.834499,0.7246476,0.6666666666666666,0.25
s13,lgbe6n,0.92142737,0.82167935,0.3333333333333333,0.2
s13,bgbazp,0.77791214,0.22166765,0.3333333333333333,0.2777777777777778
s13,lgbl1s,0.7397584,0.62261945,0.3333333333333333,0.25
s13,swba8n,0.9071182,0.86205953,0.3333333333333333,0.23076923076923078
s13,sbiz4n,0.8192444,0.68430305,0.5,0.4375
s13,sbwazn,0.9167434,0.76500994,0.16666666666666666,0.125
s13,lrixzp,0.71872693,0.2201995,0.5,0.3333333333333333
s13,pbwvzp,0.92957544,0.88431174,0.3333333333333333,0.3
s13,lbbj4p,0.7294806,0.23097521,0.6666666666666666,0.375
s13,bbwfzp,0.8071648,0.2171172,0.3333333333333333,0.21052631578947367
s13,sgwi4p,0.84121543,0.5159675,0.3333333333333333,0.2222222222222222
s13,pgwq5a,0.7732502,0.22758055,0.8333333333333334,0.3333333333333333
s13,pwbv8p,0.81631124,0.74628156,0.3333333333333333,0.35294117647058826
s13,bgif4n,0.8910168,0.79146415,0.6666666666666666,0.25
s13,lbwd4p,0.8716484,0.76470166,0.6666666666666666,0.35294117647058826
s13,pgac8p,0.79347736,0.66749054,0.5,0.2777777777777778
s13,brwf6p,0.30442557,0.21669798,0.8333333333333334,0.5263157894736842
s13,pgbx4p,0.79959357,0.40304223,0.6666666666666666,0.2
s13,sgwo6n,0.9170138,0.81657887,0.3333333333333333,0.29411764705882354
s13,lgik4p,0.8853914,0.827258,0.8333333333333334,0.8823529411764706
s13,swbh2n,0.78892887,0.7380277,0.5,0.21428571428571427
s13,lwwe5s,0.8253234,0.74783784,0.3333333333333333,0.26666666666666666
s13,sbwt4p,0.87079155,0.7789455,0.5,0.5
s13,bgiz9a,0.60481447,0.21724375,0.3333333333333333,0.2631578947368421
s13,bbwf1a,0.8894638,0.75122696,0.16666666666666666,0.05555555555555555
s13,prbi5a,0.7444183,0.2166675,0.8333333333333334,0.29411764705882354
s13,bgwg7s,0.82718766,0.45629007,0.3333333333333333,0.21052631578947367
s13,bwwm6p,0.8190716,0.58103997,0.16666666666666666,0.21052631578947367
s13,swit2n,0.8853956,0.80535245,0.16666666666666666,0.14285714285714285
s13,pbwo6p,0.82289267,0.59021115,0.5,0.42105263157894735
s13,lbbp6n,0.8815674,0.77804506,0.3333333333333333,0.2
s13,pbbb3s,0.800063,0.6327313,0.5,0.17647058823529413
s13,bbwz3a,0.7897347,0.28377348,0.16666666666666666,0.05263157894736842
s13,lwwy7s,0.80552673,0.49348134,0.3333333333333333,0.23529411764705882
s13,bwifzp,0.65447897,0.58198595,0.8333333333333334,0.7777777777777778
s13,lwwe7a,0.5884538,0.2172705,0.5,0.4117647058823529
s13,bbblzp,0.8799321,0.82366997,0.3333333333333333,0.2222222222222222
s13,srwh3a,0.8460094,0.74972475,0.16666666666666666,0.2222222222222222
s13,sgwb8n,0.7473778,0.21896617,0.16666666666666666,0.125
s13,briy7a,0.9109373,0.73657566,0.6666666666666666,0.4444444444444444
s13,lgby9s,0.70680654,0.21978836,0.5,0.3125
s13,swwu7a,0.9357019,0.8408284,0.16666666666666666,0.0
s13,pgii8p,0.8659306,0.74445766,0.6666666666666666,0.4117647058823529
s13,prwc5a,0.49057952,0.2171462,0.8333333333333334,0.42105263157894735
s13,pwiu9s,0.5805134,0.218471,1.0,0.5882352941176471
s13,lgwfzn,0.82213515,0.7419768,0.5,0.17647058823529413
s13,bwbs6p,0.8146903,0.7704839,0.3333333333333333,0.2777777777777778
s13,swan4p,0.8603405,0.74551207,0.8333333333333334,0.6470588235294118
s13,srim2n,0.9134748,0.831071,0.8333333333333334,0.5714285714285714
s13,lgiq6n,0.84283614,0.74933153,0.5,0.29411764705882354
s13,swbh4p,0.70971185,0.33216417,0.5,0.4117647058823529
s13,lgar3a,0.579068,0.2253536,0.3333333333333333,0.35294117647058826
s13,prbi3s,0.87869424,0.7945795,0.8333333333333334,0.5
s13,bgis3s,0.391143,0.21964897,0.5,0.35294117647058826
s14,sbif4a,0.8695763,0.7928455,0.3333333333333333,0.23529411764705882
s14,swba8s,0.8020157,0.4927557,0.3333333333333333,0.2857142857142857
s14,srbm9n,0.88078785,0.80335575,0.3333333333333333,0.2
s14,lrbd5p,0.82924795,0.75063217,0.3333333333333333,0.3125
s14,bral2a,0.65237653,0.48113474,0.5,0.375
s14,bgis3p,0.8433189,0.8156612,0.5,0.5
s14,pgbqza,0.82560784,0.58502775,0.5,0.23809523809523808
s14,brbr9p,0.83388615,0.7730707,0.8333333333333334,0.6470588235294118
s14,pbbu4s,0.9188582,0.8114027,0.8333333333333334,0.4117647058823529
s14,bbaq9p,0.88534915,0.7629822,0.5,0.3333333333333333
s14,lwaq5p,0.7381729,0.5132515,0.3333333333333333,0.29411764705882354
s14,prih6a,0.80708313,0.6869159,0.6666666666666666,0.3157894736842105
s14,lrbq2s,0.8938974,0.8133761,0.3333333333333333,0.26666666666666666
s14,brar4s,0.9374026,0.9086124,1.1666666666666667,0.6875
s14,lbio8s,0.75643003,0.35895634,0.6666666666666666,0.46153846153846156
s14,lbwqzs,0.6705977,0.30604425,0.5,0.3333333333333333
s14,sbbm3n,0.86963195,0.76167595,0.16666666666666666,0.13333333333333333
s14,bwal7p,0.66808134,0.59112203,0.6666666666666666,0.6666666666666666
s14,sgabzs,0.79336303,0.43535075,0.16666666666666666,0.16666666666666666
s14,sbwt4a,0.87557524,0.7747084,0.16666666666666666,0.2222222222222222
s14,bwbf7p,0.7351423,0.3847481,0.8333333333333334,0.5
s14,sratzs,0.78263324,0.7420871,0.5,0.35294117647058826
s14,pgac8a,0.67159367,0.21950684,0.8333333333333334,0.5
s14,sbbf9n,0.8854529,0.78426814,0.16666666666666666,0.13333333333333333
s14,pbah3p,0.5292407,0.2195055,0.5,0.2777777777777778
s14,pgbx4a,0.78731596,0.52517307,0.8333333333333334,0.35
s14,lgwr8s,0.73190224,0.6012451,1.0,0.8125
s14,bgwa1n,0.864525,0.689343,0.3333333333333333,0.1875
s14,prwv4s,0.6702291,0.5812515,1.0,0.7222222222222222
s14,lgwl5p,0.8841983,0.79340947,0.5,0.4444444444444444
s14,bwal5n,0.66873634,0.486794,0.6666666666666666,0.6666666666666666
s14,pgii8a,0.7868224,0.7499445,0.8333333333333334,0.47058823529411764
s14,lwbd9n,0.86178035,0.80933386,0.6666666666666666,0.5714285714285714
s14,brws3p,0.73548377,0.21669318,0.5,0.2777777777777778
s14,pwivza,0.51394135,0.31372386,0.5,0.2631578947368421
s14,bwws9p,0.83551586,0.69816947,0.16666666666666666,0.1111111111111111
s14,srif8s,0.76159644,0.52141744,0.8333333333333334,0.6
s14,prin9p,0.89723253,0.77010244,0.5,0.2777777777777778
s14,lrbj8s,0.64380366,0.21787398,0.8333333333333334,0.5714285714285714
s14,lbac5p,0.5035312,0.21900575,0.3333333333333333,0.3125
s14,bbiq4s,0.8564588,0.78957534,0.5,0.47058823529411764
s14,pgii7p,0.8618618,0.75988346,0.5,0.2631578947368421
s14,lgaq9n,0.36935437,0.22661056,1.0,1.0
s14,bgaz9n,0.6176688,0.22256467,1.0,0.7058823529411765
s14,lwbk5p,0.92624485,0.8592542,0.3333333333333333,0.3125
s14,srwn3n,0.752342,0.50730485,0.16666666666666666,0.125
s14,lrip5p,0.81744,0.6695906,0.5,0.375
s14,brik5n,0.8133072,0.5648468,0.5,0.3333333333333333
s14,sbaz9p,0.8763509,0.7766843,0.16666666666666666,0.2222222222222222
s14,sgau2s,0.8621436,0.789038,0.5,0.4375
s14,prib2a,0.8052338,0.7496659,0.5,0.35294117647058826
s14,brbr7n,0.733696,0.41404933,0.5,0.25
s14,lbav5n,0.839644,0.81343096,0.5,0.35714285714285715
s14,lric8a,0.5737156,0.21837603,0.8333333333333334,0.7333333333333333
s14,bwal6s,0.22151588,0.21838973,1.0,0.8823529411764706
s14,pbaa7n,0.84825516,0.78273284,0.16666666666666666,0.125
s14,lbbj1n,0.87367964,0.79093975,0.5,0.21428571428571427
s14,sgwo7p,0.91868204,0.8131883,0.3333333333333333,0.3684210526315789
s14,lgay5p,0.79488486,0.6353604,0.3333333333333333,0.35294117647058826
s14,sbwa2a,0.7487069,0.22226833,0.3333333333333333,0.3125
s14,lgwl6a,0.79943395,0.6180179,0.5,0.5263157894736842
s14,sris8a,0.93212116,0.87025267,0.3333333333333333,0.3125
s14,pbah2s,0.74086547,0.36035886,0.16666666666666666,0.1875
s14,brwz7p,0.7778571,0.45959067,0.5,0.3
s14,pbin4a,0.7292129,0.48124963,0.16666666666666666,0.2222222222222222
s14,sgan9p,0.8578974,0.79013246,0.3333333333333333,0.3333333333333333
s14,brak9n,0.85074633,0.7616178,1.0,0.5333333333333333
s14,lbic2a,0.8401847,0.7508117,0.5,0.4666666666666667
s14,bgis2s,0.84974957,0.73599815,0.6666666666666666,0.5
s14,lgar2a,0.5862843,0.21789181,0.8333333333333334,0.75
s14,lrap9p,0.6890157,0.508271,0.6666666666666666,0.375
s14,sbwt1n,0.895771,0.7963582,0.16666666666666666,0.125
s14,swig6a,0.9111212,0.8551777,0.16666666666666666,0.2222222222222222
s14,lgid9p,0.833627,0.76275736,0.8333333333333334,0.5882352941176471
s14,lgiq5n,0.79320633,0.54636735,0.3333333333333333,0.1875
s14,pgac6s,0.6312634,0.22061023,0.8333333333333334,0.5263157894736842
s14,bbbe5p,0.69155484,0.21683156,0.6666666666666666,0.5625
s14,sgbu7p,0.83027154,0.7677409,0.3333333333333333,0.21052631578947367
s14,lwaq4s,0.82029456,0.7542856,0.8333333333333334,0.5
s14,prah8s,0.91131514,0.824592,0.8333333333333334,0.5
s14,srif9p,0.84370244,0.51077974,0.3333333333333333,0.29411764705882354
s14,pgwx8a,0.64714384,0.34657896,0.8333333333333334,0.5
s14,prbo6s,0.94707555,0.9242723,0.6666666666666666,0.29411764705882354
s14,sbbm4s,0.8478475,0.7571595,0.16666666666666666,0.1875
s14,pwwp6s,0.8862564,0.81563926,0.5,0.21052631578947367
s14,lrbq1n,0.8727101,0.77577156,0.3333333333333333,0.2
s14,sgaoza,0.90847546,0.83495444,0.5,0.5
s14,swahza,0.82185286,0.7252113,0.6666666666666666,0.3888888888888889
s14,sbif3p,0.68727,0.31735024,0.16666666666666666,0.11764705882352941
s14,pribzs,0.6785109,0.26066247,1.0,0.3888888888888889
s14,bbid6s,0.46682802,0.21959832,0.5,0.4117647058823529
s14,bbwe8s,0.8752223,0.78727233,0.5,0.3333333333333333
s14,lgwl4s,0.61845255,0.21972685,0.6666666666666666,0.5294117647058824
s14,pbwu8s,0.79998803,0.4798113,0.5,0.4117647058823529
s14,pgav7n,0.8474858,0.8107982,0.6666666666666666,0.5
s14,swit1n,0.8240183,0.7904198,0.5,0.3333333333333333
s14,pbbozs,0.9223487,0.83052766,0.6666666666666666,0.35294117647058826
s14,srwa5n,0.8268679,0.60243684,0.3333333333333333,0.13333333333333333
s14,pwai3n,0.80576473,0.7424347,0.5,0.4
s14,lbwj8a,0.74552256,0.44169086,0.6666666666666666,0.5625
s15,bwaz2n,0.73449385,0.21903165,0.5,0.2
s15,lbib8n,0.90469766,0.8525487,0.3333333333333333,0.23076923076923078
s15,brws2p,0.6252741,0.23147109,0.8333333333333334,0.4117647058823529
s15,bwie7s,0.92957556,0.8754283,0.3333333333333333,0.3125
s15,pwiu7s,0.7593648,0.21819304,0.5,0.2222222222222222
s15,srif6n,0.8394414,0.4937355,0.5,0.25
s15,sbif1s,0.8945347,0.7752483,0.16666666666666666,0.1875
s15,bwws8p,0.7701339,0.21837467,0.3333333333333333,0.4117647058823529
s15,lrbd2n,0.87259936,0.77598506,0.3333333333333333,0.23076923076923078
s15,bgwn1a,0.82308066,0.5684177,0.3333333333333333,0.2631578947368421
s15,pgwx5s,0.84460384,0.7361648,0.5,0.2
s15,sbil7a,0.89947706,0.7723455,0.16666666666666666,0.2222222222222222
s15,pwav2p,0.8447046,0.76126724,0.16666666666666666,0.23529411764705882
s15,pgbdzp,0.63815606,0.2196782,0.8333333333333334,0.55
s15,brirzp,0.6339163,0.42077726,0.8333333333333334,0.5
s15,swat7a,0.87792635,0.80556595,0.16666666666666666,0.2222222222222222
s15,lwix3s,0.8363794,0.7629236,0.3333333333333333,0.25
s15,pbia3s,0.86876535,0.80648464,0.3333333333333333,0.3125
s15,lbiv1s,0.8462189,0.77918404,0.5,0.2
s15,lwwk9a,0.8277375,0.53804344,0.6666666666666666,0.29411764705882354
s15,pgio9s,0.8361596,0.7400922,0.6666666666666666,0.4117647058823529
s15,bwwgzp,0.8943083,0.8181964,0.16666666666666666,0.21052631578947367
s15,sgbo3a,0.8133258,0.6108008,0.5,0.4117647058823529
s15,bgbm4n,0.85803074,0.8182146,0.3333333333333333,0.1875
s15,bbwl2p,0.9077509,0.80413675,0.6666666666666666,0.35294117647058826
s15,prwv3s,0.88034,0.81462723,0.5,0.2222222222222222
s15,lrii8n,0.68389636,0.23864526,0.8333333333333334,0.5
s15,prbo6p,0.91197336,0.83250517,0.6666666666666666,0.4444444444444444
s15,pgii6p,0.85744137,0.77175504,0.5,0.2631578947368421
