speaker,filename,sentence_confidence,min_word_confidence,wer,per
s11,lbbx5a,0.8697875,u,0.16666666666666666,0.058823529411764705
s11,prbc2p,0.7855567,u,0.3333333333333333,0.17647058823529413
s11,lbbdzn,0.6660056,u,0.5,0.26666666666666666
s11,pwbc8p,0.78728914,u,0.3333333333333333,0.058823529411764705
s11,brae9s,0.9144983,u,0.8333333333333334,0.4
s11,sbwn1s,0.8807184,u,0.16666666666666666,0.17647058823529413
s11,lrip9a,0.84348804,u,0.16666666666666666,0.0625
s11,braf1a,0.77011204,u,0.6666666666666666,0.5882352941176471
s11,lwbk9a,0.74602735,u,0.6666666666666666,0.1875
s11,lgiq8n,0.87754947,u,0.8333333333333334,0.4666666666666667
s11,lbwj8n,0.8238603,u,0.3333333333333333,0.21428571428571427
s11,pbbu8p,0.89242715,u,0.8333333333333334,0.6470588235294118
s11,lwid7a,0.6251115,u,1.0,0.5294117647058824
s11,bbik3s,0.8722554,u,0.5,0.4375
s11,sbam2n,0.90482265,u,0.3333333333333333,0.2857142857142857
s11,sgih2n,0.90462077,u,0.16666666666666666,0.13333333333333333
s11,lrwy3s,0.81756425,u,0.3333333333333333,0.25
s11,pbwc1a,0.7742053,u,0.3333333333333333,0.3157894736842105
s11,bbws1a,0.8732764,u,0.5,0.2777777777777778
s11,sgbizn,0.8836311,u,0.3333333333333333,0.1875
s11,bral3s,0.8248423,u,0.6666666666666666,0.3125
s11,bwil4n,0.7694631,u,0.6666666666666666,0.4
s11,sgin6n,0.8154056,u,0.3333333333333333,0.23529411764705882
s11,brilzp,0.88675,u,0.5,0.2222222222222222
s11,lbbd3a,0.9237649,u,0.3333333333333333,0.3125
s11,lwbe2n,0.8352705,u,0.5,0.4166666666666667
s11,srwu1s,0.89930123,u,0.6666666666666666,0.17647058823529413
s11,lgar2n,0.84357184,u,1.0,0.42857142857142855
s11,pgbd3s,0.9229562,u,0.5,0.2777777777777778
s11,bbiezp,0.9111589,u,0.6666666666666666,0.29411764705882354
s11,lwad8n,0.81431746,u,0.6666666666666666,0.5384615384615384
s11,bgif7s,0.62057173,u,0.6666666666666666,0.3888888888888889
s11,sbbt3a,0.8343342,u,0.0,0.0
s11,pbbb6p,0.8649057,u,0.3333333333333333,0.15789473684210525
s11,brwz8n,0.93581706,u,0.6666666666666666,0.25
s11,lbap5s,0.7380566,u,0.3333333333333333,0.2
s11,pgic6p,0.68754864,u,0.8333333333333334,0.25
s11,bwas5a,0.83866346,u,0.6666666666666666,0.29411764705882354
s11,bgis6p,0.926014,u,0.5,0.21052631578947367
s11,bbik5a,0.71974164,u,0.6666666666666666,0.5882352941176471
s11,braz3a,0.815258,u,0.6666666666666666,0.3888888888888889
s11,pbia8p,0.87532014,u,0.5,0.3125
s11,pbwv2p,0.8679371,u,0.16666666666666666,0.1111111111111111
s11,lrbk1s,0.86131305,u,0.6666666666666666,0.6
s11,lbipzn,0.831594,u,0.8333333333333334,0.5333333333333333
s11,lbii9a,0.6793543,u,0.5,0.3333333333333333
s11,priu6p,0.81180966,u,0.6666666666666666,0.10526315789473684
s11,lgwl6n,0.90814215,u,0.3333333333333333,0.35294117647058826
s11,sgih4p,0.74053764,u,0.5,0.3333333333333333
s11,prbv5a,0.8891795,u,0.3333333333333333,0.16666666666666666
s11,bgba2p,0.83719474,u,0.3333333333333333,0.25
s11,pwic1a,0.6373033,u,1.0,0.5
s11,swbb2p,0.8291882,u,0.16666666666666666,0.0625
s11,bbid8n,0.7972605,u,0.3333333333333333,0.2857142857142857
s11,praizn,0.65420437,u,0.6666666666666666,0.25
s11,lbac7s,0.82029104,u,0.8333333333333334,0.5625
s11,prwv9a,0.8657385,u,0.3333333333333333,0.15789473684210525
s11,brwz9s,0.77483106,u,0.6666666666666666,0.3888888888888889
s11,pwwx5a,0.7864262,u,0.5,0.15
s11,sgin7s,0.9030677,u,0.16666666666666666,0.16666666666666666
s11,pgic7a,0.7651783,u,0.5,0.25
s11,pwac4p,0.87028056,u,0.16666666666666666,0.05555555555555555
s11,srag4n,0.81767946,u,0.5,0.2
s11,lgik6p,0.7624674,u,1.0,0.6111111111111112
s11,sgbo4n,0.9069681,u,0.5,0.3333333333333333
s11,pbau4p,0.84488314,u,1.0,0.3888888888888889
s11,bbae4p,0.83128333,u,0.8333333333333334,0.4375
s11,lbii8p,0.86451805,u,0.3333333333333333,0.35714285714285715
s11,lgie2p,0.65805554,u,0.3333333333333333,0.2
s11,bbblzn,0.79418063,u,0.5,0.375
s11,swwu7s,0.90846735,u,0.16666666666666666,0.0
s11,sbis5a,0.8155353,u,0.5,0.5294117647058824
s11,lwwl2p,0.8802236,u,0.16666666666666666,0.0625
s11,lgbz3a,0.85192937,u,0.16666666666666666,0.05555555555555555
s11,swbu5a,0.9092332,u,0.5,0.29411764705882354
s11,srit1a,0.7479606,u,0.6666666666666666,0.35294117647058826
s11,srag6p,0.8814345,u,0.5,0.16666666666666666
s11,pgwy1a,0.9546767,u,0.8333333333333334,0.65
s11,lgak9s,0.83475447,u,1.0,0.375
s11,bwwt3a,0.8906541,u,0.16666666666666666,0.05555555555555555
s11,prwv6n,0.86759615,u,0.5,0.2777777777777778
s11,pbbo4p,0.7533215,u,0.6666666666666666,0.47058823529411764
s11,sran1a,0.754421,u,0.6666666666666666,0.11764705882352941
s11,pgic5s,0.87102747,u,0.6666666666666666,0.2222222222222222
s11,sgia9s,0.78323734,u,0.3333333333333333,0.25
s11,srim4n,0.8502562,u,0.5,0.26666666666666666
s11,lgay9a,0.7322568,u,0.6666666666666666,0.4117647058823529
s11,pbbb5s,0.78565365,u,0.3333333333333333,0.23529411764705882
s11,brbf2n,0.9283188,u,0.6666666666666666,0.7142857142857143
s11,lbbqzp,0.8517407,u,0.16666666666666666,0.05555555555555555
s11,lrwk6p,0.82106245,u,0.3333333333333333,0.16666666666666666
s11,bwil5s,0.7339043,u,0.6666666666666666,0.4375
s11,pgwyzp,0.8673225,u,0.5,0.23809523809523808
s11,bwaz7s,0.8908879,u,0.8333333333333334,0.6666666666666666
s11,pgwd9a,0.8202625,u,0.6666666666666666,0.3
s11,bwif3a,0.7994877,u,0.5,0.17647058823529413
s11,bbbl3a,0.7578118,u,0.6666666666666666,0.47058823529411764
s11,pwiv3a,0.7409057,u,1.0,0.5555555555555556
s11,srbhzp,0.82985914,u,0.5,0.3333333333333333
s11,pbia6n,0.9306904,u,0.8333333333333334,0.5625
s16,pgap4a,0.8462465,u,0.6666666666666666,0.3684210526315789
s16,lrbj8a,0.76954615,u,0.6666666666666666,0.4
s16,prih4a,0.60738206,u,0.5,0.3333333333333333
s16,srwt7p,0.88518435,u,0.16666666666666666,0.21052631578947367
s16,pbit3n,0.81680286,u,0.0,0.0
s16,swwn9p,0.90724194,u,0.0,0.0
s16,pwbpzs,0.6027177,u,0.5,0.2222222222222222
s16,sgwvza,0.88026834,u,0.16666666666666666,0.1
s16,bwir3n,0.90617955,u,0.6666666666666666,0.26666666666666666
s16,sbbs8a,0.7302712,u,0.5,0.5
s16,prau5p,0.8629657,u,0.5,0.3333333333333333
s16,swag5n,0.952617,u,0.16666666666666666,0.13333333333333333
s16,pbat8s,0.4942343,u,0.8333333333333334,0.5
s16,lraj1n,0.6956066,u,0.5,0.14285714285714285
s16,pbah1p,0.868118,u,0.8333333333333334,0.7777777777777778
s16,brwz4s,0.7964751,u,0.8333333333333334,0.6666666666666666
s16,bwbz5n,0.654395,u,0.5,0.1875
s16,bgbgzs,0.80500525,u,0.5,0.4444444444444444
s16,bbbr1p,0.7215363,u,0.3333333333333333,0.23529411764705882
s16,swba5n,0.8417747,u,0.0,0.0
s16,lbac1n,0.77755934,u,0.16666666666666666,0.07142857142857142
s16,brid9n,0.8956857,u,0.6666666666666666,0.3333333333333333
s16,sgit5n,0.88690805,u,0.16666666666666666,0.125
s16,bbbq9n,0.8275737,u,0.3333333333333333,0.1875
s16,lrbx3n,0.894436,u,0.16666666666666666,0.06666666666666667
s16,bgir9n,0.88752896,u,0.3333333333333333,0.3125
s16,pbag9n,0.7484265,u,0.3333333333333333,0.25
s16,bwizza,0.753031,u,0.6666666666666666,0.3684210526315789
s16,lrwk2a,0.83676517,u,0.3333333333333333,0.125
s16,lradza,0.86972857,u,1.0,1.0
s16,sbil6a,0.74024224,u,0.3333333333333333,0.3333333333333333
s16,sbwm8a,0.8960305,u,0.3333333333333333,0.058823529411764705
s16,sbisza,0.8225352,u,0.3333333333333333,0.3333333333333333
s16,bbiq2s,0.7833939,u,0.3333333333333333,0.3125
s16,sbbf9p,0.8819178,u,0.0,0.0
s16,bbak2s,0.8784811,u,0.16666666666666666,0.2
s16,sbbm3p,0.8252878,u,0.0,0.0
s16,sratza,0.6116906,u,0.6666666666666666,0.3333333333333333
s16,srbt1n,0.8618816,u,0.16666666666666666,0.06666666666666667
s16,bwik9n,0.93218505,u,0.8333333333333334,0.13333333333333333
s16,brwz6a,0.8052819,u,1.0,0.45
s16,sgit7p,0.832585,u,0.16666666666666666,0.21052631578947367
s16,brwr9n,0.78020537,u,0.6666666666666666,0.3125
s16,pgbj4a,0.8193979,u,0.8333333333333334,0.2631578947368421
s16,swwh6a,0.9142559,u,0.0,0.0
s16,briy3p,0.9546767,u,0.5,0.17647058823529413
s16,swam9n,0.9465018,u,0.16666666666666666,0.13333333333333333
s16,pbat9p,0.6399747,u,0.3333333333333333,0.1111111111111111
s16,lwwe4a,0.78796357,u,0.6666666666666666,0.3125
s16,srif6s,0.8631918,u,0.5,0.29411764705882354
s16,bbix6s,0.6710958,u,0.5,0.3333333333333333
s16,lwwy4s,0.92278385,u,0.6666666666666666,0.375
s16,bbwy8s,0.811592,u,0.16666666666666666,0.1875
s16,srwa5p,0.910393,u,0.0,0.0
s16,prwo9p,0.87251914,u,0.8333333333333334,0.4444444444444444
s16,lrbd2s,0.83182096,u,0.3333333333333333,0.2857142857142857
s16,pwbp2a,0.90435565,u,0.6666666666666666,0.17647058823529413
s16,lbwp7n,0.8796782,u,0.3333333333333333,0.125
s16,bwbf4s,0.5411137,u,0.5,0.25
s16,prah5n,0.9047447,u,0.8333333333333334,0.4375
s16,bbaq5n,0.918749,u,0.5,0.375
s16,pwio1n,0.8732919,u,0.8333333333333334,0.13333333333333333
s16,sbbs6s,0.65974325,u,0.6666666666666666,0.29411764705882354
s16,swwn7n,0.91211975,u,0.16666666666666666,0.11764705882352941
s16,prab3p,0.827034,u,0.5,0.16666666666666666
s16,bgaz8s,0.48803496,u,1.0,0.6470588235294118
s16,brby9n,0.88265896,u,0.6666666666666666,0.26666666666666666
s16,swwn8s,0.8901658,u,0.16666666666666666,0.1875
s16,sbws9n,0.8951972,u,0.0,0.0
s16,prbo6a,0.9247778,u,0.6666666666666666,0.3333333333333333
s16,lgby5n,0.857331,u,0.6666666666666666,0.5333333333333333
s16,pgwx3n,0.9218279,u,0.3333333333333333,0.05263157894736842
s16,sgaa8s,0.8213956,u,0.6666666666666666,0.5333333333333333
s16,lraj4a,0.7231912,u,1.0,0.6875
s16,pgii6a,0.72333115,u,0.6666666666666666,0.3157894736842105
s16,pwwj2a,0.7210046,u,0.5,0.2777777777777778
s16,bwwgza,0.8933441,u,0.5,0.3684210526315789
s16,prbu9p,0.8541157,u,0.6666666666666666,0.2777777777777778
s16,prau4s,0.8399062,u,0.8333333333333334,0.23529411764705882
s16,lgaq8s,0.59337693,u,1.0,0.8125
s16,srim1p,0.92072093,u,0.3333333333333333,0.11764705882352941
s16,pbwo1n,0.7923446,u,0.5,0.4375
s16,prau6a,0.9051328,u,0.5,0.05263157894736842
s16,lbwd1p,0.83050555,u,0.3333333333333333,0.058823529411764705
s16,sras8s,0.79934484,u,0.3333333333333333,0.3333333333333333
s16,srbg5p,0.8489007,u,0.16666666666666666,0.058823529411764705
s16,lwidzs,0.78673464,u,0.6666666666666666,0.5
s16,lwaq4a,0.81644195,u,0.8333333333333334,0.5882352941176471
s16,lbbi9n,0.83105606,u,0.5,0.3076923076923077
s16,sbaf5p,0.9546767,u,0.3333333333333333,0.35294117647058826
s16,lgbk7n,0.87445724,u,0.3333333333333333,0.1875
s16,bwiy7n,0.80339843,u,0.16666666666666666,0.125
s16,lwix3p,0.83831674,u,0.5,0.17647058823529413
s16,sbwg4a,0.8821416,u,0.0,0.0
s16,prin5n,0.8066384,u,0.5,0.1875
s16,pwih9p,0.6146725,u,0.6666666666666666,0.4444444444444444
s16,lwbq6s,0.8057418,u,0.3333333333333333,0.23529411764705882
s16,sgit6s,0.88858765,u,0.3333333333333333,0.2777777777777778
s16,pbah2a,0.7996619,u,0.8333333333333334,0.5882352941176471
s16,lwip8s,0.7731515,u,0.6666666666666666,0.5714285714285714
s29,swws9s,0.887992,u,0.16666666666666666,0.17647058823529413
s29,srik8p,0.95467675,u,0.16666666666666666,0.0625
s29,bbiv2n,0.9063443,u,0.16666666666666666,0.07142857142857142
s29,lbihzp,0.7579409,u,0.3333333333333333,0.11764705882352941
s29,pbwa3a,0.81535447,u,0.5,0.3333333333333333
s29,pbamzn,0.8793396,u,0.16666666666666666,0.11764705882352941
s29,bgay6p,0.79876506,u,0.16666666666666666,0.05263157894736842
s29,lbbh7s,0.8830113,u,0.5,0.5
s29,swaf3s,0.86621803,u,0.5,0.4375
s29,srwm1a,0.8259638,u,0.3333333333333333,0.2222222222222222
s29,bgiq6n,0.89211226,u,0.3333333333333333,0.16666666666666666
s29,bbap4p,0.8366473,u,0.3333333333333333,0.23529411764705882
s29,swbs4n,0.8313622,u,0.16666666666666666,0.13333333333333333
s29,swbm2p,0.81466633,u,0.16666666666666666,0.25
s29,prif8n,0.8258003,u,0.3333333333333333,0.06666666666666667
s29,sbwzzn,0.9017408,u,0.16666666666666666,0.05555555555555555
s29,pwbu3a,0.90760595,u,0.5,0.2777777777777778
s29,lriozp,0.8037313,u,0.3333333333333333,0.1875
s29,lbah5a,0.83744353,u,0.8333333333333334,0.4375
s29,srbl4n,0.87969804,u,0.3333333333333333,0.2
s29,srar4n,0.87053627,u,0.5,0.2
s29,pgin7a,0.86957157,u,0.5,0.25
s29,pwat9a,0.8500913,u,0.16666666666666666,0.2222222222222222
s29,bwwr2n,0.82368374,u,0.3333333333333333,0.26666666666666666
s29,lbbb5a,0.9246253,u,0.3333333333333333,0.3125
s29,sbbe4n,0.7299366,u,0.5,0.21428571428571427
s29,pwwb2n,0.8840036,u,0.16666666666666666,0.125
s29,lwwp7s,0.82853854,u,0.3333333333333333,0.23529411764705882
s29,bbbx2p,0.78652567,u,0.16666666666666666,0.058823529411764705
s29,prba2n,0.9237343,u,0.8333333333333334,0.42857142857142855
s29,lgbx2n,0.83334416,u,0.3333333333333333,0.2
s29,sgbt2p,0.9056314,u,0.16666666666666666,0.23529411764705882
s29,pgbh8n,0.7297567,u,0.8333333333333334,0.4375
s29,srbr9s,0.8388023,u,0.3333333333333333,0.25
s29,pgan8n,0.86927354,u,0.3333333333333333,0.0625
s29,srws5a,0.84277874,u,0.16666666666666666,0.2222222222222222
s29,brad1s,0.8410022,u,0.8333333333333334,0.8125
s29,pgwi4p,0.8875076,u,0.3333333333333333,0.05263157894736842
s29,sgwg8p,0.8782817,u,0.0,0.0
s29,srbl6p,0.84913623,u,0.16666666666666666,0.05555555555555555
s29,lgap4n,0.95323485,u,0.6666666666666666,0.4
s29,prbt7a,0.88857377,u,0.5,0.2631578947368421
s29,lrih4n,0.82078344,u,0.16666666666666666,0.07142857142857142
s29,bgwl5s,0.8786869,u,0.3333333333333333,0.2222222222222222
s29,brix1a,0.86620986,u,0.5,0.3333333333333333
s29,pwat6n,0.8657689,u,0.3333333333333333,0.23529411764705882
s29,bbap2n,0.8159054,u,0.16666666666666666,0.14285714285714285
s29,prwh1s,0.8504648,u,0.5,0.2222222222222222
s29,bbwd4p,0.8071024,u,0.16666666666666666,0.16666666666666666
s29,sgwn2p,0.838658,u,0.3333333333333333,0.16666666666666666
s29,pgbb6p,0.92725164,u,0.5,0.3
s29,sral1s,0.85488695,u,0.3333333333333333,0.25
s29,bwaq6p,0.8362792,u,0.6666666666666666,0.5789473684210527
s29,pwag9s,0.7063377,u,0.6666666666666666,0.4117647058823529
s29,srie2n,0.8123911,u,0.5,0.3076923076923077
s29,lgbx3s,0.86276835,u,0.3333333333333333,0.23529411764705882
s29,lgbd3a,0.9546767,u,0.3333333333333333,0.29411764705882354
s29,sbix9s,0.8760004,u,0.16666666666666666,0.17647058823529413
s29,lwib9a,0.8507861,u,0.3333333333333333,0.3125
s29,lgaxzp,0.89446616,u,0.5,0.5263157894736842
s29,bgae5a,0.8647959,u,0.3333333333333333,0.35294117647058826
s29,bbbdzp,0.8671395,u,0.16666666666666666,0.1111111111111111
s29,bgak8p,0.7212769,u,0.3333333333333333,0.35294117647058826
s29,lgwx7s,0.82938445,u,0.3333333333333333,0.21052631578947367
s29,lrwi6n,0.74613833,u,0.3333333333333333,0.2
s29,bgwz2n,0.74072117,u,0.3333333333333333,0.17647058823529413
s29,swil2n,0.89714146,u,0.16666666666666666,0.14285714285714285
s29,lgwq2n,0.79953754,u,0.5,0.1875
s29,pgia8p,0.8689926,u,0.5,0.17647058823529413
s29,bbwd5a,0.8682841,u,0.3333333333333333,0.2222222222222222
s29,lbwo7a,0.8520485,u,0.5,0.47058823529411764
s29,lgajzn,0.6637733,u,0.8333333333333334,0.25
s29,bbwq2p,0.86216444,u,0.3333333333333333,0.2777777777777778
s29,pris8p,0.9083353,u,0.3333333333333333,0.058823529411764705
s29,bric8p,0.82770157,u,0.16666666666666666,0.3125
s29,bgbe8p,0.8612947,u,0.6666666666666666,0.625
s29,swwm7a,0.8963082,u,0.3333333333333333,0.3157894736842105
s29,sbby8p,0.8813732,u,0.16666666666666666,0.25
s29,brwyzn,0.75535846,u,0.5,0.29411764705882354
s29,pgwczp,0.82455117,u,0.3333333333333333,0.047619047619047616
s29,pwbn7s,0.8796871,u,0.5,0.2222222222222222
s29,bwaq4n,0.6881459,u,0.6666666666666666,0.4375
s29,brip6p,0.7410284,u,0.5,0.3333333333333333
s29,srbl5s,0.8483558,u,0.3333333333333333,0.25
s29,bbap5a,0.609238,u,0.3333333333333333,0.29411764705882354
s29,pbbs9s,0.8410142,u,0.16666666666666666,0.17647058823529413
s29,swil4p,0.8970905,u,0.16666666666666666,0.11764705882352941
s29,sbwl2n,0.856781,u,0.0,0.0
s29,sbik3a,0.9169963,u,0.5,0.47058823529411764
s29,lrib1s,0.8299168,u,0.6666666666666666,0.3333333333333333
s29,lbau3a,0.8585409,u,1.0,0.9375
s29,pgah4n,0.6614615,u,0.6666666666666666,0.29411764705882354
s29,sral3a,0.85530716,u,0.3333333333333333,0.29411764705882354
s29,srazzp,0.89677906,u,0.16666666666666666,0.15789473684210525
s29,sgam2n,0.850581,u,0.0,0.0
s29,bgik3s,0.90763724,u,0.3333333333333333,0.23529411764705882
s29,pbbm6p,0.87069017,u,0.0,0.0
s29,lwii1s,0.72076154,u,0.5,0.21428571428571427
s29,sgbt1s,0.79183406,u,0.6666666666666666,0.23529411764705882
s29,pram7s,0.89699256,u,0.5,0.2222222222222222
s20,lwip4s,0.844935,u,0.6666666666666666,0.5333333333333333
s20,sraf7p,0.87418944,u,0.8333333333333334,0.7222222222222222
s20,bgir6s,0.5750242,u,1.0,0.7222222222222222
s20,sbir6a,0.86048186,u,0.16666666666666666,0.2222222222222222
s20,lbav2a,0.8319966,u,0.3333333333333333,0.2
s20,sgbbza,0.85653645,u,0.5,0.2631578947368421
s20,swag1n,0.8328675,u,0.6666666666666666,0.3333333333333333
s20,bgar9n,0.92672604,u,0.5,0.5625
s20,brbe3n,0.85611457,u,0.5,0.2857142857142857
s20,lgiq2a,0.6796188,u,0.8333333333333334,0.6470588235294118
s20,brbr4a,0.8612287,u,1.0,0.8235294117647058
s20,bwie4a,0.81383383,u,0.16666666666666666,0.0625
s20,pbwb1p,0.7568131,u,0.5,0.3157894736842105
s20,pbaa4a,0.8537727,u,0.5,0.4117647058823529
s20,sgia2a,0.8233357,u,0.6666666666666666,0.4375
s20,bbby2a,0.80706644,u,0.5,0.375
s20,pbanzs,0.8208322,u,0.5,0.3333333333333333
s20,srwt3p,0.65363735,u,0.3333333333333333,0.2222222222222222
s20,lgaq6a,0.67986107,u,0.8333333333333334,0.42105263157894735
s20,lgak2a,0.839734,u,0.8333333333333334,0.1875
s20,bbbd7n,0.5234244,u,0.8333333333333334,0.6875
s20,pwwi6s,0.7886159,u,0.8333333333333334,0.4444444444444444
s20,bwbr7n,0.5987127,u,0.6666666666666666,0.25
s20,bgbz9p,0.7587226,u,0.6666666666666666,0.5789473684210527
s20,prwizs,0.86202884,u,0.8333333333333334,0.5
s20,lwwk3p,0.68405676,u,0.3333333333333333,0.17647058823529413
s20,brby5n,0.81153816,u,0.6666666666666666,0.6666666666666666
s20,sril8a,0.8768479,u,0.6666666666666666,0.5
s20,sbal6a,0.6964554,u,0.8333333333333334,0.6111111111111112
s20,lbiu7p,0.8055675,u,0.5,0.17647058823529413
s20,swim1n,0.60261035,u,0.8333333333333334,0.4
s20,prah2s,0.88204193,u,1.0,0.5625
s20,briq3n,0.7025881,u,0.6666666666666666,0.4375
s20,lwax2s,0.8990914,u,0.5,0.3333333333333333
s20,sraf5n,0.8226899,u,0.6666666666666666,0.6
s20,sbbf6a,0.83965707,u,1.0,0.7222222222222222
s20,swbt4s,0.9011871,u,0.8333333333333334,0.375
s20,pwiu2s,0.8727349,u,0.5,0.4375
s20,sbbs1n,0.843404,u,0.0,0.0
s20,pwah8s,0.92782044,u,0.8333333333333334,0.6875
s20,bwiq9n,0.90658087,u,0.6666666666666666,0.25
s20,lwbkza,0.8222317,u,0.6666666666666666,0.5294117647058824
s20,lwic7p,0.8571423,u,0.5,0.4117647058823529
s20,pgaczs,0.49167308,u,1.0,0.5263157894736842
s20,lgid3p,0.65579605,u,0.6666666666666666,0.5882352941176471
s20,lrbp5n,0.95223415,u,0.16666666666666666,0.07142857142857142
s20,sgbh3p,0.77576184,u,0.3333333333333333,0.16666666666666666
s20,brak3n,0.8628868,u,0.5,0.13333333333333333
s20,pgio3n,0.8405203,u,0.6666666666666666,0.375
s20,lwip6a,0.7936318,u,0.6666666666666666,0.4117647058823529
s20,lgij7p,0.7981422,u,0.6666666666666666,0.5555555555555556
s20,lwwd8s,0.72005767,u,0.8333333333333334,0.5333333333333333
s20,sgwn9n,0.9153461,u,0.16666666666666666,0.11764705882352941
s20,sraz9p,0.5393677,u,0.6666666666666666,0.2777777777777778
s20,pwwp2a,0.6138169,u,0.6666666666666666,0.16666666666666666
s20,lrwp9n,0.8224707,u,0.3333333333333333,0.2
s20,lbwxza,0.74333405,u,0.3333333333333333,0.2631578947368421
s20,prbo2a,0.7895895,u,0.3333333333333333,0.0625
s20,bbwe3p,0.6372443,u,0.5,0.23529411764705882
s20,sris1p,0.93022823,u,0.5,0.23529411764705882
s20,bwwf4s,0.86242294,u,0.8333333333333334,0.47058823529411764
s20,pwbo8a,0.8875569,u,0.8333333333333334,0.375
s20,brarza,0.83200777,u,0.5,0.16666666666666666
s20,bbbk3p,0.86174834,u,0.16666666666666666,0.058823529411764705
s20,lwip5p,0.8051083,u,0.5,0.4375
s20,sramzs,0.7942023,u,0.8333333333333334,0.29411764705882354
s20,sbwm4a,0.80197203,u,0.3333333333333333,0.2222222222222222
s20,sbal5p,0.72276765,u,0.5,0.47058823529411764
s20,bbix2s,0.73174596,u,0.5,0.4375
s20,swbg6s,0.7594008,u,0.8333333333333334,0.5882352941176471
s20,prit7p,0.8737084,u,0.8333333333333334,0.47368421052631576
s20,prbh5n,0.86854905,u,0.5,0.375
s20,lbbp1p,0.88108045,u,0.3333333333333333,0.3125
s20,sgag7n,0.6941549,u,0.6666666666666666,0.47058823529411764
s20,bbbx9n,0.918156,u,0.3333333333333333,0.1875
s20,bwik7p,0.90789664,u,0.6666666666666666,0.4444444444444444
s20,pgwx1p,0.91553175,u,0.5,0.38095238095238093
s20,bbakza,0.90761995,u,0.6666666666666666,0.5555555555555556
s20,lrwd4a,0.7826378,u,0.5,0.29411764705882354
s20,bwbl4s,0.567425,u,0.6666666666666666,0.5
s20,sbbz7p,0.6865144,u,0.16666666666666666,0.21052631578947367
s20,bbbd9p,0.6935643,u,0.6666666666666666,0.4117647058823529
s20,lrbv9n,0.8612857,u,0.3333333333333333,0.21428571428571427
s20,lgid2s,0.6482706,u,0.5,0.4
s20,pgav1n,0.8407944,u,1.0,0.4117647058823529
s20,prihza,0.6333566,u,0.8333333333333334,0.3684210526315789
s20,sgat6s,0.8761106,u,0.16666666666666666,0.16666666666666666
s20,srwt4a,0.86672926,u,0.6666666666666666,0.4444444444444444
s20,bwik8a,0.5930127,u,1.0,0.6875
s20,sram1p,0.7180901,u,0.8333333333333334,0.5294117647058824
s20,sbilzs,0.75448346,u,0.16666666666666666,0.11764705882352941
s20,lgix6a,0.71549577,u,0.8333333333333334,0.7368421052631579
s20,sbbz8a,0.89219326,u,0.5,0.4117647058823529
s20,sbal3n,0.8950925,u,0.5,0.4
s20,bwwmza,0.8413205,u,0.3333333333333333,0.15789473684210525
s20,brbe4s,0.9306487,u,1.0,0.8666666666666667
s20,lwwk2s,0.8321479,u,0.8333333333333334,0.6666666666666666
s20,bgbz8s,0.7392726,u,0.6666666666666666,0.5294117647058824
s20,brwl1n,0.8499217,u,1.0,0.5625
s20,bray2s,0.602376,u,1.0,0.7333333333333333
s27,lwivzn,0.7823818,u,0.8333333333333334,0.4666666666666667
s27,lwwp8n,0.8306301,u,0.8333333333333334,0.5714285714285714
s27,swbm4p,0.88948107,u,0.3333333333333333,0.29411764705882354
s27,sgwn2n,0.76838684,u,0.6666666666666666,0.5625
s27,brad5a,0.8335584,u,1.0,0.4117647058823529
s27,lwbjzn,0.8246682,u,0.6666666666666666,0.6
s27,bbbq1a,0.8576841,u,0.6666666666666666,0.3888888888888889
s27,prat5a,0.6494909,u,0.8333333333333334,0.4444444444444444
s27,pgbo6p,0.94879436,u,0.6666666666666666,0.47368421052631576
s27,pgwv3s,0.85032547,u,0.5,0.21052631578947367
s27,lgwd6n,0.85754037,u,0.3333333333333333,0.17647058823529413
s27,lwbp5s,0.7157906,u,0.3333333333333333,0.26666666666666666
s27,pgah7s,0.8883311,u,0.8333333333333334,0.42105263157894735
s27,bbav9s,0.8389743,u,0.6666666666666666,0.4375
s27,lwib8n,0.7200807,u,0.8333333333333334,0.46153846153846156
s27,sgimzn,0.8913124,u,0.3333333333333333,0.23529411764705882
s27,lwiv1s,0.7753309,u,0.6666666666666666,0.4
s27,bwwe8p,0.75452805,u,0.3333333333333333,0.3125
s27,bwid6p,0.9095285,u,0.6666666666666666,0.3888888888888889
s27,lgwk3a,0.87078047,u,0.6666666666666666,0.3888888888888889
s27,bgwl8p,0.8072573,u,0.6666666666666666,0.5
s27,swaf5s,0.75726736,u,0.5,0.375
s27,lbit8n,0.89206356,u,0.6666666666666666,0.6153846153846154
s27,pgab3s,0.81341416,u,0.5,0.2222222222222222
s27,swil5s,0.74015605,u,0.16666666666666666,0.1875
s27,bgbl3s,0.89750004,u,0.3333333333333333,0.23529411764705882
s27,pwauzp,0.7783493,u,0.5,0.2631578947368421
s27,bwbk7s,0.7014771,u,0.3333333333333333,0.23529411764705882
s27,pwah2p,0.8096871,u,0.8333333333333334,0.5882352941176471
s27,bbiv6p,0.7860921,u,0.3333333333333333,0.3333333333333333
s27,lrwi8n,0.71492004,u,0.6666666666666666,0.46153846153846156
s27,pwbb2p,0.9113091,u,0.5,0.29411764705882354
s27,lwio6n,0.81881523,u,0.5,0.42857142857142855
s27,pbbm7s,0.77248704,u,0.16666666666666666,0.16666666666666666
s27,sbbl3a,0.8561471,u,0.16666666666666666,0.23529411764705882
