speaker,filename,sentence_confidence,min_word_confidence,wer,per
s31,braj3s,0.64639634,0.23967524,0.6666666666666666,0.25
s31,lrah6n,0.8259848,0.7666844,0.8333333333333334,0.26666666666666666
s31,lraozn,0.5605847,0.22238538,0.6666666666666666,0.2857142857142857
s31,swal5s,0.9443836,0.93409055,0.6666666666666666,0.625
s31,lbaa6n,0.8867114,0.8125124,0.5,0.21428571428571427
s31,lwio2n,0.823199,0.7294423,0.16666666666666666,0.08333333333333333
s31,bgwr8p,0.825514,0.5600018,0.16666666666666666,0.05555555555555555
s31,pwig3s,0.78646374,0.63250744,0.3333333333333333,0.11764705882352941
s31,lgwd4p,0.7657555,0.22388044,0.3333333333333333,0.16666666666666666
s31,pbbf9s,0.8464606,0.7846797,0.3333333333333333,0.11764705882352941
s31,pbil4n,0.82457936,0.7331892,0.0,0.0
s31,prwn5a,0.8997234,0.7968495,0.6666666666666666,0.10526315789473684
s31,srbl5a,0.89881086,0.8081956,0.16666666666666666,0.058823529411764705
s31,srik4n,0.92400277,0.83612734,0.3333333333333333,0.13333333333333333
s31,lbig8p,0.91261786,0.85233796,0.16666666666666666,0.06666666666666667
s31,sgbg2p,0.875445,0.74471486,0.0,0.0
s31,bgak7a,0.8140745,0.53008586,0.3333333333333333,0.2631578947368421
s31,lrwv3s,0.78783816,0.71467763,0.3333333333333333,0.25
s31,brbj9a,0.9233116,0.801054,0.3333333333333333,0.11764705882352941
s31,pris5s,0.87132776,0.82429373,0.5,0.23529411764705882
s31,lrab5a,0.8562458,0.79120654,0.5,0.125
s31,bbii4p,0.9120018,0.8337072,0.3333333333333333,0.25
s31,lwii1a,0.714175,0.22286445,1.0,0.4666666666666667
s31,pwwu2n,0.6390583,0.21913323,0.8333333333333334,0.1875
s31,pram7a,0.75167894,0.67857283,0.5,0.2631578947368421
s31,swbs5a,0.56859565,0.2186306,0.16666666666666666,0.23529411764705882
s31,pbwt3a,0.88830507,0.80597484,0.3333333333333333,0.10526315789473684
s31,lbia3s,0.6621906,0.5739955,0.5,0.21428571428571427
s31,bbav7a,0.81666285,0.76456535,1.0,0.6666666666666666
s31,lwav2p,0.8490925,0.7402181,0.3333333333333333,0.2
s31,lrwi4n,0.83344996,0.74448687,0.6666666666666666,0.5
s31,sgwg6p,0.92300236,0.8121503,0.0,0.0
s31,pgwi3a,0.88416326,0.7453524,0.3333333333333333,0.05263157894736842
s31,swaf2p,0.94960487,0.9434062,0.16666666666666666,0.125
s31,pbbm2n,0.85359013,0.7460547,0.0,0.0
s31,lbbh6p,0.9114839,0.75474954,0.3333333333333333,0.29411764705882354
s31,lbwi1a,0.83868545,0.777481,0.6666666666666666,0.375
s31,sbaezp,0.9023465,0.8130324,0.3333333333333333,0.058823529411764705
s31,pwwbzn,0.45643988,0.21728148,0.0,0.0
s31,swir4n,0.8264349,0.51183075,0.3333333333333333,0.13333333333333333
s31,bgwl4p,0.82939434,0.47223744,0.0,0.0
s31,lgwx7a,0.8638302,0.74555296,0.16666666666666666,0.05
s31,pwbn5s,0.84733325,0.5253028,0.8333333333333334,0.35294117647058826
s31,sralzp,0.81245536,0.765228,0.5,0.3888888888888889
s31,lgajzp,0.8089688,0.59230965,0.3333333333333333,0.3333333333333333
s31,swbl9s,0.7944601,0.7438129,0.6666666666666666,0.3125
s31,sbikzp,0.84679353,0.7265207,0.0,0.0
s31,pbaf5s,0.38056412,0.21782409,0.16666666666666666,0.11764705882352941
s31,brbj6n,0.93083525,0.8354695,0.3333333333333333,0.125
s31,bbav5s,0.87250763,0.7132807,0.3333333333333333,0.1875
s31,swal6p,0.8539891,0.6551402,0.5,0.4444444444444444
s31,bbai6n,0.69572663,0.21708106,0.5,0.4666666666666667
s31,sbad9s,0.84528923,0.78720886,0.6666666666666666,0.3125
s31,lwac1a,0.8632781,0.7323645,0.16666666666666666,0.0625
s31,lrih5a,0.5636073,0.2219776,1.0,0.5
s31,sray6n,0.8131051,0.68384165,0.5,0.1875
s31,sral1a,0.661043,0.5623962,0.6666666666666666,0.29411764705882354
s31,prwn2n,0.7297267,0.23529412,0.6666666666666666,0.3125
s31,bric7a,0.78846663,0.45604643,0.6666666666666666,0.3888888888888889
s31,pwwb1s,0.83880943,0.7641417,0.6666666666666666,0.16666666666666666
s31,lbau1a,0.7485916,0.50212765,0.6666666666666666,0.1875
s31,bbio9a,0.67750186,0.22681682,0.3333333333333333,0.25
s31,sbik1a,0.90459394,0.7547921,0.16666666666666666,0.11764705882352941
s31,bbivzn,0.83839375,0.7722782,0.3333333333333333,0.125
s22,sgwh3n,0.8664845,0.8004428,0.3333333333333333,0.11764705882352941
s22,bgil2a,0.6465259,0.21801496,1.0,0.9411764705882353
s22,pwah8a,0.9115379,0.8941002,0.8333333333333334,0.5294117647058824
s22,pbim6a,0.8357515,0.7813625,0.3333333333333333,0.3157894736842105
s22,pgbv6a,0.9207952,0.8191506,0.5,0.3
s22,pwwv3p,0.80611914,0.6545672,0.5,0.15789473684210525
s22,bgasza,0.68727416,0.42481422,0.5,0.3684210526315789
s22,bwae6a,0.44323727,0.2187031,0.8333333333333334,0.6470588235294118
s22,sraf5p,0.7868318,0.62026125,0.3333333333333333,0.23529411764705882
s22,pgai1n,0.7728936,0.28708026,0.8333333333333334,0.25
s22,lwbd4a,0.8836005,0.8307,0.6666666666666666,0.4375
s22,bwar1n,0.8015971,0.7266519,1.0,0.7333333333333333
s22,lgaq4a,0.7649062,0.7279222,1.0,0.3888888888888889
s22,lbbv2s,0.9546767,0.9546767,0.6666666666666666,0.5714285714285714
s22,sbae7n,0.9091933,0.87026757,0.5,0.3333333333333333
s22,sral7n,0.7832497,0.7635918,0.3333333333333333,0.25
s22,bwbfza,0.74796164,0.47303823,0.6666666666666666,0.5
s22,bgws5n,0.8776671,0.8210658,0.16666666666666666,0.058823529411764705
s22,lgij3n,0.82901514,0.6856684,0.5,0.3333333333333333
s22,bgaz4a,0.64118373,0.21958478,0.6666666666666666,0.42105263157894735
s22,lbwp4a,0.8674566,0.75888383,0.5,0.29411764705882354
s22,prwo1n,0.8349242,0.80980104,1.0,0.625
s22,bray1p,0.5986034,0.33455724,0.5,0.47058823529411764
s22,bbij3p,0.8936445,0.7563979,0.5,0.4117647058823529
s22,lgbk4a,0.73930204,0.2189958,0.5,0.35294117647058826
s22,pwibza,0.74058706,0.21753134,0.5,0.21052631578947367
s22,pwih1n,0.6208531,0.52515405,0.8333333333333334,0.5
s22,lbwc3n,0.82694095,0.7528987,0.3333333333333333,0.2
s22,pbwn5n,0.8512699,0.75938976,0.16666666666666666,0.11764705882352941
s22,sbwl9n,0.85723895,0.7268397,0.3333333333333333,0.1875
s22,pgiu5n,0.77507454,0.5149863,0.6666666666666666,0.23529411764705882
s22,bgws8a,0.6819419,0.2170709,0.6666666666666666,0.5
s22,lgaq2s,0.6596222,0.45566761,0.6666666666666666,0.5625
s22,sgat5p,0.89796007,0.81279665,0.0,0.0
s22,lwbx6a,0.8953184,0.77550584,0.3333333333333333,0.2777777777777778
s22,lgid1p,0.8526956,0.7744746,0.6666666666666666,0.4117647058823529
s22,bgir6a,0.7839222,0.3225445,0.5,0.3684210526315789
s22,pbwh3p,0.74208176,0.43670365,0.16666666666666666,0.10526315789473684
s22,lbbi5p,0.87289125,0.7823029,0.5,0.13333333333333333
s22,sbbf4a,0.8800274,0.7616808,0.16666666666666666,0.23529411764705882
s22,pwbo6a,0.9213913,0.84726727,0.6666666666666666,0.4444444444444444
s22,lbio1p,0.7253514,0.21907161,0.6666666666666666,0.5333333333333333
s22,pwbizs,0.8733918,0.72935206,0.6666666666666666,0.35294117647058826
s22,pbwu1p,0.8762612,0.6352456,0.5,0.10526315789473684
s22,pbwh4a,0.81920516,0.7566291,0.3333333333333333,0.15789473684210525
s22,srwm7p,0.72958773,0.29640365,0.16666666666666666,0.10526315789473684
s22,pgwj1p,0.73210776,0.47896045,0.3333333333333333,0.05
s22,prbbzs,0.8968115,0.83559644,0.6666666666666666,0.16666666666666666
s22,brwzza,0.7558139,0.21951602,0.5,0.25
s22,bgilzs,0.41897953,0.22444567,0.8333333333333334,0.7222222222222222
s22,lwaj3p,0.7738272,0.58778834,0.16666666666666666,0.0625
s22,bray2a,0.5748944,0.2173174,0.8333333333333334,0.75
s22,bgwf7n,0.7215487,0.21842483,0.5,0.2222222222222222
s22,pbwt9n,0.8028289,0.76404905,1.0,0.5882352941176471
s22,lgip9p,0.76160645,0.64048856,0.5,0.29411764705882354
s22,pwwi3n,0.8975389,0.7781173,0.8333333333333334,0.625
s22,lwbq2a,0.8339399,0.7586497,0.8333333333333334,0.6875
s22,bwbl4a,0.6665282,0.24895878,0.6666666666666666,0.4117647058823529
s22,pbig1p,0.8604217,0.7335214,0.3333333333333333,0.2222222222222222
s22,srbm3p,0.86353415,0.78833336,0.16666666666666666,0.058823529411764705
s22,lgbk3p,0.88414466,0.7293189,0.16666666666666666,0.058823529411764705
s22,bgie6s,0.5908082,0.31026104,0.5,0.35294117647058826
s22,lgix2s,0.79166114,0.5780322,0.6666666666666666,0.5625
s22,pria2s,0.5994972,0.21866909,1.0,0.5333333333333333
s22,sbie6a,0.804161,0.72633487,0.16666666666666666,0.23529411764705882
s22,bgaz1n,0.87886024,0.74277216,0.3333333333333333,0.17647058823529413
s22,sral9p,0.48311222,0.22042935,0.6666666666666666,0.4117647058823529
s22,swwt5n,0.8929819,0.801499,0.16666666666666666,0.125
s22,swwn1n,0.8925959,0.81127036,0.16666666666666666,0.125
s22,bbax4s,0.7626479,0.7342615,1.0,1.0
s22,bbbq5p,0.8212576,0.72689915,1.0,0.6666666666666666
s22,lgbk1n,0.908689,0.7746019,0.3333333333333333,0.2
s22,bgizza,0.4456681,0.21823363,0.3333333333333333,0.25
s22,sgiaza,0.9076883,0.82110363,0.16666666666666666,0.1111111111111111
s22,pwwo7n,0.9047606,0.78856635,0.6666666666666666,0.35294117647058826
s22,brbq9n,0.9072359,0.7649136,0.5,0.25
s22,sgaa3p,0.67597514,0.40418524,0.3333333333333333,0.23529411764705882
s22,swif8a,0.8967719,0.84579074,0.5,0.375
s22,bgaz3p,0.91672456,0.87668383,0.3333333333333333,0.2631578947368421
s22,bwik5p,0.92103183,0.89280516,0.6666666666666666,0.47058823529411764
s22,lbiu4s,0.8399871,0.7424798,0.8333333333333334,0.4
s22,lbwjza,0.7895138,0.6361017,0.6666666666666666,0.6111111111111112
s22,sriz2s,0.9045372,0.75411874,0.3333333333333333,0.25
s22,swbg6a,0.7026306,0.21669729,0.3333333333333333,0.2777777777777778
s22,lgby1p,0.8275608,0.79862386,0.5,0.4117647058823529
s22,lwwd8a,0.73634166,0.26488292,0.6666666666666666,0.5625
s22,pgwxza,0.7886631,0.51766205,0.5,0.22727272727272727
s22,lbbv1n,0.92318606,0.8374687,0.3333333333333333,0.21428571428571427
s22,lrwd2a,0.4248302,0.21922217,1.0,0.625
s22,pbigzs,0.8777214,0.81203556,0.16666666666666666,0.16666666666666666
s22,lbwc6a,0.85534286,0.75195694,0.3333333333333333,0.2777777777777778
s22,sgim8a,0.8618331,0.76585996,0.6666666666666666,0.47058823529411764
s22,sbar7p,0.858434,0.7568651,0.16666666666666666,0.1111111111111111
s22,bbic7n,0.72292113,0.21888834,0.5,0.375
s22,bwwf4a,0.8746165,0.7623208,0.6666666666666666,0.3333333333333333
s22,bwwz4s,0.8385312,0.7975255,0.3333333333333333,0.2222222222222222
s22,prit3n,0.8577179,0.732798,0.6666666666666666,0.3125
s22,prwo2s,0.888603,0.7814623,0.8333333333333334,0.4375
s22,pwwv4a,0.81607145,0.7888945,0.8333333333333334,0.42105263157894735
s22,swwa4s,0.78370476,0.2189337,0.16666666666666666,0.125
s25,pwau1s,0.8999999,0.846321,0.3333333333333333,0.23529411764705882
s25,lbbv1a,0.88986987,0.8232356,0.16666666666666666,0.0625
s25,sral6p,0.88374114,0.7996628,0.3333333333333333,0.2777777777777778
s25,lgaj6p,0.95220053,0.94477206,0.5,0.3888888888888889
s25,swas6p,0.89401054,0.78137416,0.5,0.3888888888888889
s25,prwbzn,0.64273566,0.22166099,0.3333333333333333,0.1111111111111111
s25,lgij2p,0.66361326,0.2183637,0.6666666666666666,0.25
s25,lwbc9s,0.95031714,0.9372385,0.3333333333333333,0.26666666666666666
s25,bwby7s,0.81221265,0.78768814,0.16666666666666666,0.058823529411764705
s25,lgax2n,0.7723782,0.48456123,0.3333333333333333,0.2
s25,sgbg7s,0.90892667,0.82053965,0.0,0.0
s25,sgam7s,0.94422853,0.9131326,0.16666666666666666,0.1111111111111111
s25,bgik6n,0.84665805,0.656057,0.3333333333333333,0.17647058823529413
s25,srwm5a,0.8528326,0.77903694,0.0,0.0
s25,sriy8n,0.9284185,0.85268456,0.3333333333333333,0.14285714285714285
s25,brbk4p,0.7293313,0.45393157,0.6666666666666666,0.47058823529411764
s25,prba9a,0.88019854,0.75609154,0.5,0.058823529411764705
s25,sgba5a,0.71550953,0.2189624,0.3333333333333333,0.23529411764705882
s25,pwwi1s,0.79304165,0.6549152,0.5,0.058823529411764705
s25,lwwx7a,0.876989,0.73522735,0.16666666666666666,0.05263157894736842
s25,lwav7s,0.831176,0.8101428,0.6666666666666666,0.4375
s25,pwauzn,0.8060748,0.6361266,0.6666666666666666,0.5882352941176471
s25,sgwt9s,0.90684533,0.84846246,0.16666666666666666,0.1111111111111111
s25,lwbj3s,0.9160992,0.8243237,0.3333333333333333,0.26666666666666666
s25,bway5a,0.8706005,0.78184533,0.16666666666666666,0.11764705882352941
s25,sbirzp,0.75605536,0.5380823,0.5,0.4444444444444444
s25,praa4p,0.8753416,0.7646115,0.6666666666666666,0.35294117647058826
s25,lbwi4n,0.8700778,0.7558946,0.5,0.35714285714285715
s25,bbip2n,0.63972265,0.21964024,0.5,0.5714285714285714
s25,lbwp1a,0.8008126,0.72474587,0.5,0.35294117647058826
s25,srwgzp,0.8193339,0.74310577,0.16666666666666666,0.21052631578947367
s25,sbwz7a,0.89794797,0.78132224,0.0,0.0
s25,sgaa1a,0.8209609,0.7382397,0.3333333333333333,0.058823529411764705
s25,pwah4p,0.8287396,0.8025469,0.5,0.4444444444444444
s25,pbbm8n,0.84396094,0.6318536,0.3333333333333333,0.2
s25,sbwf3s,0.9173484,0.77765346,0.0,0.0
s25,bbax2p,0.9094564,0.78817016,0.5,0.47058823529411764
s25,lwac4n,0.8155014,0.7891126,0.3333333333333333,0.21428571428571427
s25,bwae3a,0.94317794,0.93167925,0.6666666666666666,0.5625
s25,sgbt6p,0.6980286,0.23559374,0.5,0.3157894736842105
s25,lrav2p,0.83694607,0.7618435,0.6666666666666666,0.4
s25,swas4n,0.90056527,0.7747556,0.3333333333333333,0.2
s25,lbau4n,0.88520217,0.7437508,0.5,0.21428571428571427
s25,sgim4p,0.85617155,0.8036211,0.16666666666666666,0.2222222222222222
s25,pwan7s,0.7858292,0.55512285,0.8333333333333334,0.4444444444444444
s25,lrwv8n,0.86114025,0.7261138,0.16666666666666666,0.07142857142857142
s25,bgiy5s,0.59051555,0.22506987,0.3333333333333333,0.23529411764705882
s25,pgiu5a,0.8233031,0.7601211,0.8333333333333334,0.10526315789473684
s25,lwwj9a,0.8581761,0.74131507,0.16666666666666666,0.058823529411764705
s25,brax9a,0.83625454,0.6083198,0.5,0.3888888888888889
s25,pwbh7s,0.8860763,0.83231735,0.6666666666666666,0.3333333333333333
s25,lgwq6n,0.7376991,0.21692647,0.3333333333333333,0.16666666666666666
s25,bwwr8p,0.81429493,0.4230601,0.3333333333333333,0.35294117647058826
s25,pgau8p,0.8465725,0.7496404,0.6666666666666666,0.2777777777777778
s25,bgwl9s,0.9479684,0.9415909,0.3333333333333333,0.2777777777777778
s25,pbbnzp,0.8178779,0.7269822,0.5,0.3684210526315789
s25,brad4n,0.89595556,0.79491115,0.8333333333333334,0.4
s25,brakzp,0.719495,0.45263624,0.8333333333333334,0.2777777777777778
s25,pgih6p,0.713664,0.55482996,0.8333333333333334,0.4
s25,lgip5s,0.8561945,0.69376737,0.3333333333333333,0.1875
s25,bwik2p,0.9096624,0.8262375,0.6666666666666666,0.25
s25,bbax3a,0.8326402,0.5152249,0.3333333333333333,0.16666666666666666
s25,lbin9a,0.8992823,0.8427089,0.16666666666666666,0.0625
s25,lgaj5s,0.7098578,0.32373214,0.5,0.375
s25,bgbf2p,0.7986566,0.47246322,0.6666666666666666,0.5882352941176471
s25,braj9s,0.80455524,0.47520447,0.5,0.125
s25,lwbp9a,0.90931284,0.7754082,0.16666666666666666,0.0625
s25,pwau2p,0.84272367,0.81654537,1.0,0.5882352941176471
s25,srbf5s,0.84925556,0.68644035,0.3333333333333333,0.25
s25,sgbt7a,0.8845919,0.8138202,0.16666666666666666,0.10526315789473684
s25,srbz7s,0.77178925,0.38114446,0.5,0.3333333333333333
s25,bgir2p,0.5757632,0.21818478,0.6666666666666666,0.5882352941176471
s25,sbae7a,0.78561825,0.53127164,0.3333333333333333,0.11764705882352941
s25,lgbj8n,0.9057576,0.82552767,0.5,0.2857142857142857
s25,pwbh8p,0.83607614,0.50983834,0.8333333333333334,0.5294117647058824
s25,bbii9s,0.58842254,0.21939385,0.6666666666666666,0.4666666666666667
s25,prat6p,0.7301684,0.5859597,0.5,0.2631578947368421
s25,lrbc2n,0.7877878,0.58118373,0.6666666666666666,0.23076923076923078
s25,sgat3a,0.8944467,0.8201218,0.0,0.0
s25,lbbu8n,0.8413437,0.38801166,0.5,0.15384615384615385
s25,sgim2n,0.93343556,0.91141665,0.16666666666666666,0.13333333333333333
s25,pwwb7s,0.740776,0.50082284,0.0,0.0
s25,lbao3a,0.8723094,0.82817966,0.6666666666666666,0.5333333333333333
s25,lrib5s,0.5831004,0.21990193,0.6666666666666666,0.3333333333333333
s25,pwin5a,0.3599378,0.21970269,0.5,0.3888888888888889
s25,lbbi3a,0.8831972,0.72681713,0.3333333333333333,0.13333333333333333
s25,bbaj5a,0.92296815,0.82983917,0.5,0.35294117647058826
s25,srwm4p,0.8429173,0.7578386,0.16666666666666666,0.2222222222222222
s25,lgwk4p,0.8502637,0.686023,0.5,0.3888888888888889
s25,bbap8p,0.74395305,0.49850094,1.0,0.6875
s25,prbt9s,0.8805294,0.82928765,0.5,0.17647058823529413
s25,prwu5a,0.8802325,0.77584904,0.6666666666666666,0.05263157894736842
s25,bwblzp,0.9077072,0.85144717,0.5,0.3888888888888889
s25,lwav6n,0.7868334,0.7251278,0.3333333333333333,0.2
s25,brbq8p,0.9546767,0.9546767,0.8333333333333334,0.47058823529411764
s25,pgwv4n,0.7330436,0.49948287,0.5,0.2222222222222222
s25,pbwa6p,0.71651185,0.21753769,0.3333333333333333,0.3157894736842105
s25,bbwq6p,0.9000939,0.8054308,0.3333333333333333,0.3
s25,bbbd3s,0.8114557,0.4160406,0.3333333333333333,0.125
s25,lbab2n,0.58619076,0.22776543,0.3333333333333333,0.23076923076923078
s13,pbwo7a,0.781066,0.4080666,0.5,0.42105263157894735
s13,sgwb9s,0.8046856,0.58468187,0.16666666666666666,0.16666666666666666
s13,lrwyzn,0.70482147,0.22288798,0.5,0.1875
s13,pgwq2n,0.8751198,0.7486263,0.5,0.16666666666666666
s13,swinzp,0.88754475,0.78025943,0.0,0.0
s13,lrbq5a,0.77073497,0.2189098,0.5,0.29411764705882354
s13,bgwn3a,0.8316721,0.56169236,0.16666666666666666,0.10526315789473684
s13,lbbj3s,0.8627612,0.59990096,0.3333333333333333,0.26666666666666666
s13,lwwy6n,0.9009055,0.83474386,0.16666666666666666,0.0625
s13,pgii9a,0.8513838,0.6352734,0.6666666666666666,0.16666666666666666
s13,sgah4n,0.88274676,0.80547655,0.6666666666666666,0.375
s13,srigzp,0.95467675,0.9546767,0.16666666666666666,0.05555555555555555
s13,srif9s,0.93789816,0.8892416,0.3333333333333333,0.25
s13,lrwq8p,0.8491304,0.74250627,0.6666666666666666,0.4117647058823529
s13,bbid9a,0.5908519,0.2184582,0.6666666666666666,0.5294117647058824
s13,pgac6n,0.8564046,0.7453396,0.16666666666666666,0.1111111111111111
s13,pwav4p,0.80712616,0.6358983,0.3333333333333333,0.3333333333333333
s13,brie2n,0.8362997,0.6478041,0.16666666666666666,0.07692307692307693
s13,srbg7s,0.89288545,0.80822474,0.3333333333333333,0.23529411764705882
s13,lgbr4n,0.6939702,0.23097369,0.6666666666666666,0.4
s13,bbby7s,0.6240581,0.23529412,0.6666666666666666,0.47058823529411764
s13,bbiq7a,0.76794595,0.21905796,0.16666666666666666,0.05263157894736842
s13,lbiv5a,0.72108257,0.6254204,0.8333333333333334,0.5
s13,bbbe5s,0.72473884,0.21795574,0.3333333333333333,0.26666666666666666
s13,lrbq3s,0.8742663,0.80015033,0.3333333333333333,0.1875
s13,pwwp6n,0.8286176,0.52671427,0.5,0.16666666666666666
s13,pgbd1s,0.8191894,0.5534247,0.5,0.2222222222222222
s13,sbiz5s,0.9001484,0.768227,0.16666666666666666,0.17647058823529413
s13,lrbx6n,0.8788595,0.8328848,0.3333333333333333,0.1875
s13,lbii6p,0.7547332,0.5040869,0.6666666666666666,0.5
s13,sbbg2p,0.8646785,0.7876163,0.6666666666666666,0.1875
s13,lbbd1a,0.7695439,0.21875684,0.5,0.375
s13,swia2p,0.8847475,0.8383881,0.3333333333333333,0.4
s13,pwai5s,0.9178822,0.8540017,0.6666666666666666,0.625
s13,bgbm9a,0.47406092,0.26391825,0.8333333333333334,0.5555555555555556
s13,lgwf2p,0.74197215,0.26480767,0.3333333333333333,0.17647058823529413
s13,lgiy1s,0.5582268,0.2188065,0.3333333333333333,0.1875
s13,lbwx5s,0.8879511,0.8057723,0.3333333333333333,0.23529411764705882
s13,pbit6n,0.8746524,0.7819005,0.3333333333333333,0.23529411764705882
s13,pbwu8n,0.94347715,0.91523236,0.3333333333333333,0.125
s13,brwz7s,0.7794854,0.46946663,0.5,0.2631578947368421
s13,lgak8p,0.9015151,0.8531102,1.0,0.5625
s13,sgia8p,0.8221141,0.74032396,0.3333333333333333,0.3125
s13,pbwo5s,0.8445775,0.5171005,0.5,0.47058823529411764
s13,bbby8p,0.8439299,0.74704266,0.3333333333333333,0.3125
s13,lwwk9s,0.8339676,0.7241411,0.6666666666666666,0.25
s13,lgbe6n,0.92142737,0.82167935,0.3333333333333333,0.2
s13,bgbazp,0.77791214,0.22166763,0.3333333333333333,0.2777777777777778
s13,lgbl1s,0.73975855,0.6226199,0.3333333333333333,0.25
s13,swba8n,0.9071182,0.8620594,0.3333333333333333,0.23076923076923078
s13,sbiz4n,0.8192234,0.6842126,0.5,0.4375
s13,sbwazn,0.9167433,0.7650099,0.16666666666666666,0.125
s13,lrixzp,0.71871203,0.22020113,0.5,0.3333333333333333
s13,pbwvzp,0.92957544,0.88431174,0.3333333333333333,0.3
s13,lbbj4p,0.7294807,0.2309752,0.6666666666666666,0.375
s13,bbwfzp,0.8071648,0.21711718,0.3333333333333333,0.21052631578947367
s13,sgwi4p,0.8412153,0.51596713,0.3333333333333333,0.2222222222222222
s13,pgwq5a,0.7732495,0.22758013,0.8333333333333334,0.3333333333333333
s13,pwbv8p,0.81609535,0.74643135,0.3333333333333333,0.35294117647058826
s13,bgif4n,0.8910168,0.79146427,0.6666666666666666,0.25
s13,lbwd4p,0.87164515,0.76467603,0.6666666666666666,0.35294117647058826
s13,pgac8p,0.79347885,0.66749346,0.5,0.2777777777777778
s13,brwf6p,0.30442595,0.21669795,0.8333333333333334,0.5263157894736842
s13,pgbx4p,0.7995817,0.40295944,0.6666666666666666,0.2
s13,sgwo6n,0.9170138,0.8165788,0.3333333333333333,0.29411764705882354
s13,lgik4p,0.8845365,0.82284814,0.8333333333333334,0.8823529411764706
s13,swbh2n,0.7889939,0.73825043,0.5,0.21428571428571427
s13,lwwe5s,0.82532346,0.74783784,0.3333333333333333,0.26666666666666666
s13,sbwt4p,0.87079155,0.7789455,0.5,0.5
s13,bgiz9a,0.6048084,0.21724486,0.3333333333333333,0.2631578947368421
s13,bbwf1a,0.89035285,0.7524198,0.16666666666666666,0.05555555555555555
s13,prbi5a,0.7444183,0.2166675,0.8333333333333334,0.29411764705882354
s13,bgwg7s,0.8273227,0.45681977,0.3333333333333333,0.21052631578947367
s13,bwwm6p,0.8190716,0.58104014,0.16666666666666666,0.21052631578947367
s13,swit2n,0.8853955,0.8053525,0.16666666666666666,0.14285714285714285
s13,pbwo6p,0.82299066,0.5904431,0.5,0.42105263157894735
s13,lbbp6n,0.8815674,0.77804506,0.3333333333333333,0.2
s13,pbbb3s,0.80006295,0.632731,0.5,0.17647058823529413
s13,bbwz3a,0.78805697,0.27885792,0.16666666666666666,0.05263157894736842
s13,lwwy7s,0.8055271,0.49348268,0.3333333333333333,0.23529411764705882
s13,bwifzp,0.654479,0.581986,0.8333333333333334,0.7777777777777778
s13,lwwe7a,0.5884537,0.21727046,0.5,0.4117647058823529
s13,bbblzp,0.8799528,0.82380337,0.3333333333333333,0.2222222222222222
s13,srwh3a,0.8460798,0.74955773,0.16666666666666666,0.2222222222222222
s13,sgwb8n,0.7473776,0.21896619,0.16666666666666666,0.125
s13,briy7a,0.9109374,0.7365763,0.6666666666666666,0.4444444444444444
s13,lgby9s,0.70680654,0.21978836,0.5,0.3125
s13,swwu7a,0.93453676,0.83383715,0.16666666666666666,0.0
s13,pgii8p,0.86593056,0.7444576,0.6666666666666666,0.4117647058823529
s13,prwc5a,0.4905813,0.21714628,0.8333333333333334,0.42105263157894735
s13,pwiu9s,0.5805132,0.218471,1.0,0.5882352941176471
s13,lgwfzn,0.82213515,0.7419768,0.5,0.17647058823529413
s13,bwbs6p,0.8146901,0.7704839,0.3333333333333333,0.2777777777777778
s13,swan4p,0.8603403,0.7455118,0.8333333333333334,0.6470588235294118
s13,srim2n,0.9134744,0.83106995,0.8333333333333334,0.5714285714285714
s13,lgiq6n,0.84283614,0.7493314,0.5,0.29411764705882354
s13,swbh4p,0.70971197,0.33216417,0.5,0.4117647058823529
s13,lgar3a,0.58573776,0.22486188,0.3333333333333333,0.35294117647058826
s13,prbi3s,0.87869406,0.79457974,0.8333333333333334,0.5
s13,bgis3s,0.391143,0.21964897,0.5,0.35294117647058826
s14,sbif4a,0.86957294,0.79309946,0.3333333333333333,0.23529411764705882
s14,swba8s,0.80201614,0.4927571,0.3333333333333333,0.2857142857142857
s14,srbm9n,0.8807878,0.8033555,0.3333333333333333,0.2
s14,lrbd5p,0.8292172,0.750546,0.3333333333333333,0.3125
s14,bral2a,0.65237653,0.48113474,0.5,0.375
s14,bgis3p,0.84331864,0.81566024,0.5,0.5
s14,pgbqza,0.8256086,0.58502984,0.5,0.23809523809523808
s14,brbr9p,0.83388615,0.7730709,0.8333333333333334,0.6470588235294118
s14,pbbu4s,0.9188582,0.8114027,0.8333333333333334,0.4117647058823529
s14,bbaq9p,0.88530254,0.7626895,0.5,0.3333333333333333
s14,lwaq5p,0.7361722,0.5103649,0.3333333333333333,0.29411764705882354
s14,prih6a,0.8070829,0.6869157,0.6666666666666666,0.3157894736842105
s14,lrbq2s,0.8938974,0.8133761,0.3333333333333333,0.26666666666666666
s14,brar4s,0.9374026,0.9086125,1.1666666666666667,0.6875
s14,lbio8s,0.7564302,0.35895687,0.6666666666666666,0.46153846153846156
s14,lbwqzs,0.6646341,0.2791369,0.5,0.3333333333333333
s14,sbbm3n,0.8689005,0.7627049,0.16666666666666666,0.13333333333333333
s14,bwal7p,0.6680814,0.59112215,0.6666666666666666,0.6666666666666666
s14,sgabzs,0.79336303,0.43535075,0.16666666666666666,0.16666666666666666
s14,sbwt4a,0.87557524,0.7747084,0.16666666666666666,0.2222222222222222
s14,bwbf7p,0.73514205,0.38474655,0.8333333333333334,0.5
s14,sratzs,0.78263324,0.7420871,0.5,0.35294117647058826
