speaker,filename,sentence_confidence,min_word_confidence,wer,per
s1,bwbt7s,0.74709356,0.57125,0.8333333333333334,0.6470588235294118
s1,bgig8p,0.90509224,0.90509224,1.0,0.5882352941176471
s1,brwg7s,0.7885906,0.7293505,0.6666666666666666,0.5
s1,prwd4n,0.84488004,0.74651545,0.8333333333333334,0.5882352941176471
s1,pric5a,0.8921428,0.76976424,1.1666666666666667,0.7222222222222222
s1,brwt4n,0.7948103,0.733964,0.6666666666666666,0.5
s1,bbaf3s,0.21725218,0.21687303,1.0,0.625
s1,lbwe5s,0.81339383,0.7526696,0.6666666666666666,0.4666666666666667
s1,lrak9a,0.6115049,0.22541346,0.6666666666666666,0.375
s1,sgav5s,0.6654534,0.21901156,0.3333333333333333,0.29411764705882354
s1,pgid6p,0.63608855,0.22615246,0.8333333333333334,0.45
s1,praj2p,0.57575756,0.22177911,0.8333333333333334,0.7058823529411765
s1,sgai6n,0.6888697,0.22332855,0.6666666666666666,0.5625
s1,swiu7a,0.85567933,0.7260603,0.8333333333333334,0.3888888888888889
s1,sgwdzn,0.80261993,0.4300741,0.6666666666666666,0.3888888888888889
s1,sran8n,0.8025591,0.74775374,0.8333333333333334,0.5
s1,sgbp5s,0.84894,0.7543417,0.16666666666666666,0.17647058823529413
s1,swbv4p,0.8858681,0.83813477,0.6666666666666666,0.5294117647058824
s1,brbazp,0.89678466,0.74292433,0.6666666666666666,0.4117647058823529
s1,brwa5a,0.95412,0.951893,0.5,0.35294117647058826
s1,prii7s,0.85761917,0.758884,0.8333333333333334,0.5294117647058824
s1,lgwm9a,0.82603484,0.7006565,0.8333333333333334,0.6111111111111112
s1,bgat9s,0.8464031,0.72767735,0.6666666666666666,0.5294117647058824
s1,prbd2p,0.87312466,0.7770988,0.6666666666666666,0.35294117647058826
s1,lbak1s,0.9042545,0.8109394,0.8333333333333334,0.5333333333333333
s1,lgaf7a,0.7651,0.6228651,0.6666666666666666,0.5
s1,lwwmzn,0.57326853,0.21937516,0.8333333333333334,0.625
s1,lrbzzp,0.8259761,0.7290524,0.6666666666666666,0.5
s1,bgbb2p,0.55910695,0.21933146,0.3333333333333333,0.4117647058823529
s1,prbx2n,0.8805436,0.8162568,0.5,0.3125
s1,swio1s,0.824235,0.746695,0.8333333333333334,0.3333333333333333
s1,pbio4n,0.55684257,0.21817285,0.8333333333333334,0.7333333333333333
s1,pgaezp,0.56439805,0.21905032,1.0,0.5263157894736842
s1,lbwy7s,0.87929106,0.7474733,0.6666666666666666,0.29411764705882354
s1,bwat3s,0.75186735,0.5274076,0.8333333333333334,0.5
s1,pgik1a,0.60221726,0.503282,0.8333333333333334,0.3157894736842105
s1,lgbs9a,0.8472783,0.7883649,0.5,0.4117647058823529
s1,lwbf2n,0.78475106,0.40529263,0.5,0.38461538461538464
s1,pgby7a,0.93110776,0.86177844,0.5,0.3
s1,lgwt3a,0.78174573,0.75443965,1.0,0.8333333333333334
s1,bbwg2p,0.8701685,0.7533327,0.6666666666666666,0.6470588235294118
s1,brwa3s,0.68455476,0.2191185,0.6666666666666666,0.4375
s1,bbwm4n,0.86633515,0.7357305,0.3333333333333333,0.25
s1,pgae1a,0.85874027,0.80055475,0.6666666666666666,0.4444444444444444
s6,swao1p,0.9065335,0.84501296,0.5,0.4375
s6,sgab8s,0.8748464,0.7565651,0.3333333333333333,0.3125
s6,bwam4s,0.8287021,0.6488968,0.16666666666666666,0.1875
s6,pbbi6a,0.87731755,0.78868836,0.5,0.3333333333333333
s6,pbwp1n,0.88775104,0.7835672,0.16666666666666666,0.11764705882352941
s6,lgbf5p,0.860515,0.7499524,0.3333333333333333,0.17647058823529413
s6,bwba2a,0.92522395,0.8892889,0.3333333333333333,0.3333333333333333
s6,lbwezs,0.9084857,0.8516504,0.6666666666666666,0.4375
s6,sgbc2s,0.8943302,0.78645754,0.16666666666666666,0.125
s6,bgag7p,0.7417316,0.6617139,0.6666666666666666,0.47368421052631576
s6,pgbeza,0.6880362,0.21848696,0.5,0.3157894736842105
s6,pbau9p,0.49625912,0.21871471,1.0,0.5555555555555556
s6,sbigzs,0.85757416,0.7424779,0.3333333333333333,0.11764705882352941
s6,lbbkzs,0.74579585,0.22279012,0.6666666666666666,0.3125
s6,sgio4a,0.768535,0.7260426,0.6666666666666666,0.5882352941176471
s6,bwwa6a,0.85437787,0.74184364,0.16666666666666666,0.2222222222222222
s6,sgwxza,0.91270506,0.8104165,0.16666666666666666,0.19047619047619047
s6,bwatza,0.8937458,0.8553618,0.6666666666666666,0.5
s6,bbir1n,0.8542509,0.7808589,0.5,0.26666666666666666
s6,pwaxzs,0.896218,0.8294771,0.16666666666666666,0.15789473684210525
s6,lrwe6s,0.876988,0.8023434,0.5,0.375
s6,sgavzs,0.78617764,0.4607471,0.5,0.2222222222222222
s6,lbic7n,0.94806457,0.9425083,0.3333333333333333,0.26666666666666666
s6,bbbz3n,0.7230244,0.33072308,0.3333333333333333,0.125
s6,lrwr5p,0.8948091,0.76198393,0.3333333333333333,0.23529411764705882
s6,srwu6s,0.69974184,0.21727948,0.5,0.2222222222222222
s6,prwqza,0.8723569,0.7864413,0.5,0.23809523809523808
s6,srbn7n,0.73079026,0.21917215,0.3333333333333333,0.125
s6,bwiz7n,0.76156324,0.34274527,0.16666666666666666,0.11764705882352941
s6,lwak7n,0.84642106,0.7958588,0.5,0.3333333333333333
s6,sgih7n,0.893709,0.7889644,0.3333333333333333,0.17647058823529413
s6,sgbc4a,0.90220886,0.82150865,0.16666666666666666,0.2222222222222222
s6,lwwz6a,0.88939303,0.81805843,0.3333333333333333,0.2631578947368421
s6,bwwa4s,0.71739304,0.2650647,0.6666666666666666,0.3125
s6,bwif7p,0.90686625,0.8500467,0.3333333333333333,0.2777777777777778
s6,bgwn9p,0.80668724,0.4837666,0.16666666666666666,0.21052631578947367
s6,lgae9n,0.22414145,0.21799332,0.8333333333333334,0.7142857142857143
s6,swab4a,0.81901693,0.47444522,0.3333333333333333,0.23529411764705882
s6,sbwn6s,0.8374835,0.6649557,0.16666666666666666,0.1111111111111111
s6,prbc7p,0.72944957,0.4347638,0.8333333333333334,0.42105263157894735
s6,lrix5n,0.9214158,0.78837234,0.16666666666666666,0.13333333333333333
s6,pbbo9p,0.6547661,0.260791,0.5,0.47058823529411764
s6,lgik9n,0.7278815,0.47987068,0.6666666666666666,0.2
s6,lgaf1p,0.7679209,0.5661071,0.5,0.29411764705882354
s6,bwam6a,0.75020874,0.31423476,0.16666666666666666,0.2222222222222222
s6,pwaj2s,0.6508135,0.39837566,0.6666666666666666,0.3125
s6,pwap6s,0.856604,0.73785573,0.16666666666666666,0.16666666666666666
s6,pwwyza,0.8439692,0.786804,0.5,0.25
s6,srwh9p,0.71628886,0.24723686,0.0,0.0
s6,lbwk6a,0.8535377,0.7039845,0.6666666666666666,0.3333333333333333
s6,lbaj7p,0.69385105,0.46857747,0.8333333333333334,0.4117647058823529
s6,lwbl3p,0.92367315,0.8306625,0.3333333333333333,0.1875
s6,lbax3n,0.75506735,0.5576145,0.5,0.3333333333333333
s6,swin7p,0.9026755,0.82908493,0.16666666666666666,0.2222222222222222
s6,pbbb9n,0.8611923,0.75981987,0.3333333333333333,0.1875
s6,srwo3p,0.86602324,0.7356187,0.16666666666666666,0.17647058823529413
s6,lrwy7n,0.90262496,0.83429796,0.3333333333333333,0.1875
s6,lrbk8a,0.9389139,0.8916254,0.3333333333333333,0.3333333333333333
s6,pwbx4s,0.8762549,0.75247914,0.8333333333333334,0.5555555555555556
s6,bgig2s,0.7417757,0.45599383,0.3333333333333333,0.25
s6,lgaz2s,0.76794493,0.6990127,0.6666666666666666,0.375
s6,bwam5p,0.7739572,0.53304243,0.3333333333333333,0.35294117647058826
s6,bbwf6s,0.8680353,0.75500625,0.16666666666666666,0.1111111111111111
s6,lwwf1n,0.86967003,0.81289846,0.16666666666666666,0.06666666666666667
s6,pbib4a,0.87217045,0.7287394,0.16666666666666666,0.2222222222222222
s6,pwac8s,0.8759626,0.8015219,0.16666666666666666,0.1875
s6,sraa5n,0.79637027,0.45903227,0.5,0.21428571428571427
s6,swbu9p,0.82130826,0.72583205,0.5,0.23529411764705882
s6,sgao5n,0.87103224,0.76130754,0.16666666666666666,0.2
s6,swwv1n,0.89633745,0.8327895,0.3333333333333333,0.25
s6,bral8s,0.742125,0.21912615,0.5,0.3333333333333333
s6,lbbk2a,0.69626015,0.21794048,0.6666666666666666,0.6
s6,bbiy7p,0.8347559,0.74026644,0.16666666666666666,0.2222222222222222
s6,swin8a,0.91724586,0.82859117,0.16666666666666666,0.25
s6,sbwbza,0.7305642,0.21676277,0.16666666666666666,0.21052631578947367
s6,srbb2a,0.8436605,0.7262709,0.6666666666666666,0.4375
s6,lwiq9p,0.8304173,0.7852404,0.6666666666666666,0.4117647058823529
s6,lwwl5n,0.8799936,0.7339769,0.16666666666666666,0.06666666666666667
s6,swiu2a,0.90418184,0.83921975,0.16666666666666666,0.25
s6,pwaj4a,0.80131006,0.7528943,0.3333333333333333,0.3333333333333333
s6,lgal6a,0.845101,0.66408324,0.5,0.3888888888888889
s6,lgbmza,0.7674352,0.2946235,0.3333333333333333,0.2777777777777778
s6,lwwf3p,0.8610053,0.78439903,0.3333333333333333,0.17647058823529413
s6,brbs6s,0.9113983,0.78156304,0.5,0.29411764705882354
s6,bbaz2a,0.71927214,0.2175314,0.3333333333333333,0.23529411764705882
s6,swia9p,0.87552786,0.7242444,0.3333333333333333,0.25
s6,sgai1n,0.8521763,0.7339447,0.3333333333333333,0.13333333333333333
s6,bwis5p,0.74994934,0.3120965,0.16666666666666666,0.058823529411764705
s6,prwp7n,0.8490674,0.7474395,0.5,0.16666666666666666
s6,pbao5p,0.9053785,0.8306029,0.3333333333333333,0.29411764705882354
s6,sgbc1n,0.9047332,0.816568,0.16666666666666666,0.125
s6,sgbv6a,0.8759144,0.81599957,0.16666666666666666,0.21052631578947367
s6,bgaa2s,0.8583464,0.76095855,0.3333333333333333,0.2
s6,prwp8s,0.9049536,0.77807754,0.5,0.23529411764705882
s6,bbwm1p,0.8618059,0.815846,0.16666666666666666,0.2222222222222222
s6,pwwk1p,0.9033965,0.8075762,0.6666666666666666,0.2631578947368421
s6,pwwq5p,0.73680574,0.26217172,0.0,0.0
s6,lgws5n,0.85067356,0.6527795,0.16666666666666666,0.125
s6,swin5n,0.8926322,0.7808265,0.0,0.0
s6,brwg2s,0.5206002,0.2194941,0.5,0.5625
s30,swbz9p,0.8317423,0.731764,0.6666666666666666,0.3333333333333333
s30,lrbb8s,0.8452414,0.7812308,0.6666666666666666,0.5714285714285714
s30,pram7p,0.88786113,0.8186151,0.8333333333333334,0.42105263157894735
s30,bbbc9p,0.8508262,0.75980115,0.3333333333333333,0.35294117647058826
s30,srwz8a,0.88446593,0.75227666,0.5,0.3333333333333333
s30,srar5p,0.85255265,0.76250565,0.8333333333333334,0.47058823529411764
s30,bric5n,0.8927109,0.8365539,0.5,0.26666666666666666
s30,lwao8s,0.46552396,0.21817388,0.8333333333333334,0.6153846153846154
s30,pgbu5n,0.80157536,0.5605418,0.6666666666666666,0.058823529411764705
s30,lbin4a,0.7500339,0.5736209,0.3333333333333333,0.3125
s30,pwim9p,0.579041,0.21737921,0.3333333333333333,0.3333333333333333
s30,bgbr6a,0.5371025,0.22435904,0.8333333333333334,0.7894736842105263
s30,pwig4s,0.75031567,0.30791453,0.16666666666666666,0.17647058823529413
s30,sgil7n,0.6035312,0.44894484,0.3333333333333333,0.23529411764705882
s30,pwan1n,0.79062074,0.4653497,1.0,0.5
s30,pbif3p,0.8150943,0.6429205,0.3333333333333333,0.3333333333333333
s30,lbbb2s,0.84880245,0.7469463,0.6666666666666666,0.42857142857142855
s30,bgwf2a,0.5335923,0.22741054,0.6666666666666666,0.6111111111111112
s30,sbwl4a,0.735392,0.23057333,0.6666666666666666,0.3888888888888889
s30,swie7n,0.83183527,0.5899635,0.5,0.4
s30,lwaczs,0.66159785,0.21758668,0.6666666666666666,0.375
s30,lrbb7n,0.8166502,0.7576187,0.16666666666666666,0.06666666666666667
s30,lbaa7n,0.659279,0.21844491,0.5,0.35714285714285715
s30,pgwo7p,0.8879755,0.7466159,0.6666666666666666,0.4
s30,lgbj3n,0.76030993,0.22198837,0.5,0.2
s30,pbif1n,0.8980148,0.8140152,0.16666666666666666,0.125
s30,pwat7p,0.86642826,0.8640709,0.8333333333333334,0.5263157894736842
s30,srirzs,0.8787631,0.5855774,0.6666666666666666,0.35294117647058826
s30,lbbh6s,0.9013251,0.81305265,0.5,0.3125
s30,sbid6s,0.76145965,0.4403073,0.16666666666666666,0.17647058823529413
s30,swbl9n,0.7986379,0.39666122,0.6666666666666666,0.5333333333333333
s30,bwid3p,0.87165815,0.84711736,0.8333333333333334,0.4117647058823529
s30,bbbp5n,0.8955574,0.7707438,0.16666666666666666,0.06666666666666667
s30,sriy4s,0.9336986,0.8707643,0.3333333333333333,0.25
s30,lgic4a,0.85018235,0.69093627,0.16666666666666666,0.11764705882352941
s30,lgiv3n,0.86964875,0.80900466,0.3333333333333333,0.2
s30,swbs3n,0.840226,0.66663665,0.16666666666666666,0.13333333333333333
s30,lwwx2a,0.75454754,0.39715195,0.5,0.29411764705882354
s30,pris8a,0.32508394,0.21947347,1.0,0.8235294117647058
s30,sbad9n,0.8727033,0.7344817,0.3333333333333333,0.2
s30,lribzs,0.78886545,0.3369643,0.6666666666666666,0.375
s30,pbas6a,0.6977036,0.23348293,0.16666666666666666,0.21052631578947367
s30,brad2a,0.7150029,0.51703763,0.6666666666666666,0.5625
s30,bgbr4s,0.68160754,0.34101704,0.8333333333333334,0.5294117647058824
s30,pbiz5p,0.8136598,0.58905363,0.16666666666666666,0.10526315789473684
s30,lbbb4a,0.9075273,0.7660791,0.5,0.3125
s30,pgia5n,0.83611,0.7490613,0.5,0.1875
s30,sgam2s,0.83493185,0.7899454,0.6666666666666666,0.625
s30,prbt4s,0.80556697,0.4797991,0.6666666666666666,0.47058823529411764
s30,bwwlza,0.7876105,0.668081,0.8333333333333334,0.7368421052631579
s30,bwbe2a,0.87245184,0.73085046,0.6666666666666666,0.6666666666666666
s30,pris7p,0.7705982,0.48051003,1.0,0.5263157894736842
s30,sgbs9n,0.78298366,0.68828535,0.16666666666666666,0.125
s30,bbic2a,0.6297307,0.25824687,0.3333333333333333,0.375
s30,lbbb3p,0.87279993,0.7291048,0.3333333333333333,0.3125
s30,prwh1p,0.83253956,0.75170225,0.5,0.3684210526315789
s30,pbif2s,0.86228013,0.7837786,0.5,0.25
s30,prbnzs,0.75528795,0.48728195,0.6666666666666666,0.2777777777777778
s30,lgwq3p,0.84087825,0.7492735,0.5,0.42105263157894735
s30,sgwt4s,0.90488553,0.84624314,0.16666666666666666,0.16666666666666666
s30,lbin1n,0.79237413,0.6490483,0.3333333333333333,0.21428571428571427
s30,pgbb3n,0.7442409,0.5854916,0.3333333333333333,0.11764705882352941
s30,pwwo1p,0.8803792,0.7705783,0.8333333333333334,0.5555555555555556
s30,sbak6a,0.73865294,0.33599558,0.16666666666666666,0.2222222222222222
s30,lrioza,0.7535631,0.21673681,0.5,0.375
s30,pwbu1p,0.91941893,0.84914154,0.8333333333333334,0.3333333333333333
s30,pwbh4a,0.77040654,0.22118434,0.5,0.16666666666666666
s30,bbic1p,0.9060132,0.8562759,0.3333333333333333,0.29411764705882354
s30,sbay2s,0.67831737,0.21987422,0.5,0.4666666666666667
s30,srbf2a,0.8115569,0.62607557,0.3333333333333333,0.3125
s30,bbbx2a,0.8088826,0.5895656,0.3333333333333333,0.29411764705882354
s30,sgil9p,0.895197,0.83571726,0.6666666666666666,0.5
s30,brii9n,0.8902968,0.79773253,0.6666666666666666,0.35714285714285715
s30,bgae2s,0.90448403,0.88553977,0.8333333333333334,0.6666666666666666
s30,bgwfzs,0.6726962,0.21954407,0.3333333333333333,0.21052631578947367
s30,lgbj4s,0.79413605,0.588579,0.3333333333333333,0.1875
s30,pbbs8s,0.76340413,0.50540525,0.3333333333333333,0.25
s30,sgas7p,0.87476724,0.7883576,0.3333333333333333,0.3157894736842105
s30,lwwdza,0.5509052,0.21898039,0.5,0.3888888888888889
s30,brax3p,0.8500879,0.74119526,0.8333333333333334,0.5
s30,sbiq4s,0.8534919,0.73045063,0.16666666666666666,0.17647058823529413
s30,bgbr5p,0.71408087,0.23288926,0.6666666666666666,0.6111111111111112
s30,pgwi4a,0.8653128,0.7356448,0.8333333333333334,0.47368421052631576
s30,pbiz4s,0.8881446,0.72418284,0.3333333333333333,0.2777777777777778
s30,pgig9n,0.8837182,0.8367419,0.6666666666666666,0.23529411764705882
s30,lriu1n,0.8743375,0.7919776,0.8333333333333334,0.35714285714285715
s30,lbbh8a,0.89874643,0.7722182,0.6666666666666666,0.6
s30,lrao1n,0.8909763,0.7318749,1.0,0.5384615384615384
s30,pgit8s,0.75997055,0.5449725,0.8333333333333334,0.47058823529411764
s30,lgap4s,0.7629699,0.5568842,0.6666666666666666,0.3125
s30,lgav9p,0.9180209,0.89969295,0.8333333333333334,0.5882352941176471
s30,bgik4a,0.7202045,0.32379752,0.3333333333333333,0.2777777777777778
s30,pgit7n,0.8159374,0.7724723,0.8333333333333334,0.2222222222222222
s30,sgwg7p,0.9090973,0.799151,0.16666666666666666,0.2
s30,lbabza,0.7280221,0.5284086,0.8333333333333334,0.47058823529411764
s30,bgarzs,0.8617021,0.76335675,0.5,0.3333333333333333
s30,lrwc3p,0.85074574,0.7398996,0.3333333333333333,0.35294117647058826
s30,prim4a,0.7437776,0.625286,0.5,0.3333333333333333
s30,bwip9n,0.6500795,0.5230835,0.6666666666666666,0.6
s30,bwwr4a,0.5679649,0.21703213,0.8333333333333334,0.6111111111111112
s9,pgixzp,0.85716045,0.7253336,0.5,0.23809523809523808
s9,bgat1s,0.6826575,0.21870174,0.5,0.29411764705882354
s9,sgih4n,0.79266036,0.4332186,0.3333333333333333,0.25
s9,braz3s,0.65315366,0.21755761,0.3333333333333333,0.35294117647058826
s9,swia4n,0.81547016,0.22217844,0.3333333333333333,0.2857142857142857
s9,bbbz2p,0.7982185,0.47034416,0.5,0.17647058823529413
s9,sraa3s,0.7737802,0.66594523,0.3333333333333333,0.26666666666666666
s9,pwav9a,0.88162357,0.80881226,0.8333333333333334,0.5
s9,sgab6p,0.8729173,0.80371547,0.16666666666666666,0.21052631578947367
s9,srbt9s,0.7847599,0.6045905,0.5,0.375
s9,swin5a,0.90642834,0.8580803,0.3333333333333333,0.29411764705882354
s9,swwb7s,0.87654614,0.7568494,0.3333333333333333,0.3333333333333333
s9,bral5s,0.93791884,0.9247105,0.5,0.5625
s9,lwby6n,0.7887384,0.3666202,0.16666666666666666,0.06666666666666667
s9,bwwg7a,0.6390022,0.21981268,0.3333333333333333,0.2631578947368421
s9,bbbr6n,0.7334347,0.2190797,0.3333333333333333,0.1875
s9,brbz8p,0.9106534,0.81879693,0.8333333333333334,0.6470588235294118
s9,prwp7a,0.81267387,0.7627491,0.8333333333333334,0.4
s9,bgwh1s,0.87603974,0.7745896,0.3333333333333333,0.2222222222222222
s9,pwap2n,0.7553588,0.36886227,0.5,0.4
s9,lbaj3s,0.919094,0.81234604,0.3333333333333333,0.3333333333333333
s9,braz5a,0.6469236,0.43392238,0.6666666666666666,0.5
s9,swwi2p,0.8984478,0.7506734,0.5,0.1875
s9,lrwr2p,0.4279518,0.22127281,1.0,0.625
s9,bwwa3a,0.8674332,0.6504788,0.5,0.29411764705882354
s9,sgio1a,0.71678036,0.27005982,0.5,0.47058823529411764
s9,prwj1s,0.84016705,0.6362836,0.6666666666666666,0.2222222222222222
s9,swwo4n,0.76811963,0.29394275,0.6666666666666666,0.4666666666666667
s9,pbwo8n,0.8137335,0.55466837,0.3333333333333333,0.3333333333333333
s9,prwxzp,0.8480517,0.79315156,0.5,0.23809523809523808
s9,bbwz4n,0.6932566,0.22459045,0.5,0.47058823529411764
s9,lgwf6p,0.77765024,0.6510855,0.3333333333333333,0.3157894736842105
s9,pgwq9a,0.7321569,0.30160046,0.5,0.14285714285714285
s9,sgwi8p,0.9151952,0.81236845,0.16666666666666666,0.23529411764705882
s9,lwwl3s,0.84097564,0.7717845,0.3333333333333333,0.25
s9,pbbu8n,0.9167864,0.8270996,0.8333333333333334,0.5333333333333333
s9,bbae7a,0.8336217,0.47706023,0.6666666666666666,0.47058823529411764
s9,bbiy3s,0.79340446,0.5960352,0.6666666666666666,0.4375
s9,bbie3a,0.6405052,0.21682669,0.6666666666666666,0.375
s9,prbc2n,0.85543096,0.6258786,0.8333333333333334,0.2
s9,lbiv8p,0.89179343,0.8504984,0.3333333333333333,0.2
s9,lrwy7a,0.91942114,0.8155515,0.3333333333333333,0.3333333333333333
s9,bgim2n,0.7111517,0.21719445,0.3333333333333333,0.2
s9,lrad4n,0.59605485,0.44716576,0.6666666666666666,0.5
s9,srwu2n,0.7313703,0.31248546,0.6666666666666666,0.13333333333333333
s9,swit6n,0.71892166,0.43816066,0.16666666666666666,0.125
s9,srbhzn,0.80703104,0.6330073,0.16666666666666666,0.0625
s9,bras1a,0.8342672,0.7650378,0.6666666666666666,0.5882352941176471
s9,pbwv5a,0.85919416,0.7313992,0.3333333333333333,0.21052631578947367
s9,brie8p,0.89151466,0.79353684,0.5,0.5333333333333333
s9,sgao4p,0.58513814,0.2183646,0.5,0.23529411764705882
s9,lrwe2n,0.86689115,0.7766161,0.6666666666666666,0.5384615384615384
s9,pbab3s,0.7166324,0.42001918,0.3333333333333333,0.29411764705882354
s9,lrwk6n,0.8340343,0.6978454,0.3333333333333333,0.1875
s9,lgie4p,0.8493725,0.6819359,0.3333333333333333,0.1875
s9,lbwkzn,0.90927577,0.77307296,0.5,0.25
s9,pbbi2p,0.84287393,0.72516215,0.6666666666666666,0.5
s9,pbao2p,0.820486,0.6024852,0.16666666666666666,0.25
s9,bwiz7a,0.72408,0.21941172,0.5,0.2631578947368421
s9,pbih5a,0.60664344,0.23776008,0.6666666666666666,0.3333333333333333
s9,bgwu1a,0.7952811,0.45385844,0.8333333333333334,0.5789473684210527
s9,prbv6p,0.91821194,0.8320545,0.5,0.2631578947368421
s9,sbiz9s,0.72754496,0.2182207,0.3333333333333333,0.11764705882352941
s9,pwwd3s,0.82746357,0.6308225,0.5,0.2222222222222222
s9,sbag1s,0.7168268,0.21824306,0.6666666666666666,0.375
s9,srba6n,0.73042655,0.45594817,0.6666666666666666,0.4666666666666667
s9,bwwt3s,0.87380016,0.8056952,0.5,0.35294117647058826
s9,prib4n,0.8276991,0.7440005,0.8333333333333334,0.3125
s9,bril2p,0.854048,0.76427156,0.6666666666666666,0.3125
s9,bbik6p,0.89071023,0.655653,0.5,0.2777777777777778
s9,bgbt4n,0.55096287,0.2168411,0.3333333333333333,0.4375
s9,brbz6n,0.81246203,0.7288388,0.8333333333333334,0.47058823529411764
s9,braf2p,0.87497205,0.848646,0.6666666666666666,0.625
s9,pgbx6n,0.8565928,0.7638936,0.5,0.15789473684210525
s9,lbii8n,0.9515474,0.9484092,0.3333333333333333,0.3333333333333333
s9,lgar7a,0.83775175,0.75358087,0.3333333333333333,0.2777777777777778
s9,srat7a,0.8173323,0.7001494,0.5,0.3888888888888889
s9,sbba3a,0.73248065,0.21972305,0.0,0.0
s9,swwizn,0.8072898,0.31278852,0.5,0.3125
s9,pwbx1s,0.87809694,0.7732798,0.3333333333333333,0.2777777777777778
s9,lbic7a,0.7546421,0.620981,0.3333333333333333,0.29411764705882354
s9,bwwnzp,0.8399092,0.75063145,0.5,0.3157894736842105
s9,bgbn2p,0.8069996,0.7283676,1.0,0.6470588235294118
s9,priu7s,0.8593582,0.8113695,0.8333333333333334,0.3333333333333333
s9,lrax7s,0.7629174,0.7458456,0.6666666666666666,0.4117647058823529
s9,brir6p,0.8707985,0.7327538,0.5,0.3888888888888889
s9,lwiyzp,0.77756995,0.6077284,0.3333333333333333,0.35294117647058826
s9,swia5s,0.8876675,0.77716976,0.3333333333333333,0.4
s9,bbak9s,0.8619466,0.80707526,0.16666666666666666,0.1875
s9,bgwa7s,0.90903187,0.75876474,0.3333333333333333,0.2222222222222222
s9,lwbr2n,0.905516,0.8280936,0.6666666666666666,0.38461538461538464
s9,lgalzn,0.7584099,0.6068674,0.5,0.5
s9,lbwk3a,0.7858511,0.47724393,0.6666666666666666,0.5294117647058824
s9,sgwp3a,0.7796036,0.6354518,0.5,0.3684210526315789
s9,pbwp1a,0.8179302,0.31991294,0.8333333333333334,0.5263157894736842
s9,bbiy4p,0.7055142,0.3283034,0.5,0.4117647058823529
s9,lbbd2n,0.9258116,0.89356405,0.3333333333333333,0.3076923076923077
s9,bwwn1a,0.6277316,0.21749817,0.8333333333333334,0.3888888888888889
s9,swah2n,0.89378417,0.8300182,0.5,0.42857142857142855
s9,sgbo9a,0.9339615,0.8511005,0.5,0.4117647058823529
s13,pbwo7a,0.781066,0.4080666,0.5,0.42105263157894735
s13,sgwb9s,0.8046856,0.58468187,0.16666666666666666,0.16666666666666666
s13,lrwyzn,0.70482147,0.22288798,0.5,0.1875
s13,pgwq2n,0.8751198,0.7486263,0.5,0.16666666666666666
s13,swinzp,0.88754475,0.78025943,0.0,0.0
s13,lrbq5a,0.77073497,0.2189098,0.5,0.29411764705882354
s13,bgwn3a,0.8316721,0.56169236,0.16666666666666666,0.10526315789473684
s13,lbbj3s,0.8627612,0.59990096,0.3333333333333333,0.26666666666666666
s13,lwwy6n,0.9009055,0.83474386,0.16666666666666666,0.0625
s13,pgii9a,0.8513838,0.6352734,0.6666666666666666,0.16666666666666666
s13,sgah4n,0.88274676,0.80547655,0.6666666666666666,0.375
s13,srigzp,0.95467675,0.9546767,0.16666666666666666,0.05555555555555555
s13,srif9s,0.93789816,0.8892416,0.3333333333333333,0.25
s13,lrwq8p,0.8491304,0.74250627,0.6666666666666666,0.4117647058823529
s13,bbid9a,0.5908519,0.2184582,0.6666666666666666,0.5294117647058824
s13,pgac6n,0.8564046,0.7453396,0.16666666666666666,0.1111111111111111
s13,pwav4p,0.80712616,0.6358983,0.3333333333333333,0.3333333333333333
s13,brie2n,0.8362997,0.6478041,0.16666666666666666,0.07692307692307693
s13,srbg7s,0.89288545,0.80822474,0.3333333333333333,0.23529411764705882
s13,lgbr4n,0.6939702,0.23097369,0.6666666666666666,0.4
s13,bbby7s,0.6240581,0.23529412,0.6666666666666666,0.47058823529411764
s13,bbiq7a,0.76794595,0.21905796,0.16666666666666666,0.05263157894736842
s13,lbiv5a,0.72108257,0.6254204,0.8333333333333334,0.5
s13,bbbe5s,0.72473884,0.21795574,0.3333333333333333,0.26666666666666666
s13,lrbq3s,0.8742663,0.80015033,0.3333333333333333,0.1875
s13,pwwp6n,0.8286176,0.52671427,0.5,0.16666666666666666
s13,pgbd1s,0.8191894,0.5534247,0.5,0.2222222222222222
s13,sbiz5s,0.9001484,0.768227,0.16666666666666666,0.17647058823529413
s13,lrbx6n,0.8788595,0.8328848,0.3333333333333333,0.1875
s13,lbii6p,0.7547332,0.5040869,0.6666666666666666,0.5
s13,sbbg2p,0.8646785,0.7876163,0.6666666666666666,0.1875
s13,lbbd1a,0.7695439,0.21875684,0.5,0.375
s13,swia2p,0.8847475,0.8383881,0.3333333333333333,0.4
s13,pwai5s,0.9178822,0.8540017,0.6666666666666666,0.625
s13,bgbm9a,0.47406092,0.26391825,0.8333333333333334,0.5555555555555556
s13,lgwf2p,0.74197215,0.26480767,0.3333333333333333,0.17647058823529413
s13,lgiy1s,0.5582268,0.2188065,0.3333333333333333,0.1875
s13,lbwx5s,0.8879511,0.8057723,0.3333333333333333,0.23529411764705882
s13,pbit6n,0.8746524,0.7819005,0.3333333333333333,0.23529411764705882
s13,pbwu8n,0.94347715,0.91523236,0.3333333333333333,0.125
