speaker,filename,sentence_confidence,min_word_confidence,wer,per
s6,pwwk1p,0.9033965,u,0.6666666666666666,0.2631578947368421
s6,pwwq5p,0.7890507,u,0.16666666666666666,0.1
s6,lgws5n,0.85067356,u,0.16666666666666666,0.125
s6,swin5n,0.8926322,u,0.0,0.0
s6,brwg2s,0.6717766,u,0.3333333333333333,0.1875
s30,swbz9p,0.8317423,u,0.6666666666666666,0.3333333333333333
s30,lrbb8s,0.8452414,u,0.6666666666666666,0.5714285714285714
s30,pram7p,0.88786113,u,0.8333333333333334,0.42105263157894735
s30,bbbc9p,0.8508262,u,0.3333333333333333,0.35294117647058826
s30,srwz8a,0.88446593,u,0.5,0.3333333333333333
s30,srar5p,0.85255265,u,0.8333333333333334,0.47058823529411764
s30,bric5n,0.8927109,u,0.5,0.26666666666666666
s30,lwao8s,0.46950746,u,0.6666666666666666,0.5384615384615384
s30,pgbu5n,0.8585946,u,0.5,0.058823529411764705
s30,lbin4a,0.7500339,u,0.3333333333333333,0.3125
s30,pwim9p,0.7277756,u,0.16666666666666666,0.2222222222222222
s30,bgbr6a,0.7119803,u,0.5,0.47368421052631576
s30,pwig4s,0.8374319,u,0.5,0.47058823529411764
s30,sgil7n,0.6035312,u,0.3333333333333333,0.23529411764705882
s30,pwan1n,0.79062074,u,1.0,0.5
s30,pbif3p,0.8150943,u,0.3333333333333333,0.3333333333333333
s30,lbbb2s,0.84880245,u,0.6666666666666666,0.42857142857142855
s30,bgwf2a,0.75040257,u,0.3333333333333333,0.2777777777777778
s30,sbwl4a,0.8433933,u,0.6666666666666666,0.5555555555555556
s30,swie7n,0.83183527,u,0.5,0.4
s30,lwaczs,0.6643167,u,0.6666666666666666,0.375
s30,lrbb7n,0.8166502,u,0.16666666666666666,0.06666666666666667
s30,lbaa7n,0.6972712,u,0.5,0.35714285714285715
s30,pgwo7p,0.8879755,u,0.6666666666666666,0.4
s30,lgbj3n,0.77843827,u,0.16666666666666666,0.06666666666666667
s30,pbif1n,0.8980148,u,0.16666666666666666,0.125
s30,pwat7p,0.86642826,u,0.8333333333333334,0.5263157894736842
s30,srirzs,0.95048934,u,0.5,0.35294117647058826
s30,lbbh6s,0.9013251,u,0.5,0.3125
s30,sbid6s,0.76145965,u,0.16666666666666666,0.17647058823529413
s30,swbl9n,0.8642295,u,0.6666666666666666,0.4666666666666667
s30,bwid3p,0.87165815,u,0.8333333333333334,0.4117647058823529
s30,bbbp5n,0.8955574,u,0.16666666666666666,0.06666666666666667
s30,sriy4s,0.9336986,u,0.3333333333333333,0.25
s30,lgic4a,0.85018235,u,0.16666666666666666,0.11764705882352941
s30,lgiv3n,0.86964875,u,0.3333333333333333,0.2
s30,swbs3n,0.8836233,u,0.3333333333333333,0.26666666666666666
s30,lwwx2a,0.75454754,u,0.5,0.29411764705882354
s30,pris8a,0.32508394,u,1.0,0.8235294117647058
s30,sbad9n,0.8727033,u,0.3333333333333333,0.2
s30,lribzs,0.8200383,u,0.6666666666666666,0.375
s30,pbas6a,0.7646835,u,0.3333333333333333,0.3157894736842105
s30,brad2a,0.7150029,u,0.6666666666666666,0.5625
s30,bgbr4s,0.68160754,u,0.8333333333333334,0.5294117647058824
s30,pbiz5p,0.8136598,u,0.16666666666666666,0.10526315789473684
s30,lbbb4a,0.9075273,u,0.5,0.3125
s30,pgia5n,0.83611,u,0.5,0.1875
s30,sgam2s,0.83493185,u,0.6666666666666666,0.625
s30,prbt4s,0.80556697,u,0.6666666666666666,0.47058823529411764
s30,bwwlza,0.7876105,u,0.8333333333333334,0.7368421052631579
s30,bwbe2a,0.87245184,u,0.6666666666666666,0.6666666666666666
s30,pris7p,0.7705982,u,1.0,0.5263157894736842
s30,sgbs9n,0.78298366,u,0.16666666666666666,0.125
s30,bbic2a,0.6297307,u,0.3333333333333333,0.375
s30,lbbb3p,0.87279993,u,0.3333333333333333,0.3125
s30,prwh1p,0.83253956,u,0.5,0.3684210526315789
s30,pbif2s,0.86228013,u,0.5,0.25
s30,prbnzs,0.75528795,u,0.6666666666666666,0.2777777777777778
s30,lgwq3p,0.84087825,u,0.5,0.42105263157894735
s30,sgwt4s,0.90488553,u,0.16666666666666666,0.16666666666666666
s30,lbin1n,0.79237413,u,0.3333333333333333,0.21428571428571427
s30,pgbb3n,0.7442409,u,0.3333333333333333,0.11764705882352941
s30,pwwo1p,0.8803792,u,0.8333333333333334,0.5555555555555556
s30,sbak6a,0.73865294,u,0.16666666666666666,0.2222222222222222
s30,lrioza,0.75576615,u,0.5,0.375
s30,pwbu1p,0.91941893,u,0.8333333333333334,0.3333333333333333
s30,pwbh4a,0.773934,u,0.5,0.2777777777777778
s30,bbic1p,0.9060132,u,0.3333333333333333,0.29411764705882354
s30,sbay2s,0.8236091,u,0.6666666666666666,0.4
s30,srbf2a,0.8115569,u,0.3333333333333333,0.3125
s30,bbbx2a,0.8088826,u,0.3333333333333333,0.29411764705882354
s30,sgil9p,0.895197,u,0.6666666666666666,0.5
s30,brii9n,0.8902968,u,0.6666666666666666,0.35714285714285715
s30,bgae2s,0.90448403,u,0.8333333333333334,0.6666666666666666
s30,bgwfzs,0.6726962,u,0.3333333333333333,0.21052631578947367
s30,lgbj4s,0.79413605,u,0.3333333333333333,0.1875
s30,pbbs8s,0.76340413,u,0.3333333333333333,0.25
s30,sgas7p,0.87476724,u,0.3333333333333333,0.3157894736842105
s30,lwwdza,0.78111994,u,0.3333333333333333,0.2777777777777778
s30,brax3p,0.8500879,u,0.8333333333333334,0.5
s30,sbiq4s,0.8534919,u,0.16666666666666666,0.17647058823529413
s30,bgbr5p,0.714633,u,0.6666666666666666,0.6111111111111112
s30,pgwi4a,0.8653128,u,0.8333333333333334,0.47368421052631576
s30,pbiz4s,0.8881446,u,0.3333333333333333,0.2777777777777778
s30,pgig9n,0.8837182,u,0.6666666666666666,0.23529411764705882
s30,lriu1n,0.8743375,u,0.8333333333333334,0.35714285714285715
s30,lbbh8a,0.89874643,u,0.6666666666666666,0.6
s30,lrao1n,0.8909763,u,1.0,0.5384615384615384
s30,pgit8s,0.75997055,u,0.8333333333333334,0.47058823529411764
s30,lgap4s,0.7629699,u,0.6666666666666666,0.3125
s30,lgav9p,0.9180209,u,0.8333333333333334,0.5882352941176471
s30,bgik4a,0.7202045,u,0.3333333333333333,0.2777777777777778
s30,pgit7n,0.8159374,u,0.8333333333333334,0.2222222222222222
s30,sgwg7p,0.9090973,u,0.16666666666666666,0.2
s30,lbabza,0.7280221,u,0.8333333333333334,0.47058823529411764
s30,bgarzs,0.88628834,u,0.6666666666666666,0.5555555555555556
s30,lrwc3p,0.85074574,u,0.3333333333333333,0.35294117647058826
s30,prim4a,0.7437776,u,0.5,0.3333333333333333
s30,bwip9n,0.6500795,u,0.6666666666666666,0.6
s30,bwwr4a,0.8535422,u,0.8333333333333334,0.6111111111111112
s9,pgixzp,0.85716045,u,0.5,0.23809523809523808
s9,bgat1s,0.74943733,u,0.3333333333333333,0.23529411764705882
s9,sgih4n,0.79266036,u,0.3333333333333333,0.25
s9,braz3s,0.65691376,u,0.5,0.29411764705882354
s9,swia4n,0.82830596,u,0.3333333333333333,0.35714285714285715
s9,bbbz2p,0.87684757,u,0.3333333333333333,0.17647058823529413
s9,sraa3s,0.7737802,u,0.3333333333333333,0.26666666666666666
s9,pwav9a,0.88162357,u,0.8333333333333334,0.5
s9,sgab6p,0.8729173,u,0.16666666666666666,0.21052631578947367
s9,srbt9s,0.7847599,u,0.5,0.375
s9,swin5a,0.90642834,u,0.3333333333333333,0.29411764705882354
s9,swwb7s,0.87654614,u,0.3333333333333333,0.3333333333333333
s9,bral5s,0.93791884,u,0.5,0.5625
s9,lwby6n,0.8293152,u,0.16666666666666666,0.13333333333333333
s9,bwwg7a,0.70552886,u,0.3333333333333333,0.2631578947368421
s9,bbbr6n,0.7912096,u,0.16666666666666666,0.125
s9,brbz8p,0.9106534,u,0.8333333333333334,0.6470588235294118
s9,prwp7a,0.81267387,u,0.8333333333333334,0.4
s9,bgwh1s,0.87603974,u,0.3333333333333333,0.2222222222222222
s9,pwap2n,0.7553588,u,0.5,0.4
s9,lbaj3s,0.919094,u,0.3333333333333333,0.3333333333333333
s9,braz5a,0.6469236,u,0.6666666666666666,0.5
s9,swwi2p,0.8984478,u,0.5,0.1875
s9,lrwr2p,0.48778683,u,1.0,0.5625
s9,bwwa3a,0.8674332,u,0.5,0.29411764705882354
s9,sgio1a,0.7304716,u,0.6666666666666666,0.47058823529411764
s9,prwj1s,0.84016705,u,0.6666666666666666,0.2222222222222222
s9,swwo4n,0.76811963,u,0.6666666666666666,0.4666666666666667
s9,pbwo8n,0.8137335,u,0.3333333333333333,0.3333333333333333
s9,prwxzp,0.8480517,u,0.5,0.23809523809523808
s9,bbwz4n,0.6942308,u,0.5,0.47058823529411764
s9,lgwf6p,0.77765024,u,0.3333333333333333,0.3157894736842105
s9,pgwq9a,0.7415011,u,0.5,0.23809523809523808
s9,sgwi8p,0.9151952,u,0.16666666666666666,0.23529411764705882
s9,lwwl3s,0.84097564,u,0.3333333333333333,0.25
s9,pbbu8n,0.9167864,u,0.8333333333333334,0.5333333333333333
s9,bbae7a,0.8336217,u,0.6666666666666666,0.47058823529411764
s9,bbiy3s,0.79340446,u,0.6666666666666666,0.4375
s9,bbie3a,0.671055,u,0.6666666666666666,0.375
s9,prbc2n,0.85543096,u,0.8333333333333334,0.2
s9,lbiv8p,0.89179343,u,0.3333333333333333,0.2
s9,lrwy7a,0.91942114,u,0.3333333333333333,0.3333333333333333
s9,bgim2n,0.7111517,u,0.3333333333333333,0.2
s9,lrad4n,0.67596513,u,0.6666666666666666,0.42857142857142855
s9,srwu2n,0.7860158,u,0.5,0.13333333333333333
s9,swit6n,0.8610438,u,0.3333333333333333,0.25
s9,srbhzn,0.80703104,u,0.16666666666666666,0.0625
s9,bras1a,0.8342672,u,0.6666666666666666,0.5882352941176471
s9,pbwv5a,0.85919416,u,0.3333333333333333,0.21052631578947367
s9,brie8p,0.9241739,u,0.5,0.6666666666666666
s9,sgao4p,0.7437947,u,0.5,0.29411764705882354
s9,lrwe2n,0.86689115,u,0.6666666666666666,0.5384615384615384
s9,pbab3s,0.7166324,u,0.3333333333333333,0.29411764705882354
s9,lrwk6n,0.8340343,u,0.3333333333333333,0.1875
s9,lgie4p,0.8493725,u,0.3333333333333333,0.1875
s9,lbwkzn,0.90927577,u,0.5,0.25
s9,pbbi2p,0.84287393,u,0.6666666666666666,0.5
s9,pbao2p,0.820486,u,0.16666666666666666,0.25
s9,bwiz7a,0.7271501,u,0.3333333333333333,0.2631578947368421
s9,pbih5a,0.60664344,u,0.6666666666666666,0.3333333333333333
s9,bgwu1a,0.7952811,u,0.8333333333333334,0.5789473684210527
s9,prbv6p,0.91821194,u,0.5,0.2631578947368421
s9,sbiz9s,0.72754496,u,0.3333333333333333,0.11764705882352941
s9,pwwd3s,0.82746357,u,0.5,0.2222222222222222
s9,sbag1s,0.719771,u,0.6666666666666666,0.5
s9,srba6n,0.73042655,u,0.6666666666666666,0.4666666666666667
s9,bwwt3s,0.87380016,u,0.5,0.35294117647058826
s9,prib4n,0.8276991,u,0.8333333333333334,0.3125
s9,bril2p,0.854048,u,0.6666666666666666,0.3125
s9,bbik6p,0.89071023,u,0.5,0.2777777777777778
s9,bgbt4n,0.5933548,u,0.16666666666666666,0.0625
s9,brbz6n,0.81246203,u,0.8333333333333334,0.47058823529411764
s9,braf2p,0.87497205,u,0.6666666666666666,0.625
s9,pgbx6n,0.8565928,u,0.5,0.15789473684210525
s9,lbii8n,0.9515474,u,0.3333333333333333,0.3333333333333333
s9,lgar7a,0.83775175,u,0.3333333333333333,0.2777777777777778
s9,srat7a,0.8173323,u,0.5,0.3888888888888889
s9,sbba3a,0.74903613,u,0.0,0.0
s9,swwizn,0.8984808,u,0.5,0.25
s9,pwbx1s,0.87809694,u,0.3333333333333333,0.2777777777777778
s9,lbic7a,0.7546421,u,0.3333333333333333,0.29411764705882354
s9,bwwnzp,0.8399092,u,0.5,0.3157894736842105
s9,bgbn2p,0.8069996,u,1.0,0.6470588235294118
s9,priu7s,0.8593582,u,0.8333333333333334,0.3333333333333333
s9,lrax7s,0.7629174,u,0.6666666666666666,0.4117647058823529
s9,brir6p,0.8707985,u,0.5,0.3888888888888889
s9,lwiyzp,0.77756995,u,0.3333333333333333,0.35294117647058826
s9,swia5s,0.8876675,u,0.3333333333333333,0.4
s9,bbak9s,0.8619466,u,0.16666666666666666,0.1875
s9,bgwa7s,0.90903187,u,0.3333333333333333,0.2222222222222222
s9,lwbr2n,0.905516,u,0.6666666666666666,0.38461538461538464
s9,lgalzn,0.7584099,u,0.5,0.5
s9,lbwk3a,0.7858511,u,0.6666666666666666,0.5294117647058824
s9,sgwp3a,0.7796036,u,0.5,0.3684210526315789
s9,pbwp1a,0.8179302,u,0.8333333333333334,0.5263157894736842
s9,bbiy4p,0.71243054,u,0.5,0.23529411764705882
s9,lbbd2n,0.9258116,u,0.3333333333333333,0.3076923076923077
s9,bwwn1a,0.6994593,u,0.8333333333333334,0.3888888888888889
s9,swah2n,0.89378417,u,0.5,0.42857142857142855
s9,sgbo9a,0.9339615,u,0.5,0.4117647058823529
s13,pbwo7a,0.781066,u,0.5,0.42105263157894735
s13,sgwb9s,0.8046856,u,0.16666666666666666,0.16666666666666666
s13,lrwyzn,0.8648137,u,0.5,0.25
s13,pgwq2n,0.8751198,u,0.5,0.16666666666666666
s13,swinzp,0.88754475,u,0.0,0.0
s13,lrbq5a,0.77232337,u,0.3333333333333333,0.29411764705882354
s13,bgwn3a,0.8316721,u,0.16666666666666666,0.10526315789473684
s13,lbbj3s,0.8627612,u,0.3333333333333333,0.26666666666666666
s13,lwwy6n,0.9009055,u,0.16666666666666666,0.0625
s13,pgii9a,0.8513838,u,0.6666666666666666,0.16666666666666666
s13,sgah4n,0.88274676,u,0.6666666666666666,0.375
s13,srigzp,0.95467675,u,0.16666666666666666,0.05555555555555555
s13,srif9s,0.93789816,u,0.3333333333333333,0.25
s13,lrwq8p,0.8491304,u,0.6666666666666666,0.4117647058823529
s13,bbid9a,0.59550947,u,0.6666666666666666,0.4117647058823529
s13,pgac6n,0.8564046,u,0.16666666666666666,0.1111111111111111
s13,pwav4p,0.8236014,u,0.5,0.4444444444444444
s13,brie2n,0.8772112,u,0.6666666666666666,0.38461538461538464
s13,srbg7s,0.89288545,u,0.3333333333333333,0.23529411764705882
s13,lgbr4n,0.694966,u,0.6666666666666666,0.4
s13,bbby7s,0.65535975,u,0.6666666666666666,0.47058823529411764
s13,bbiq7a,0.76794595,u,0.16666666666666666,0.05263157894736842
s13,lbiv5a,0.72108257,u,0.8333333333333334,0.5
s13,bbbe5s,0.7882924,u,0.3333333333333333,0.3333333333333333
s13,lrbq3s,0.8742663,u,0.3333333333333333,0.1875
s13,pwwp6n,0.8286176,u,0.5,0.16666666666666666
s13,pgbd1s,0.8191894,u,0.5,0.2222222222222222
s13,sbiz5s,0.9001484,u,0.16666666666666666,0.17647058823529413
s13,lrbx6n,0.8788595,u,0.3333333333333333,0.1875
s13,lbii6p,0.7547332,u,0.6666666666666666,0.5
s13,sbbg2p,0.8646785,u,0.6666666666666666,0.1875
s13,lbbd1a,0.87684286,u,0.16666666666666666,0.0625
s13,swia2p,0.8847475,u,0.3333333333333333,0.4
s13,pwai5s,0.9178822,u,0.6666666666666666,0.625
s13,bgbm9a,0.60994834,u,0.6666666666666666,0.3888888888888889
s13,lgwf2p,0.74197215,u,0.3333333333333333,0.17647058823529413
s13,lgiy1s,0.58028966,u,0.3333333333333333,0.25
s13,lbwx5s,0.8879511,u,0.3333333333333333,0.23529411764705882
s13,pbit6n,0.8746524,u,0.3333333333333333,0.23529411764705882
s13,pbwu8n,0.94347715,u,0.3333333333333333,0.125
s13,brwz7s,0.7794854,u,0.5,0.2631578947368421
s13,lgak8p,0.9015151,u,1.0,0.5625
s13,sgia8p,0.8221141,u,0.3333333333333333,0.3125
s13,pbwo5s,0.8445775,u,0.5,0.47058823529411764
s13,bbby8p,0.8439299,u,0.3333333333333333,0.3125
s13,lwwk9s,0.8339676,u,0.6666666666666666,0.25
s13,lgbe6n,0.92142737,u,0.3333333333333333,0.2
s13,bgbazp,0.77791214,u,0.3333333333333333,0.2777777777777778
s13,lgbl1s,0.73975855,u,0.3333333333333333,0.25
s13,swba8n,0.9071182,u,0.3333333333333333,0.23076923076923078
s13,sbiz4n,0.8192234,u,0.5,0.4375
s13,sbwazn,0.9167433,u,0.16666666666666666,0.125
s13,lrixzp,0.8039797,u,0.5,0.3333333333333333
s13,pbwvzp,0.92957544,u,0.3333333333333333,0.3
s13,lbbj4p,0.7294807,u,0.6666666666666666,0.375
s13,bbwfzp,0.9293429,u,0.6666666666666666,0.42105263157894735
s13,sgwi4p,0.8412153,u,0.3333333333333333,0.2222222222222222
s13,pgwq5a,0.7747923,u,0.8333333333333334,0.3333333333333333
s13,pwbv8p,0.81609535,u,0.3333333333333333,0.35294117647058826
s13,bgif4n,0.9159049,u,0.8333333333333334,0.375
s13,lbwd4p,0.87164515,u,0.6666666666666666,0.35294117647058826
s13,pgac8p,0.79347885,u,0.5,0.2777777777777778
s13,brwf6p,0.47815913,u,0.5,0.3684210526315789
s13,pgbx4p,0.7995817,u,0.6666666666666666,0.2
s13,sgwo6n,0.9170138,u,0.3333333333333333,0.29411764705882354
s13,lgik4p,0.8845365,u,0.8333333333333334,0.8823529411764706
s13,swbh2n,0.7889939,u,0.5,0.21428571428571427
s13,lwwe5s,0.82532346,u,0.3333333333333333,0.26666666666666666
s13,sbwt4p,0.87079155,u,0.5,0.5
s13,bgiz9a,0.69152766,u,0.5,0.3157894736842105
s13,bbwf1a,0.89035285,u,0.16666666666666666,0.05555555555555555
s13,prbi5a,0.9289206,u,0.6666666666666666,0.35294117647058826
s13,bgwg7s,0.8273227,u,0.3333333333333333,0.21052631578947367
s13,bwwm6p,0.8190716,u,0.16666666666666666,0.21052631578947367
s13,swit2n,0.8853955,u,0.16666666666666666,0.14285714285714285
s13,pbwo6p,0.82299066,u,0.5,0.42105263157894735
s13,lbbp6n,0.8815674,u,0.3333333333333333,0.2
s13,pbbb3s,0.80006295,u,0.5,0.17647058823529413
s13,bbwz3a,0.78805697,u,0.16666666666666666,0.05263157894736842
s13,lwwy7s,0.8055271,u,0.3333333333333333,0.23529411764705882
s13,bwifzp,0.654479,u,0.8333333333333334,0.7777777777777778
s13,lwwe7a,0.68415207,u,0.3333333333333333,0.29411764705882354
s13,bbblzp,0.8799528,u,0.3333333333333333,0.2222222222222222
s13,srwh3a,0.8460798,u,0.16666666666666666,0.2222222222222222
s13,sgwb8n,0.8044643,u,0.5,0.375
s13,briy7a,0.9109374,u,0.6666666666666666,0.4444444444444444
s13,lgby9s,0.7696855,u,0.5,0.3125
s13,swwu7a,0.93453676,u,0.16666666666666666,0.0
s13,pgii8p,0.86593056,u,0.6666666666666666,0.4117647058823529
s13,prwc5a,0.6878622,u,0.5,0.3684210526315789
s13,pwiu9s,0.5805132,u,1.0,0.5882352941176471
s13,lgwfzn,0.82213515,u,0.5,0.17647058823529413
s13,bwbs6p,0.8146901,u,0.3333333333333333,0.2777777777777778
s13,swan4p,0.8603403,u,0.8333333333333334,0.6470588235294118
s13,srim2n,0.9134744,u,0.8333333333333334,0.5714285714285714
s13,lgiq6n,0.84283614,u,0.5,0.29411764705882354
s13,swbh4p,0.70971197,u,0.5,0.4117647058823529
s13,lgar3a,0.7571195,u,0.5,0.17647058823529413
s13,prbi3s,0.87869406,u,0.8333333333333334,0.5
s13,bgis3s,0.69775414,u,0.3333333333333333,0.23529411764705882
s14,sbif4a,0.86957294,u,0.3333333333333333,0.23529411764705882
s14,swba8s,0.80201614,u,0.3333333333333333,0.2857142857142857
s14,srbm9n,0.8807878,u,0.3333333333333333,0.2
s14,lrbd5p,0.8292172,u,0.3333333333333333,0.3125
s14,bral2a,0.66567683,u,0.6666666666666666,0.375
s14,bgis3p,0.84331864,u,0.5,0.5
s14,pgbqza,0.87287426,u,0.6666666666666666,0.42857142857142855
s14,brbr9p,0.83388615,u,0.8333333333333334,0.6470588235294118
s14,pbbu4s,0.9188582,u,0.8333333333333334,0.4117647058823529
s14,bbaq9p,0.88530254,u,0.5,0.3333333333333333
s14,lwaq5p,0.7361722,u,0.3333333333333333,0.29411764705882354
s14,prih6a,0.8070829,u,0.6666666666666666,0.3157894736842105
s14,lrbq2s,0.8938974,u,0.3333333333333333,0.26666666666666666
s14,brar4s,0.9374026,u,1.1666666666666667,0.6875
s14,lbio8s,0.7564302,u,0.6666666666666666,0.46153846153846156
s14,lbwqzs,0.70348096,u,0.3333333333333333,0.2777777777777778
s14,sbbm3n,0.8689005,u,0.16666666666666666,0.13333333333333333
s14,bwal7p,0.6680814,u,0.6666666666666666,0.6666666666666666
s14,sgabzs,0.79336303,u,0.16666666666666666,0.16666666666666666
s14,sbwt4a,0.87557524,u,0.16666666666666666,0.2222222222222222
s14,bwbf7p,0.73514205,u,0.8333333333333334,0.5
s14,sratzs,0.78263324,u,0.5,0.35294117647058826
s14,pgac8a,0.6755405,u,0.5,0.2777777777777778
s14,sbbf9n,0.885453,u,0.16666666666666666,0.13333333333333333
s14,pbah3p,0.52944267,u,0.3333333333333333,0.16666666666666666
s14,pgbx4a,0.787316,u,0.8333333333333334,0.35
s14,lgwr8s,0.7319019,u,1.0,0.8125
s14,bgwa1n,0.86452496,u,0.3333333333333333,0.1875
s14,prwv4s,0.67022896,u,1.0,0.7222222222222222
s14,lgwl5p,0.8841983,u,0.5,0.4444444444444444
s14,bwal5n,0.6687356,u,0.6666666666666666,0.6666666666666666
s14,pgii8a,0.7868224,u,0.8333333333333334,0.47058823529411764
s14,lwbd9n,0.86178035,u,0.6666666666666666,0.5714285714285714
s14,brws3p,0.740134,u,0.5,0.2777777777777778
s14,pwivza,0.5847386,u,0.6666666666666666,0.3157894736842105
s14,bwws9p,0.83551586,u,0.16666666666666666,0.1111111111111111
s14,srif8s,0.76159644,u,0.8333333333333334,0.6
s14,prin9p,0.8972109,u,0.5,0.2777777777777778
s14,lrbj8s,0.736478,u,0.6666666666666666,0.5
s14,lbac5p,0.50353116,u,0.3333333333333333,0.3125
s14,bbiq4s,0.8564587,u,0.5,0.47058823529411764
s14,pgii7p,0.8618618,u,0.5,0.2631578947368421
s14,lgaq9n,0.4988369,u,0.8333333333333334,0.6875
s14,bgaz9n,0.61766905,u,1.0,0.7058823529411765
s14,lwbk5p,0.92624485,u,0.3333333333333333,0.3125
s14,srwn3n,0.75234187,u,0.16666666666666666,0.125
s14,lrip5p,0.8174411,u,0.5,0.375
s14,brik5n,0.8133071,u,0.5,0.3333333333333333
s14,sbaz9p,0.8763509,u,0.16666666666666666,0.2222222222222222
s14,sgau2s,0.86213857,u,0.5,0.4375
s14,prib2a,0.80523396,u,0.5,0.35294117647058826
s14,brbr7n,0.76438254,u,0.5,0.25
s14,lbav5n,0.83964413,u,0.5,0.35714285714285715
s14,lric8a,0.6278131,u,0.6666666666666666,0.4666666666666667
s14,bwal6s,0.6243885,u,0.6666666666666666,0.47058823529411764
s14,pbaa7n,0.84834653,u,0.16666666666666666,0.125
s14,lbbj1n,0.87367964,u,0.5,0.21428571428571427
s14,sgwo7p,0.91867965,u,0.3333333333333333,0.3684210526315789
s14,lgay5p,0.8251624,u,0.8333333333333334,0.8823529411764706
s14,sbwa2a,0.8695768,u,0.16666666666666666,0.25
s14,lgwl6a,0.79582787,u,0.5,0.5263157894736842
s14,sris8a,0.93212116,u,0.3333333333333333,0.3125
s14,pbah2s,0.7362571,u,0.16666666666666666,0.1875
s14,brwz7p,0.7778576,u,0.5,0.3
s14,pbin4a,0.7439263,u,0.16666666666666666,0.2222222222222222
s14,sgan9p,0.85789746,u,0.3333333333333333,0.3333333333333333
s14,brak9n,0.85074615,u,1.0,0.5333333333333333
s14,lbic2a,0.8401848,u,0.5,0.4666666666666667
s14,bgis2s,0.8497498,u,0.6666666666666666,0.5
s14,lgar2a,0.59231627,u,1.0,0.8125
s14,lrap9p,0.6890157,u,0.6666666666666666,0.375
s14,sbwt1n,0.895771,u,0.16666666666666666,0.125
s14,swig6a,0.9111212,u,0.16666666666666666,0.2222222222222222
s14,lgid9p,0.83362705,u,0.8333333333333334,0.5882352941176471
s14,lgiq5n,0.79298365,u,0.3333333333333333,0.1875
s14,pgac6s,0.63308233,u,0.8333333333333334,0.2631578947368421
s14,bbbe5p,0.6977091,u,0.8333333333333334,0.5625
s14,sgbu7p,0.83027154,u,0.3333333333333333,0.21052631578947367
s14,lwaq4s,0.8202944,u,0.8333333333333334,0.5
s14,prah8s,0.911315,u,0.8333333333333334,0.5
s14,srif9p,0.8437023,u,0.3333333333333333,0.29411764705882354
s14,pgwx8a,0.6981392,u,0.8333333333333334,0.4
s14,prbo6s,0.94707555,u,0.6666666666666666,0.29411764705882354
s14,sbbm4s,0.8478475,u,0.16666666666666666,0.1875
s14,pwwp6s,0.8862592,u,0.5,0.21052631578947367
s14,lrbq1n,0.8727101,u,0.3333333333333333,0.2
s14,sgaoza,0.9199909,u,0.3333333333333333,0.2777777777777778
s14,swahza,0.82185286,u,0.6666666666666666,0.3888888888888889
s14,sbif3p,0.8028512,u,0.16666666666666666,0.23529411764705882
s14,pribzs,0.67851096,u,1.0,0.3888888888888889
s14,bbid6s,0.62122214,u,0.6666666666666666,0.5294117647058824
s14,bbwe8s,0.8752222,u,0.5,0.3333333333333333
s14,lgwl4s,0.64267665,u,0.8333333333333334,0.7058823529411765
s14,pbwu8s,0.79998773,u,0.5,0.4117647058823529
s14,pgav7n,0.84748554,u,0.6666666666666666,0.5
s14,swit1n,0.8240183,u,0.5,0.3333333333333333
s14,pbbozs,0.92234874,u,0.6666666666666666,0.35294117647058826
s14,srwa5n,0.8927328,u,0.16666666666666666,0.13333333333333333
s14,pwai3n,0.8057647,u,0.5,0.4
s14,lbwj8a,0.7455227,u,0.6666666666666666,0.5625
s12,lgbl1n,0.9546767,u,0.3333333333333333,0.2
s12,srat1n,0.8643922,u,0.16666666666666666,0.13333333333333333
s12,bgif6s,0.7133586,u,0.5,0.3333333333333333
s12,lrbx7n,0.8931462,u,0.3333333333333333,0.1875
s12,sbam3p,0.8673477,u,0.16666666666666666,0.23529411764705882
s12,sbas5n,0.876064,u,0.5,0.4666666666666667
s12,lbav9p,0.7518046,u,0.5,0.4375
s12,lwayzs,0.73110765,u,0.3333333333333333,0.25
s12,swia3p,0.92195827,u,0.16666666666666666,0.25
s12,pwii2s,0.71027595,u,0.5,0.4
s12,bbbe6s,0.71921784,u,0.3333333333333333,0.3125
s12,swbb2a,0.836401,u,0.6666666666666666,0.4375
s12,swah2a,0.885615,u,0.5,0.3125
s12,swwo1n,0.9276926,u,0.3333333333333333,0.3333333333333333
s12,pgwj9n,0.87968534,u,0.5,0.16666666666666666
s12,pwib7n,0.89780664,u,0.16666666666666666,0.11764705882352941
s12,bgwt6s,0.9255944,u,0.3333333333333333,0.21052631578947367
s12,brws3n,0.84708846,u,0.16666666666666666,0.125
s12,srba4s,0.84952056,u,0.5,0.3333333333333333
s12,bbby9p,0.7321383,u,0.5,0.35294117647058826
s12,brwl9n,0.75308114,u,0.5,0.3125
s12,pbwo6s,0.9022022,u,0.3333333333333333,0.3333333333333333
s12,lgwl5n,0.9136785,u,0.5,0.3125
s12,bgag1p,0.63547885,u,0.5,0.3333333333333333
s12,bbbr3n,0.7743138,u,0.3333333333333333,0.2
s12,pbbb3n,0.8825,u,0.16666666666666666,0.125
s12,sgbo6a,0.6668451,u,0.8333333333333334,0.5
s12,pbbo4a,0.7968443,u,0.6666666666666666,0.5294117647058824
s12,sbbm8a,0.86830777,u,0.16666666666666666,0.25
