speaker,filename,sentence_confidence,min_word_confidence,wer,per
s1,lwwz9s,0.87283725,0.8436603,0.3333333333333333,0.23529411764705882
s1,bwbt7s,0.7470933,0.57124954,0.8333333333333334,0.6470588235294118
s1,bgig8p,0.90509224,0.90509224,1.0,0.5882352941176471
s1,brwg7s,0.7885905,0.7293502,0.6666666666666666,0.5
s1,prwd4n,0.8448799,0.7465153,0.8333333333333334,0.5882352941176471
s1,pric5a,0.8921426,0.76976365,1.1666666666666667,0.7222222222222222
s1,brwt4n,0.79451203,0.73406035,0.6666666666666666,0.5
s1,bbaf3s,0.2172522,0.21687305,1.0,0.625
s1,lbwe5s,0.81339383,0.7526696,0.6666666666666666,0.4666666666666667
s1,lrak9a,0.611505,0.22541346,0.6666666666666666,0.375
s1,sgav5s,0.6654534,0.21901153,0.3333333333333333,0.29411764705882354
s1,pgid6p,0.6360886,0.22615246,0.8333333333333334,0.45
s1,praj2p,0.5757578,0.2217791,0.8333333333333334,0.7058823529411765
s1,sgai6n,0.6885746,0.22300427,0.6666666666666666,0.5625
s1,swiu7a,0.85567933,0.7260603,0.8333333333333334,0.3888888888888889
s1,sgwdzn,0.8026204,0.43007612,0.6666666666666666,0.3888888888888889
s1,sran8n,0.8025591,0.74775374,0.8333333333333334,0.5
s1,sgbp5s,0.84910905,0.75486934,0.16666666666666666,0.17647058823529413
s1,swbv4p,0.8858681,0.8381348,0.6666666666666666,0.5294117647058824
s1,brbazp,0.89678466,0.74292433,0.6666666666666666,0.4117647058823529
s1,brwa5a,0.95412,0.951893,0.5,0.35294117647058826
s1,prii7s,0.85761917,0.758884,0.8333333333333334,0.5294117647058824
s1,lgwm9a,0.8260349,0.7006568,0.8333333333333334,0.6111111111111112
s1,bgat9s,0.8464033,0.72767764,0.6666666666666666,0.5294117647058824
s1,prbd2p,0.8731245,0.7770984,0.6666666666666666,0.35294117647058826
s1,lbak1s,0.90425444,0.8109394,0.8333333333333334,0.5333333333333333
s1,lgaf7a,0.7650997,0.6228647,0.6666666666666666,0.5
s1,lwwmzn,0.5732686,0.21937521,0.8333333333333334,0.625
s1,lrbzzp,0.8259761,0.72905236,0.6666666666666666,0.5
s1,bgbb2p,0.55910695,0.21933146,0.3333333333333333,0.4117647058823529
s1,prbx2n,0.88054353,0.8162567,0.5,0.3125
s1,swio1s,0.8242354,0.7466951,0.8333333333333334,0.3333333333333333
s1,pbio4n,0.5568434,0.2181728,0.8333333333333334,0.7333333333333333
s1,pgaezp,0.564398,0.21905032,1.0,0.5263157894736842
s1,lbwy7s,0.8792912,0.7474735,0.6666666666666666,0.29411764705882354
s1,bwat3s,0.7518671,0.52740836,0.8333333333333334,0.5
s1,pgik1a,0.6022174,0.5032823,0.8333333333333334,0.3157894736842105
s1,lgbs9a,0.8472783,0.788365,0.5,0.4117647058823529
s1,lwbf2n,0.78475094,0.40529191,0.5,0.38461538461538464
s1,pgby7a,0.93110776,0.86177856,0.5,0.3
s1,lgwt3a,0.7817456,0.75443965,1.0,0.8333333333333334
s1,bbwg2p,0.87016875,0.75333345,0.6666666666666666,0.6470588235294118
s1,brwa3s,0.68455505,0.2191185,0.6666666666666666,0.4375
s1,bbwm4n,0.86639595,0.7357305,0.3333333333333333,0.25
s1,pgae1a,0.85874087,0.800556,0.6666666666666666,0.4444444444444444
s6,swao1p,0.9065335,0.84501296,0.5,0.4375
s6,sgab8s,0.8748083,0.75644815,0.3333333333333333,0.3125
s6,bwam4s,0.8269893,0.6450676,0.16666666666666666,0.1875
s6,pbbi6a,0.8771657,0.7880627,0.5,0.3333333333333333
s6,pbwp1n,0.8908135,0.7920198,0.16666666666666666,0.11764705882352941
s6,lgbf5p,0.860515,0.74995244,0.3333333333333333,0.17647058823529413
s6,bwba2a,0.9252238,0.8892887,0.3333333333333333,0.3333333333333333
s6,lbwezs,0.9084857,0.8516504,0.6666666666666666,0.4375
s6,sgbc2s,0.8943321,0.7864641,0.16666666666666666,0.125
s6,bgag7p,0.74173146,0.66171354,0.6666666666666666,0.47368421052631576
s6,pgbeza,0.69061005,0.21879476,0.5,0.3157894736842105
s6,pbau9p,0.4962589,0.21871471,1.0,0.5555555555555556
s6,sbigzs,0.85757416,0.7424779,0.3333333333333333,0.11764705882352941
s6,lbbkzs,0.74579585,0.22279012,0.6666666666666666,0.3125
s6,sgio4a,0.768535,0.7260426,0.6666666666666666,0.5882352941176471
s6,bwwa6a,0.8543779,0.7418443,0.16666666666666666,0.2222222222222222
s6,sgwxza,0.91271365,0.81044304,0.16666666666666666,0.19047619047619047
s6,bwatza,0.8977865,0.8604622,0.6666666666666666,0.5
s6,bbir1n,0.8546203,0.7818574,0.5,0.26666666666666666
s6,pwaxzs,0.89621794,0.82947695,0.16666666666666666,0.15789473684210525
s6,lrwe6s,0.87698805,0.8023435,0.5,0.375
s6,sgavzs,0.78617764,0.4607471,0.5,0.2222222222222222
s6,lbic7n,0.94806457,0.9425083,0.3333333333333333,0.26666666666666666
s6,bbbz3n,0.7222322,0.33164605,0.3333333333333333,0.125
s6,lrwr5p,0.894809,0.76198345,0.3333333333333333,0.23529411764705882
s6,srwu6s,0.6997417,0.21727945,0.5,0.2222222222222222
s6,prwqza,0.87341106,0.7834535,0.5,0.23809523809523808
s6,srbn7n,0.7307903,0.21917213,0.3333333333333333,0.125
s6,bwiz7n,0.7615634,0.34274542,0.16666666666666666,0.11764705882352941
s6,lwak7n,0.8460775,0.794682,0.5,0.3333333333333333
s6,sgih7n,0.8936561,0.78869295,0.3333333333333333,0.17647058823529413
s6,sgbc4a,0.90220886,0.82150865,0.16666666666666666,0.2222222222222222
s6,lwwz6a,0.889393,0.81805825,0.3333333333333333,0.2631578947368421
s6,bwwa4s,0.7205381,0.26508868,0.6666666666666666,0.3125
s6,bwif7p,0.90623856,0.8467463,0.3333333333333333,0.2777777777777778
s6,bgwn9p,0.80668736,0.4837671,0.16666666666666666,0.21052631578947367
s6,lgae9n,0.22414145,0.21799332,0.8333333333333334,0.7142857142857143
s6,swab4a,0.8204468,0.47796685,0.3333333333333333,0.23529411764705882
s6,sbwn6s,0.83749133,0.664977,0.16666666666666666,0.1111111111111111
s6,prbc7p,0.7298893,0.43553877,0.8333333333333334,0.42105263157894735
s6,lrix5n,0.9214158,0.78837234,0.16666666666666666,0.13333333333333333
s6,pbbo9p,0.6547666,0.26079214,0.5,0.47058823529411764
s6,lgik9n,0.7278813,0.47986978,0.6666666666666666,0.2
s6,lgaf1p,0.7682744,0.5671609,0.5,0.29411764705882354
s6,bwam6a,0.7502048,0.31421736,0.16666666666666666,0.2222222222222222
s6,pwaj2s,0.65081364,0.39837638,0.6666666666666666,0.3125
s6,pwap6s,0.856924,0.7413748,0.16666666666666666,0.16666666666666666
s6,pwwyza,0.84396386,0.7864801,0.5,0.25
s6,srwh9p,0.7162888,0.24723664,0.0,0.0
s6,lbwk6a,0.85353774,0.7039848,0.6666666666666666,0.3333333333333333
s6,lbaj7p,0.693851,0.46857783,0.8333333333333334,0.4117647058823529
s6,lwbl3p,0.9236731,0.8306622,0.3333333333333333,0.1875
s6,lbax3n,0.7586565,0.56608695,0.5,0.3333333333333333
s6,swin7p,0.9026755,0.82908505,0.16666666666666666,0.2222222222222222
s6,pbbb9n,0.861156,0.7597933,0.3333333333333333,0.1875
s6,srwo3p,0.86602336,0.7356189,0.16666666666666666,0.17647058823529413
s6,lrwy7n,0.9026252,0.83429986,0.3333333333333333,0.1875
s6,lrbk8a,0.9389139,0.8916254,0.3333333333333333,0.3333333333333333
s6,pwbx4s,0.87626004,0.7524875,0.8333333333333334,0.5555555555555556
s6,bgig2s,0.7417756,0.45599398,0.3333333333333333,0.25
s6,lgaz2s,0.7679447,0.69901186,0.6666666666666666,0.375
s6,bwam5p,0.773956,0.5330376,0.3333333333333333,0.35294117647058826
s6,bbwf6s,0.8680354,0.75500643,0.16666666666666666,0.1111111111111111
s6,lwwf1n,0.8694943,0.8119842,0.16666666666666666,0.06666666666666667
s6,pbib4a,0.8721713,0.72874194,0.16666666666666666,0.2222222222222222
s6,pwac8s,0.8763102,0.8019531,0.16666666666666666,0.1875
s6,sraa5n,0.7963703,0.45903218,0.5,0.21428571428571427
s6,swbu9p,0.82130814,0.72583115,0.5,0.23529411764705882
s6,sgao5n,0.87103224,0.76130754,0.16666666666666666,0.2
s6,swwv1n,0.8963947,0.83288294,0.3333333333333333,0.25
s6,bral8s,0.74234927,0.21906333,0.5,0.3333333333333333
s6,lbbk2a,0.69626015,0.21794048,0.6666666666666666,0.6
s6,bbiy7p,0.8349064,0.7407615,0.16666666666666666,0.2222222222222222
s6,swin8a,0.91728115,0.8286797,0.16666666666666666,0.25
s6,sbwbza,0.7305642,0.2167628,0.16666666666666666,0.21052631578947367
s6,srbb2a,0.8436604,0.7262709,0.6666666666666666,0.4375
s6,lwiq9p,0.83041716,0.7852398,0.6666666666666666,0.4117647058823529
s6,lwwl5n,0.87999374,0.7339769,0.16666666666666666,0.06666666666666667
s6,swiu2a,0.9042017,0.8392347,0.16666666666666666,0.25
s6,pwaj4a,0.8037688,0.7551789,0.3333333333333333,0.3333333333333333
s6,lgal6a,0.8451012,0.66408396,0.5,0.3888888888888889
s6,lgbmza,0.7674352,0.2946235,0.3333333333333333,0.2777777777777778
s6,lwwf3p,0.8602586,0.78177303,0.3333333333333333,0.17647058823529413
s6,brbs6s,0.9113983,0.781563,0.5,0.29411764705882354
s6,bbaz2a,0.718208,0.21750773,0.3333333333333333,0.23529411764705882
s6,swia9p,0.875484,0.7241393,0.3333333333333333,0.25
s6,sgai1n,0.8523329,0.7339413,0.3333333333333333,0.13333333333333333
s6,bwis5p,0.74994934,0.31209612,0.16666666666666666,0.058823529411764705
s6,prwp7n,0.84906745,0.7474395,0.5,0.16666666666666666
s6,pbao5p,0.9053785,0.8306029,0.3333333333333333,0.29411764705882354
s6,sgbc1n,0.9047348,0.81656253,0.16666666666666666,0.125
s6,sgbv6a,0.8759144,0.81599957,0.16666666666666666,0.21052631578947367
s6,bgaa2s,0.8583464,0.76095855,0.3333333333333333,0.2
s6,prwp8s,0.9049537,0.7780776,0.5,0.23529411764705882
s6,bbwm1p,0.86181265,0.81584674,0.16666666666666666,0.2222222222222222
s6,pwwk1p,0.90344787,0.80767614,0.6666666666666666,0.2631578947368421
s6,pwwq5p,0.7369874,0.2892863,0.0,0.0
s6,lgws5n,0.8505869,0.65260845,0.16666666666666666,0.125
s6,swin5n,0.8926343,0.7808344,0.0,0.0
s6,brwg2s,0.5206001,0.21949412,0.5,0.5625
s30,swbz9p,0.8317423,0.731764,0.6666666666666666,0.3333333333333333
s30,lrbb8s,0.845242,0.78123295,0.6666666666666666,0.5714285714285714
s30,pram7p,0.88786125,0.81861514,0.8333333333333334,0.42105263157894735
s30,bbbc9p,0.8508262,0.7598012,0.3333333333333333,0.35294117647058826
s30,srwz8a,0.8844659,0.7522765,0.5,0.3333333333333333
s30,srar5p,0.85255253,0.7625051,0.8333333333333334,0.47058823529411764
s30,bric5n,0.89271104,0.8365543,0.5,0.26666666666666666
s30,lwao8s,0.4655234,0.21817388,0.8333333333333334,0.6153846153846154
s30,pgbu5n,0.80157536,0.5605418,0.6666666666666666,0.058823529411764705
s30,lbin4a,0.75003386,0.5736208,0.3333333333333333,0.3125
s30,pwim9p,0.579041,0.21737921,0.3333333333333333,0.3333333333333333
s30,bgbr6a,0.5371029,0.224359,0.8333333333333334,0.7894736842105263
s30,pwig4s,0.75031495,0.30791253,0.16666666666666666,0.17647058823529413
s30,sgil7n,0.6035311,0.44894484,0.3333333333333333,0.23529411764705882
s30,pwan1n,0.7906208,0.4653499,1.0,0.5
s30,pbif3p,0.81501675,0.6427867,0.3333333333333333,0.3333333333333333
s30,lbbb2s,0.84880245,0.7469463,0.6666666666666666,0.42857142857142855
s30,bgwf2a,0.53359246,0.22741053,0.6666666666666666,0.6111111111111112
s30,sbwl4a,0.735392,0.23057333,0.6666666666666666,0.3888888888888889
s30,swie7n,0.831875,0.5899429,0.5,0.4
s30,lwaczs,0.6615979,0.21758665,0.6666666666666666,0.375
s30,lrbb7n,0.8166502,0.75761884,0.16666666666666666,0.06666666666666667
s30,lbaa7n,0.6592791,0.21844491,0.5,0.35714285714285715
s30,pgwo7p,0.8879755,0.7466159,0.6666666666666666,0.4
s30,lgbj3n,0.76030993,0.22198837,0.5,0.2
s30,pbif1n,0.896024,0.8184798,0.16666666666666666,0.125
s30,pwat7p,0.86642826,0.8640709,0.8333333333333334,0.5263157894736842
s30,srirzs,0.8787631,0.5855774,0.6666666666666666,0.35294117647058826
s30,lbbh6s,0.90132505,0.81305254,0.5,0.3125
s30,sbid6s,0.7614595,0.440307,0.16666666666666666,0.17647058823529413
s30,swbl9n,0.7986377,0.3966598,0.6666666666666666,0.5333333333333333
s30,bwid3p,0.87165815,0.84711736,0.8333333333333334,0.4117647058823529
s30,bbbp5n,0.9199788,0.8317903,0.16666666666666666,0.06666666666666667
s30,sriy4s,0.9336985,0.87076384,0.3333333333333333,0.25
s30,lgic4a,0.85048306,0.69224447,0.16666666666666666,0.11764705882352941
s30,lgiv3n,0.86964864,0.80900466,0.3333333333333333,0.2
s30,swbs3n,0.840226,0.66663665,0.16666666666666666,0.13333333333333333
s30,lwwx2a,0.75454766,0.39715296,0.5,0.29411764705882354
s30,pris8a,0.32508427,0.21947348,1.0,0.8235294117647058
s30,sbad9n,0.8727033,0.7344817,0.3333333333333333,0.2
s30,lribzs,0.7888654,0.3369642,0.6666666666666666,0.375
s30,pbas6a,0.69775033,0.23359713,0.16666666666666666,0.21052631578947367
s30,brad2a,0.71500295,0.51703763,0.6666666666666666,0.5625
s30,bgbr4s,0.6816073,0.34101677,0.8333333333333334,0.5294117647058824
s30,pbiz5p,0.8136598,0.58905363,0.16666666666666666,0.10526315789473684
s30,lbbb4a,0.90752727,0.76607895,0.5,0.3125
s30,pgia5n,0.8361101,0.7490613,0.5,0.1875
s30,sgam2s,0.83493185,0.7899454,0.6666666666666666,0.625
s30,prbt4s,0.8055671,0.4797995,0.6666666666666666,0.47058823529411764
s30,bwwlza,0.7876104,0.668081,0.8333333333333334,0.7368421052631579
s30,bwbe2a,0.87245184,0.73085034,0.6666666666666666,0.6666666666666666
s30,pris7p,0.7705976,0.48050833,1.0,0.5263157894736842
s30,sgbs9n,0.7829852,0.68828917,0.16666666666666666,0.125
s30,bbic2a,0.6297305,0.25824687,0.3333333333333333,0.375
s30,lbbb3p,0.87279993,0.7291048,0.3333333333333333,0.3125
s30,prwh1p,0.8325373,0.7516944,0.5,0.3684210526315789
s30,pbif2s,0.86441857,0.7826263,0.5,0.25
s30,prbnzs,0.7552875,0.48727962,0.6666666666666666,0.2777777777777778
s30,lgwq3p,0.84087837,0.74927455,0.5,0.42105263157894735
s30,sgwt4s,0.9049103,0.84633774,0.16666666666666666,0.16666666666666666
s30,lbin1n,0.79237396,0.6490483,0.3333333333333333,0.21428571428571427
s30,pgbb3n,0.74424,0.5854893,0.3333333333333333,0.11764705882352941
s30,pwwo1p,0.87998325,0.77023786,0.8333333333333334,0.5555555555555556
s30,sbak6a,0.739038,0.3372226,0.16666666666666666,0.2222222222222222
s30,lrioza,0.7535631,0.21673681,0.5,0.375
s30,pwbu1p,0.9194187,0.84914154,0.8333333333333334,0.3333333333333333
s30,pwbh4a,0.77040654,0.22118434,0.5,0.16666666666666666
s30,bbic1p,0.9060132,0.8562759,0.3333333333333333,0.29411764705882354
s30,sbay2s,0.67831737,0.21987422,0.5,0.4666666666666667
s30,srbf2a,0.811557,0.626076,0.3333333333333333,0.3125
s30,bbbx2a,0.8088826,0.5895656,0.3333333333333333,0.29411764705882354
s30,sgil9p,0.895197,0.83571726,0.6666666666666666,0.5
s30,brii9n,0.89029676,0.7977324,0.6666666666666666,0.35714285714285715
s30,bgae2s,0.90448403,0.88553977,0.8333333333333334,0.6666666666666666
s30,bgwfzs,0.6726954,0.21954407,0.3333333333333333,0.21052631578947367
s30,lgbj4s,0.7941362,0.58857965,0.3333333333333333,0.1875
s30,pbbs8s,0.7634503,0.5056103,0.3333333333333333,0.25
s30,sgas7p,0.8778767,0.78682643,0.3333333333333333,0.3157894736842105
s30,lwwdza,0.5509051,0.21898039,0.5,0.3888888888888889
s30,brax3p,0.8500879,0.74119526,0.8333333333333334,0.5
s30,sbiq4s,0.85349876,0.7304747,0.16666666666666666,0.17647058823529413
s30,bgbr5p,0.71408087,0.23288928,0.6666666666666666,0.6111111111111112
s30,pgwi4a,0.8653128,0.7356448,0.8333333333333334,0.47368421052631576
s30,pbiz4s,0.8889557,0.72757554,0.3333333333333333,0.2777777777777778
s30,pgig9n,0.883718,0.8367419,0.6666666666666666,0.23529411764705882
s30,lriu1n,0.8743375,0.79197776,0.8333333333333334,0.35714285714285715
s30,lbbh8a,0.8987465,0.7722182,0.6666666666666666,0.6
s30,lrao1n,0.8909764,0.731875,1.0,0.5384615384615384
s30,pgit8s,0.75997055,0.5449725,0.8333333333333334,0.47058823529411764
s30,lgap4s,0.76297,0.5568842,0.6666666666666666,0.3125
s30,lgav9p,0.9180209,0.899693,0.8333333333333334,0.5882352941176471
s30,bgik4a,0.72019947,0.3237809,0.3333333333333333,0.2777777777777778
s30,pgit7n,0.8159374,0.7724723,0.8333333333333334,0.2222222222222222
s30,sgwg7p,0.9090973,0.799151,0.16666666666666666,0.2
s30,lbabza,0.72802246,0.5284094,0.8333333333333334,0.47058823529411764
s30,bgarzs,0.86170214,0.76335734,0.5,0.3333333333333333
s30,lrwc3p,0.8507453,0.7398996,0.3333333333333333,0.35294117647058826
s30,prim4a,0.7437776,0.62528586,0.5,0.3333333333333333
s30,bwip9n,0.65007967,0.5230836,0.6666666666666666,0.6
s30,bwwr4a,0.5679649,0.21703213,0.8333333333333334,0.6111111111111112
s9,pgixzp,0.8570431,0.72540027,0.5,0.23809523809523808
s9,bgat1s,0.6817312,0.21862392,0.5,0.29411764705882354
s9,sgih4n,0.79266036,0.43321866,0.3333333333333333,0.25
s9,braz3s,0.6531536,0.2175576,0.3333333333333333,0.35294117647058826
s9,swia4n,0.81547016,0.22217844,0.3333333333333333,0.2857142857142857
s9,bbbz2p,0.80009365,0.47439265,0.5,0.17647058823529413
s9,sraa3s,0.77378005,0.6659448,0.3333333333333333,0.26666666666666666
s9,pwav9a,0.88162404,0.8088129,0.8333333333333334,0.5
s9,sgab6p,0.8736849,0.8043309,0.16666666666666666,0.21052631578947367
s9,srbt9s,0.78476,0.6045907,0.5,0.375
s9,swin5a,0.9064283,0.8580803,0.3333333333333333,0.29411764705882354
s9,swwb7s,0.8765462,0.7568496,0.3333333333333333,0.3333333333333333
s9,bral5s,0.9379187,0.92471045,0.5,0.5625
s9,lwby6n,0.78873855,0.36662063,0.16666666666666666,0.06666666666666667
s9,bwwg7a,0.639003,0.2198128,0.3333333333333333,0.2631578947368421
s9,bbbr6n,0.7334275,0.21906857,0.3333333333333333,0.1875
s9,brbz8p,0.9106534,0.81879693,0.8333333333333334,0.6470588235294118
s9,prwp7a,0.81267387,0.76274925,0.8333333333333334,0.4
s9,bgwh1s,0.8749698,0.76552933,0.3333333333333333,0.2222222222222222
s9,pwap2n,0.7553589,0.3688627,0.5,0.4
s9,lbaj3s,0.919094,0.81234604,0.3333333333333333,0.3333333333333333
s9,braz5a,0.6469235,0.43392238,0.6666666666666666,0.5
s9,swwi2p,0.8984478,0.75067323,0.5,0.1875
s9,lrwr2p,0.4279518,0.22127281,1.0,0.625
s9,bwwa3a,0.86743295,0.6504784,0.5,0.29411764705882354
s9,sgio1a,0.71678054,0.27006054,0.5,0.47058823529411764
s9,prwj1s,0.8402754,0.6368968,0.6666666666666666,0.2222222222222222
s9,swwo4n,0.7681197,0.29394275,0.6666666666666666,0.4666666666666667
s9,pbwo8n,0.81398094,0.5508741,0.3333333333333333,0.3333333333333333
s9,prwxzp,0.8480517,0.79315174,0.5,0.23809523809523808
s9,bbwz4n,0.6932566,0.22459045,0.5,0.47058823529411764
s9,lgwf6p,0.7776498,0.65108323,0.3333333333333333,0.3157894736842105
s9,pgwq9a,0.7321569,0.3016007,0.5,0.14285714285714285
s9,sgwi8p,0.9151952,0.81236845,0.16666666666666666,0.23529411764705882
s9,lwwl3s,0.84097594,0.77178454,0.3333333333333333,0.25
s9,pbbu8n,0.9167863,0.82709956,0.8333333333333334,0.5333333333333333
s9,bbae7a,0.8336217,0.47706002,0.6666666666666666,0.47058823529411764
s9,bbiy3s,0.79340464,0.5960353,0.6666666666666666,0.4375
s9,bbie3a,0.64050514,0.21682668,0.6666666666666666,0.375
s9,prbc2n,0.8554312,0.62587905,0.8333333333333334,0.2
s9,lbiv8p,0.9007336,0.8716943,0.3333333333333333,0.2
s9,lrwy7a,0.91942114,0.8155515,0.3333333333333333,0.3333333333333333
s9,bgim2n,0.71257806,0.21729472,0.3333333333333333,0.2
s9,lrad4n,0.5960548,0.44716576,0.6666666666666666,0.5
s9,srwu2n,0.73137045,0.31248492,0.6666666666666666,0.13333333333333333
s9,swit6n,0.71892166,0.43816066,0.16666666666666666,0.125
s9,srbhzn,0.8070308,0.63300663,0.16666666666666666,0.0625
s9,bras1a,0.8327995,0.7580868,0.6666666666666666,0.5882352941176471
s9,pbwv5a,0.9342946,0.8731483,0.3333333333333333,0.21052631578947367
s9,brie8p,0.68103004,0.22797015,0.8333333333333334,0.8666666666666667
s9,sgao4p,0.58513796,0.2183646,0.5,0.23529411764705882
s9,lrwe2n,0.86689025,0.7766159,0.6666666666666666,0.5384615384615384
s9,pbab3s,0.71663326,0.42002144,0.3333333333333333,0.29411764705882354
s9,lrwk6n,0.8340338,0.6978438,0.3333333333333333,0.1875
s9,lgie4p,0.84899867,0.6819354,0.3333333333333333,0.1875
s9,lbwkzn,0.90927577,0.7730729,0.5,0.25
s9,pbbi2p,0.84283876,0.7249549,0.6666666666666666,0.5
s9,pbao2p,0.82048607,0.6024853,0.16666666666666666,0.25
s9,bwiz7a,0.72408,0.21941172,0.5,0.2631578947368421
s9,pbih5a,0.606649,0.23777866,0.6666666666666666,0.3333333333333333
s9,bgwu1a,0.7952811,0.4538585,0.8333333333333334,0.5789473684210527
s9,prbv6p,0.9182118,0.8320544,0.5,0.2631578947368421
s9,sbiz9s,0.72754484,0.2182207,0.3333333333333333,0.11764705882352941
s9,pwwd3s,0.8274636,0.63082266,0.5,0.2222222222222222
s9,sbag1s,0.7168268,0.21824306,0.6666666666666666,0.375
s9,srba6n,0.7304264,0.45594817,0.6666666666666666,0.4666666666666667
s9,bwwt3s,0.8738003,0.80569524,0.5,0.35294117647058826
s9,prib4n,0.8276992,0.74400055,0.8333333333333334,0.3125
s9,bril2p,0.85404825,0.76427245,0.6666666666666666,0.3125
s9,bbik6p,0.89071023,0.6556532,0.5,0.2777777777777778
s9,bgbt4n,0.5350379,0.2170211,0.3333333333333333,0.4375
s9,brbz6n,0.81246203,0.7288388,0.8333333333333334,0.47058823529411764
s9,braf2p,0.8756363,0.8494005,0.6666666666666666,0.625
s9,pgbx6n,0.8565928,0.7638936,0.5,0.15789473684210525
s9,lbii8n,0.9515474,0.9484092,0.3333333333333333,0.3333333333333333
s9,lgar7a,0.8377515,0.7535809,0.3333333333333333,0.2777777777777778
s9,srat7a,0.81733257,0.7001501,0.5,0.3888888888888889
s9,sbba3a,0.7324321,0.21972921,0.0,0.0
s9,swwizn,0.8072897,0.31278777,0.5,0.3125
s9,pwbx1s,0.87809694,0.7732798,0.3333333333333333,0.2777777777777778
s9,lbic7a,0.7546421,0.6209809,0.3333333333333333,0.29411764705882354
s9,bwwnzp,0.83839196,0.7506581,0.5,0.3157894736842105
s9,bgbn2p,0.8069995,0.72836703,1.0,0.6470588235294118
s9,priu7s,0.8593582,0.81136906,0.8333333333333334,0.3333333333333333
s9,lrax7s,0.7629173,0.74584556,0.6666666666666666,0.4117647058823529
s9,brir6p,0.8707985,0.7327538,0.5,0.3888888888888889
s9,lwiyzp,0.77756995,0.60772914,0.3333333333333333,0.35294117647058826
s9,swia5s,0.8876154,0.7767397,0.3333333333333333,0.4
s9,bbak9s,0.8652235,0.815576,0.16666666666666666,0.1875
s9,bgwa7s,0.90903187,0.75876474,0.3333333333333333,0.2222222222222222
s9,lwbr2n,0.905516,0.8280936,0.6666666666666666,0.38461538461538464
s9,lgalzn,0.75841,0.6068674,0.5,0.5
s9,lbwk3a,0.78585124,0.47724402,0.6666666666666666,0.5294117647058824
s9,sgwp3a,0.7796034,0.6354514,0.5,0.3684210526315789
s9,pbwp1a,0.81793004,0.31991178,0.8333333333333334,0.5263157894736842
s9,bbiy4p,0.70551443,0.32830405,0.5,0.4117647058823529
s9,lbbd2n,0.92581165,0.8935642,0.3333333333333333,0.3076923076923077
s9,bwwn1a,0.6277317,0.21749817,0.8333333333333334,0.3888888888888889
s9,swah2n,0.89399576,0.8302217,0.5,0.42857142857142855
s9,sgbo9a,0.9339614,0.85110044,0.5,0.4117647058823529
s13,pbwo7a,0.781066,0.40806675,0.5,0.42105263157894735
s13,sgwb9s,0.8059796,0.5876533,0.16666666666666666,0.16666666666666666
s13,lrwyzn,0.7048214,0.22288793,0.5,0.1875
s13,pgwq2n,0.87511986,0.7486263,0.5,0.16666666666666666
s13,swinzp,0.8875448,0.78025943,0.0,0.0
s13,lrbq5a,0.77073497,0.2189098,0.5,0.29411764705882354
s13,bgwn3a,0.8316721,0.56169236,0.16666666666666666,0.10526315789473684
s13,lbbj3s,0.8627609,0.5998998,0.3333333333333333,0.26666666666666666
s13,lwwy6n,0.9009057,0.8347443,0.16666666666666666,0.0625
s13,pgii9a,0.8513838,0.6352734,0.6666666666666666,0.16666666666666666
s13,sgah4n,0.88274664,0.8054765,0.6666666666666666,0.375
s13,srigzp,0.95467675,0.9546767,0.16666666666666666,0.05555555555555555
s13,srif9s,0.93789816,0.8892416,0.3333333333333333,0.25
s13,lrwq8p,0.8491303,0.7425061,0.6666666666666666,0.4117647058823529
s13,bbid9a,0.590844,0.21845837,0.6666666666666666,0.5294117647058824
s13,pgac6n,0.8564046,0.7453396,0.16666666666666666,0.1111111111111111
s13,pwav4p,0.80712634,0.6358989,0.3333333333333333,0.3333333333333333
s13,brie2n,0.8362996,0.64780426,0.16666666666666666,0.07692307692307693
s13,srbg7s,0.8928853,0.8082257,0.3333333333333333,0.23529411764705882
s13,lgbr4n,0.69397014,0.23097348,0.6666666666666666,0.4
s13,bbby7s,0.62405807,0.23529412,0.6666666666666666,0.47058823529411764
s13,bbiq7a,0.76794595,0.21905796,0.16666666666666666,0.05263157894736842
s13,lbiv5a,0.72108257,0.62542003,0.8333333333333334,0.5
s13,bbbe5s,0.724738,0.21795599,0.3333333333333333,0.26666666666666666
s13,lrbq3s,0.8742663,0.80015033,0.3333333333333333,0.1875
s13,pwwp6n,0.8286176,0.52671355,0.5,0.16666666666666666
s13,pgbd1s,0.8191895,0.5534248,0.5,0.2222222222222222
s13,sbiz5s,0.9001486,0.76822764,0.16666666666666666,0.17647058823529413
s13,lrbx6n,0.8788595,0.8328848,0.3333333333333333,0.1875
s13,lbii6p,0.754733,0.50408655,0.6666666666666666,0.5
s13,sbbg2p,0.8646785,0.7876163,0.6666666666666666,0.1875
s13,lbbd1a,0.76954395,0.21875684,0.5,0.375
s13,swia2p,0.8847475,0.8383881,0.3333333333333333,0.4
s13,pwai5s,0.9178822,0.8540017,0.6666666666666666,0.625
s13,bgbm9a,0.4740608,0.26391813,0.8333333333333334,0.5555555555555556
s13,lgwf2p,0.7421053,0.26538742,0.3333333333333333,0.17647058823529413
s13,lgiy1s,0.55822706,0.21880656,0.3333333333333333,0.1875
s13,lbwx5s,0.8879511,0.8057723,0.3333333333333333,0.23529411764705882
s13,pbit6n,0.88068557,0.7942208,0.3333333333333333,0.23529411764705882
