speaker,filename,sentence_confidence,min_word_confidence,wer,per
s22,bgaz1n,0.88012373,0.74663764,0.3333333333333333,0.17647058823529413
s22,sral9p,0.48311222,0.22042935,0.6666666666666666,0.4117647058823529
s22,swwt5n,0.8929819,0.801499,0.16666666666666666,0.125
s22,swwn1n,0.8925959,0.81127036,0.16666666666666666,0.125
s22,bbax4s,0.76264775,0.7342612,1.0,1.0
s22,bbbq5p,0.8212575,0.72689915,1.0,0.6666666666666666
s22,lgbk1n,0.90868896,0.77460176,0.3333333333333333,0.2
s22,bgizza,0.44442415,0.21876776,0.3333333333333333,0.25
s22,sgiaza,0.9076882,0.82110363,0.16666666666666666,0.1111111111111111
s22,pwwo7n,0.90476054,0.78856635,0.6666666666666666,0.35294117647058826
s22,brbq9n,0.9072359,0.7649136,0.5,0.25
s22,sgaa3p,0.6759756,0.40418637,0.3333333333333333,0.23529411764705882
s22,swif8a,0.8967719,0.84579074,0.5,0.375
s22,bgaz3p,0.9165846,0.8761233,0.3333333333333333,0.2631578947368421
s22,bwik5p,0.92103183,0.89280516,0.6666666666666666,0.47058823529411764
s22,lbiu4s,0.8408823,0.7439359,0.8333333333333334,0.4
s22,lbwjza,0.7895138,0.6361014,0.6666666666666666,0.6111111111111112
s22,sriz2s,0.9045382,0.75412273,0.3333333333333333,0.25
s22,swbg6a,0.7026094,0.21668929,0.3333333333333333,0.2777777777777778
s22,lgby1p,0.82756084,0.79862386,0.5,0.4117647058823529
s22,lwwd8a,0.7363415,0.26488224,0.6666666666666666,0.5625
s22,pgwxza,0.7886631,0.51766205,0.5,0.22727272727272727
s22,lbbv1n,0.92318606,0.8374687,0.3333333333333333,0.21428571428571427
s22,lrwd2a,0.4248302,0.21922217,1.0,0.625
s22,pbigzs,0.8776014,0.8129366,0.16666666666666666,0.16666666666666666
s22,lbwc6a,0.85522753,0.7517766,0.3333333333333333,0.2777777777777778
s22,sgim8a,0.8618331,0.76585996,0.6666666666666666,0.47058823529411764
s22,sbar7p,0.858434,0.756865,0.16666666666666666,0.1111111111111111
s22,bbic7n,0.72292113,0.21888834,0.5,0.375
s22,bwwf4a,0.8746165,0.76232094,0.6666666666666666,0.3333333333333333
s22,bwwz4s,0.8380616,0.7969572,0.3333333333333333,0.2222222222222222
s22,prit3n,0.85771847,0.73279995,0.6666666666666666,0.3125
s22,prwo2s,0.8884293,0.779003,0.8333333333333334,0.4375
s22,pwwv4a,0.81607157,0.78889436,0.8333333333333334,0.42105263157894735
s22,swwa4s,0.78370476,0.2189337,0.16666666666666666,0.125
s25,pwau1s,0.90017,0.8469008,0.3333333333333333,0.23529411764705882
s25,lbbv1a,0.88986987,0.8232356,0.16666666666666666,0.0625
s25,sral6p,0.8837483,0.79967743,0.3333333333333333,0.2777777777777778
s25,lgaj6p,0.95220053,0.94477206,0.5,0.3888888888888889
s25,swas6p,0.89401054,0.78137416,0.5,0.3888888888888889
s25,prwbzn,0.6884132,0.21767884,0.3333333333333333,0.1111111111111111
s25,lgij2p,0.66361374,0.2183637,0.6666666666666666,0.25
s25,lwbc9s,0.95031714,0.9372386,0.3333333333333333,0.26666666666666666
s25,bwby7s,0.81221265,0.78768814,0.16666666666666666,0.058823529411764705
s25,lgax2n,0.77237785,0.48456052,0.3333333333333333,0.2
s25,sgbg7s,0.90891314,0.82037145,0.0,0.0
s25,sgam7s,0.94422853,0.9131326,0.16666666666666666,0.1111111111111111
s25,bgik6n,0.8466583,0.6560582,0.3333333333333333,0.17647058823529413
s25,srwm5a,0.8528325,0.77903694,0.0,0.0
s25,sriy8n,0.9284185,0.8526844,0.3333333333333333,0.14285714285714285
s25,brbk4p,0.7293312,0.45393148,0.6666666666666666,0.47058823529411764
s25,prba9a,0.88019854,0.75609154,0.5,0.058823529411764705
s25,sgba5a,0.7155209,0.21896558,0.3333333333333333,0.23529411764705882
s25,pwwi1s,0.7930415,0.65491515,0.5,0.058823529411764705
s25,lwwx7a,0.876989,0.7352273,0.16666666666666666,0.05263157894736842
s25,lwav7s,0.83119625,0.8118504,0.6666666666666666,0.4375
s25,pwauzn,0.8083987,0.6408784,0.6666666666666666,0.5882352941176471
s25,sgwt9s,0.90684533,0.8484626,0.16666666666666666,0.1111111111111111
s25,lwbj3s,0.9160992,0.8243237,0.3333333333333333,0.26666666666666666
s25,bway5a,0.8706005,0.7818453,0.16666666666666666,0.11764705882352941
s25,sbirzp,0.75605613,0.53808385,0.5,0.4444444444444444
s25,praa4p,0.8753415,0.7646114,0.6666666666666666,0.35294117647058826
s25,lbwi4n,0.8700778,0.7558946,0.5,0.35714285714285715
s25,bbip2n,0.63972265,0.21964024,0.5,0.5714285714285714
s25,lbwp1a,0.8008319,0.7247349,0.5,0.35294117647058826
s25,srwgzp,0.8193526,0.7431312,0.16666666666666666,0.21052631578947367
s25,sbwz7a,0.89794797,0.78132224,0.0,0.0
s25,sgaa1a,0.82096386,0.73827094,0.3333333333333333,0.058823529411764705
s25,pwah4p,0.8287396,0.8025469,0.5,0.4444444444444444
s25,pbbm8n,0.8431734,0.6300386,0.3333333333333333,0.2
s25,sbwf3s,0.9173484,0.77765346,0.0,0.0
s25,bbax2p,0.9094564,0.78817016,0.5,0.47058823529411764
s25,lwac4n,0.81550133,0.7891128,0.3333333333333333,0.21428571428571427
s25,bwae3a,0.94317794,0.93167925,0.6666666666666666,0.5625
s25,sgbt6p,0.7564088,0.52754426,0.5,0.3157894736842105
s25,lrav2p,0.83694607,0.7618435,0.6666666666666666,0.4
s25,swas4n,0.90056527,0.7747556,0.3333333333333333,0.2
s25,lbau4n,0.8852021,0.7437508,0.5,0.21428571428571427
s25,sgim4p,0.85617155,0.8036212,0.16666666666666666,0.2222222222222222
s25,pwan7s,0.78582895,0.55512196,0.8333333333333334,0.4444444444444444
s25,lrwv8n,0.8611404,0.7261141,0.16666666666666666,0.07142857142857142
s25,bgiy5s,0.59051573,0.22506987,0.3333333333333333,0.23529411764705882
s25,pgiu5a,0.8233032,0.76012105,0.8333333333333334,0.10526315789473684
s25,lwwj9a,0.8582773,0.74166137,0.16666666666666666,0.058823529411764705
s25,brax9a,0.8362545,0.60831964,0.5,0.3888888888888889
s25,pwbh7s,0.8860763,0.8323173,0.6666666666666666,0.3333333333333333
s25,lgwq6n,0.7376991,0.21692652,0.3333333333333333,0.16666666666666666
s25,bwwr8p,0.81429493,0.4230601,0.3333333333333333,0.35294117647058826
s25,pgau8p,0.8465724,0.7496399,0.6666666666666666,0.2777777777777778
s25,bgwl9s,0.9479684,0.9415909,0.3333333333333333,0.2777777777777778
s25,pbbnzp,0.81787777,0.726982,0.5,0.3684210526315789
s25,brad4n,0.8959555,0.79491115,0.8333333333333334,0.4
s25,brakzp,0.719495,0.4526364,0.8333333333333334,0.2777777777777778
s25,pgih6p,0.713664,0.55482996,0.8333333333333334,0.4
s25,lgip5s,0.8561944,0.69376737,0.3333333333333333,0.1875
s25,bwik2p,0.9096624,0.82623744,0.6666666666666666,0.25
s25,bbax3a,0.8326402,0.5152249,0.3333333333333333,0.16666666666666666
s25,lbin9a,0.89924365,0.84305024,0.16666666666666666,0.0625
s25,lgaj5s,0.70985806,0.3237329,0.5,0.375
s25,bgbf2p,0.7986436,0.47245276,0.6666666666666666,0.5882352941176471
s25,braj9s,0.80455524,0.47520447,0.5,0.125
s25,lwbp9a,0.90931284,0.77540845,0.16666666666666666,0.0625
s25,pwau2p,0.8447942,0.8172967,1.0,0.5882352941176471
s25,srbf5s,0.8492746,0.6865039,0.3333333333333333,0.25
s25,sgbt7a,0.8875884,0.81147164,0.16666666666666666,0.10526315789473684
s25,srbz7s,0.7717892,0.3811442,0.5,0.3333333333333333
s25,bgir2p,0.57576305,0.21818478,0.6666666666666666,0.5882352941176471
s25,sbae7a,0.7856185,0.53127164,0.3333333333333333,0.11764705882352941
s25,lgbj8n,0.9057576,0.8255277,0.5,0.2857142857142857
s25,pwbh8p,0.83607596,0.5098374,0.8333333333333334,0.5294117647058824
s25,bbii9s,0.5883831,0.2193939,0.6666666666666666,0.4666666666666667
s25,prat6p,0.7301679,0.5859593,0.5,0.2631578947368421
s25,lrbc2n,0.78778774,0.58118355,0.6666666666666666,0.23076923076923078
s25,sgat3a,0.8944467,0.8201218,0.0,0.0
s25,lbbu8n,0.8413436,0.38801125,0.5,0.15384615384615385
s25,sgim2n,0.93343556,0.91141665,0.16666666666666666,0.13333333333333333
s25,pwwb7s,0.7407763,0.50082266,0.0,0.0
s25,lbao3a,0.87230927,0.8281795,0.6666666666666666,0.5333333333333333
s25,lrib5s,0.5831003,0.21990196,0.6666666666666666,0.3333333333333333
s25,pwin5a,0.35993755,0.21970268,0.5,0.3888888888888889
s25,lbbi3a,0.8831972,0.726817,0.3333333333333333,0.13333333333333333
s25,bbaj5a,0.92296815,0.82983917,0.5,0.35294117647058826
s25,srwm4p,0.84299225,0.7580328,0.16666666666666666,0.2222222222222222
s25,lgwk4p,0.8510916,0.6882987,0.5,0.3888888888888889
s25,bbap8p,0.7439525,0.49850044,1.0,0.6875
s25,prbt9s,0.8805294,0.82928765,0.5,0.17647058823529413
s25,prwu5a,0.8802325,0.77584904,0.6666666666666666,0.05263157894736842
s25,bwblzp,0.90770745,0.85144794,0.5,0.3888888888888889
s25,lwav6n,0.7868335,0.7251278,0.3333333333333333,0.2
s25,brbq8p,0.9546767,0.9546767,0.8333333333333334,0.47058823529411764
s25,pgwv4n,0.73304415,0.49948844,0.5,0.2222222222222222
s25,pbwa6p,0.71642405,0.21754095,0.3333333333333333,0.3157894736842105
s25,bbwq6p,0.9000939,0.8054309,0.3333333333333333,0.3
s25,bbbd3s,0.8114557,0.4160406,0.3333333333333333,0.125
s25,lbab2n,0.58619094,0.22776596,0.3333333333333333,0.23076923076923078
s15,bwaz2n,0.73449385,0.21903165,0.5,0.2
s15,lbib8n,0.90469766,0.8525487,0.3333333333333333,0.23076923076923078
s15,brws2p,0.6252741,0.23147109,0.8333333333333334,0.4117647058823529
s15,bwie7s,0.92957556,0.8754283,0.3333333333333333,0.3125
s15,pwiu7s,0.7593648,0.21819304,0.5,0.2222222222222222
s15,srif6n,0.8394414,0.4937355,0.5,0.25
s15,sbif1s,0.8945347,0.7752483,0.16666666666666666,0.1875
s15,bwws8p,0.7701339,0.21837467,0.3333333333333333,0.4117647058823529
s15,lrbd2n,0.87259936,0.77598506,0.3333333333333333,0.23076923076923078
s15,bgwn1a,0.82308066,0.5684177,0.3333333333333333,0.2631578947368421
s15,pgwx5s,0.84460384,0.7361648,0.5,0.2
s15,sbil7a,0.89947706,0.7723455,0.16666666666666666,0.2222222222222222
s15,pwav2p,0.8447046,0.76126724,0.16666666666666666,0.23529411764705882
s15,pgbdzp,0.63815606,0.2196782,0.8333333333333334,0.55
s15,brirzp,0.6339163,0.42077726,0.8333333333333334,0.5
s15,swat7a,0.87792635,0.80556595,0.16666666666666666,0.2222222222222222
s15,lwix3s,0.8363794,0.7629236,0.3333333333333333,0.25
s15,pbia3s,0.86876535,0.80648464,0.3333333333333333,0.3125
s15,lbiv1s,0.8462189,0.77918404,0.5,0.2
s15,lwwk9a,0.8277375,0.53804344,0.6666666666666666,0.29411764705882354
s15,pgio9s,0.8361596,0.7400922,0.6666666666666666,0.4117647058823529
s15,bwwgzp,0.8943083,0.8181964,0.16666666666666666,0.21052631578947367
s15,sgbo3a,0.8133258,0.6108008,0.5,0.4117647058823529
s15,bgbm4n,0.85803074,0.8182146,0.3333333333333333,0.1875
s15,bbwl2p,0.9077509,0.80413675,0.6666666666666666,0.35294117647058826
s15,prwv3s,0.88034,0.81462723,0.5,0.2222222222222222
s15,lrii8n,0.68389636,0.23864526,0.8333333333333334,0.5
s15,prbo6p,0.91197336,0.83250517,0.6666666666666666,0.4444444444444444
s15,pgii6p,0.85744137,0.77175504,0.5,0.2631578947368421
s15,bbaq8p,0.7397671,0.27571055,0.6666666666666666,0.35294117647058826
s15,bwie8p,0.9038055,0.86399686,0.3333333333333333,0.4
s15,bral1a,0.90140563,0.833861,0.5,0.35294117647058826
s15,switzn,0.7207765,0.21933003,0.5,0.375
s15,lgbr4p,0.8424823,0.739962,0.6666666666666666,0.47058823529411764
s15,bwws7s,0.8113,0.5379906,0.3333333333333333,0.2222222222222222
s15,sgah4p,0.88966286,0.8224088,0.16666666666666666,0.1111111111111111
s15,lwwr3a,0.8539344,0.65358174,0.3333333333333333,0.29411764705882354
s15,bgbs9s,0.8417217,0.6593742,0.3333333333333333,0.23529411764705882
s15,lrbq1s,0.86744344,0.79521537,0.3333333333333333,0.25
s15,bbby7a,0.7360825,0.2561434,0.5,0.4444444444444444
s15,pgai9s,0.8705789,0.73487675,0.6666666666666666,0.29411764705882354
s15,sgwb9a,0.89922476,0.8154298,0.16666666666666666,0.21052631578947367
s15,lbap1s,0.95418173,0.95357716,0.3333333333333333,0.3333333333333333
s15,pwab9s,0.7097092,0.21977445,0.8333333333333334,0.6470588235294118
s15,lraj2n,0.71784174,0.34400043,0.5,0.3076923076923077
s15,pgipzp,0.84954697,0.7342262,0.5,0.15
s15,brbl3s,0.9306393,0.85852724,0.5,0.3125
s15,lwij5s,0.86137575,0.7856698,0.3333333333333333,0.26666666666666666
s15,srbazn,0.90069616,0.81853,0.3333333333333333,0.2
s15,pbat9s,0.8485018,0.7303592,0.3333333333333333,0.23529411764705882
s15,srwn4p,0.8409612,0.7729962,0.16666666666666666,0.2222222222222222
s15,srwa5s,0.70193565,0.2184766,0.3333333333333333,0.25
s15,sbbg1a,0.8474301,0.7366672,0.16666666666666666,0.23529411764705882
s15,swwu3s,0.8531904,0.59660864,0.5,0.23529411764705882
s15,bwiy9s,0.83340394,0.62911326,0.6666666666666666,0.4375
s15,lgbk9s,0.87132215,0.7499785,0.8333333333333334,0.375
s15,bbak4p,0.8118195,0.5102146,0.6666666666666666,0.5882352941176471
s15,priu3a,0.9110668,0.78777623,0.5,0.2777777777777778
s15,lbii5a,0.93747866,0.89022774,0.3333333333333333,0.4
s15,lbwj6p,0.93428224,0.8788094,0.3333333333333333,0.3333333333333333
s15,prau7a,0.8749612,0.7683341,0.5,0.2631578947368421
s15,bgiz6p,0.74193877,0.21682687,0.3333333333333333,0.25
s15,pbwh8n,0.9044942,0.7834936,0.16666666666666666,0.125
s15,sram6p,0.8058743,0.6012426,0.3333333333333333,0.2777777777777778
s15,bwws6n,0.7474864,0.29155767,0.16666666666666666,0.11764705882352941
s15,pgwd2n,0.9029546,0.8218296,0.5,0.17647058823529413
s15,sgwu9s,0.92680943,0.81534046,0.5,0.2222222222222222
s15,sbamzp,0.81208044,0.47591403,0.16666666666666666,0.2222222222222222
s15,pwwx1a,0.85409296,0.7313857,0.16666666666666666,0.2
s15,pbig6n,0.9109533,0.84413075,0.16666666666666666,0.11764705882352941
s15,bwar8n,0.65919995,0.22039707,0.8333333333333334,0.6428571428571429
s15,bgwa3a,0.75523585,0.22027555,0.3333333333333333,0.2777777777777778
s15,lgid7s,0.40152952,0.21673965,0.5,0.5294117647058824
s15,sgwi2p,0.7648292,0.34475783,0.6666666666666666,0.4117647058823529
s15,lriv7s,0.822754,0.74289393,0.3333333333333333,0.25
s15,briezn,0.8501663,0.75820094,0.8333333333333334,0.3333333333333333
s15,brws3a,0.8617981,0.6319054,0.3333333333333333,0.2777777777777778
s15,lbiczp,0.77792114,0.42186114,0.3333333333333333,0.29411764705882354
s15,bbix7s,0.67845494,0.21983312,0.6666666666666666,0.3888888888888889
s15,lrbj7s,0.7335567,0.2182623,0.3333333333333333,0.25
s15,lrwq6p,0.8222267,0.7727046,0.5,0.2631578947368421
s15,lbav4n,0.74467766,0.4873304,0.6666666666666666,0.5714285714285714
s15,srwh1a,0.8724588,0.7509244,0.16666666666666666,0.2222222222222222
s15,swbn4n,0.81311727,0.7523948,0.3333333333333333,0.26666666666666666
s15,lrbd3s,0.9546767,0.9546767,0.3333333333333333,0.26666666666666666
s15,sgbb3s,0.8862045,0.8267925,0.16666666666666666,0.17647058823529413
s15,lbap2p,0.7589099,0.21698333,0.3333333333333333,0.26666666666666666
s15,bbwy9s,0.87879765,0.8201235,0.5,0.35294117647058826
s15,srat1a,0.85011303,0.7256245,0.16666666666666666,0.23529411764705882
s15,bgis1s,0.66918886,0.21816574,0.3333333333333333,0.23529411764705882
s15,pbahzn,0.6802663,0.39669392,0.3333333333333333,0.17647058823529413
s15,lwbq8p,0.94535464,0.9286154,0.6666666666666666,0.4375
s15,lgaq9s,0.84255534,0.7814949,0.6666666666666666,0.5882352941176471
s15,bbbrzn,0.7163246,0.23962061,0.5,0.3125
s15,bwwm2n,0.76389754,0.43467432,0.3333333333333333,0.26666666666666666
s15,sbiz4p,0.88007843,0.7797611,0.5,0.5555555555555556
s15,swba8p,0.8590108,0.75343376,0.5,0.4666666666666667
s15,brik5s,0.8998393,0.7507844,0.5,0.3125
s15,sbis1a,0.9024183,0.79931027,0.16666666666666666,0.23529411764705882
s15,bgiz4n,0.6880337,0.21762739,0.8333333333333334,0.4117647058823529
s24,srwtza,0.70192933,0.22098294,0.16666666666666666,0.21052631578947367
s24,sbws3p,0.9041517,0.7853483,0.16666666666666666,0.1111111111111111
s24,lrii2a,0.79203963,0.68141556,0.5,0.35714285714285715
s24,bgws3n,0.8332325,0.6188478,0.16666666666666666,0.11764705882352941
s24,pgwc3n,0.8702257,0.7638548,0.5,0.16666666666666666
s24,swwn2a,0.8955059,0.8108799,0.3333333333333333,0.23529411764705882
s24,swwt6a,0.9283555,0.8493921,0.16666666666666666,0.21052631578947367
s24,sgwn7p,0.91963947,0.90125024,0.5,0.25
s24,lgwy4a,0.78051984,0.5266523,0.5,0.2777777777777778
s24,brwe3n,0.7183747,0.2187793,0.5,0.26666666666666666
s24,lbwi5n,0.91903806,0.873976,0.3333333333333333,0.21428571428571427
s24,bgwl9n,0.76563495,0.24815409,0.3333333333333333,0.17647058823529413
s24,bbap7n,0.89070773,0.8558097,0.3333333333333333,0.125
s24,pwin3n,0.8660853,0.8041155,0.3333333333333333,0.1875
s24,brid2s,0.4413333,0.22509329,0.6666666666666666,0.4
s24,bwid8s,0.8562603,0.7816327,0.5,0.4666666666666667
s24,lbbcza,0.9208995,0.8195678,0.3333333333333333,0.29411764705882354
s24,brwr4a,0.825047,0.60186625,0.8333333333333334,0.6111111111111112
s24,lgbx7n,0.8864729,0.76496047,0.3333333333333333,0.17647058823529413
s24,bgbl6s,0.8679567,0.7205401,0.3333333333333333,0.2222222222222222
s24,swbt2a,0.89111835,0.8287795,0.16666666666666666,0.25
s24,lbiu1n,0.858906,0.7134668,0.6666666666666666,0.2857142857142857
s24,lrib7p,0.8749264,0.7675145,0.3333333333333333,0.29411764705882354
s24,lbbv2a,0.9450393,0.9161271,0.3333333333333333,0.3333333333333333
s24,lbau7p,0.77102435,0.55034983,0.3333333333333333,0.29411764705882354
s24,bbwd7n,0.87586033,0.7498822,0.16666666666666666,0.11764705882352941
s24,pwwvzs,0.64358777,0.21864542,0.3333333333333333,0.21052631578947367
s24,lrbp1n,0.8626989,0.7556118,0.3333333333333333,0.21428571428571427
s24,srwm6a,0.8345517,0.74336255,0.16666666666666666,0.21052631578947367
s24,bbiv8s,0.8772887,0.77776635,0.16666666666666666,0.2
s24,pgih6s,0.8117796,0.73282266,0.5,0.21052631578947367
s24,sral7p,0.88538986,0.803947,0.3333333333333333,0.2777777777777778
s24,bwik2s,0.63778263,0.4844834,1.0,0.7333333333333333
s24,pwia6s,0.87260973,0.83059245,0.16666666666666666,0.17647058823529413
s24,pbbg6s,0.8718618,0.79967594,0.16666666666666666,0.16666666666666666
s24,pgao3n,0.83866996,0.7338758,0.8333333333333334,0.4375
s24,pgau7n,0.85287386,0.73139226,0.5,0.16666666666666666
s24,lrio6a,0.8595388,0.8052036,0.8333333333333334,0.5
s24,brid4a,0.81810814,0.7346111,0.8333333333333334,0.47058823529411764
s24,brwr2s,0.7612835,0.52960306,0.6666666666666666,0.5
s24,bwiy2a,0.747347,0.21674268,0.5,0.4375
s24,pgwi7n,0.89115185,0.7351491,0.5,0.16666666666666666
s24,pbwt8s,0.8899223,0.8064836,0.5,0.4117647058823529
s24,swwg5n,0.92785645,0.84739584,0.16666666666666666,0.125
s24,pgib4a,0.80068755,0.72989196,0.6666666666666666,0.2631578947368421
s24,srbf8a,0.6764293,0.47690734,0.5,0.5
s24,bbbq4a,0.8802934,0.7971412,0.3333333333333333,0.2777777777777778
s24,lwbx4a,0.879321,0.83094627,0.3333333333333333,0.29411764705882354
s24,sral8a,0.645443,0.29624444,0.3333333333333333,0.3125
s24,pwwi2s,0.8814696,0.79299223,0.5,0.1875
s24,pgbv1n,0.89271945,0.8073564,0.5,0.17647058823529413
s24,lwwj7n,0.8054912,0.4324456,0.3333333333333333,0.1875
s24,pwbu7p,0.91952026,0.8388165,0.6666666666666666,0.2631578947368421
s24,pgwc6a,0.73065907,0.21726115,0.6666666666666666,0.23809523809523808
s24,lbin8s,0.9124161,0.8654512,0.3333333333333333,0.2857142857142857
s24,bgbl7p,0.90724677,0.7667364,0.3333333333333333,0.2631578947368421
s24,bgal1n,0.8484988,0.5779191,0.3333333333333333,0.1875
s24,pgab7p,0.85865265,0.7265429,0.5,0.25
s24,lbbo6s,0.9546767,0.9546767,0.5,0.4666666666666667
s24,sbbe9n,0.8997421,0.7895332,0.3333333333333333,0.21428571428571427
s24,pbag3p,0.87299156,0.8130034,0.16666666666666666,0.2222222222222222
s24,lriizs,0.60735226,0.21685253,0.6666666666666666,0.26666666666666666
s24,lgbd6s,0.8600061,0.8001252,0.3333333333333333,0.23529411764705882
s24,prbn5n,0.8819262,0.78238946,0.5,0.1875
s24,lgbj9n,0.7114394,0.2219825,0.3333333333333333,0.2
s24,lwip1p,0.87330884,0.75034404,0.3333333333333333,0.3125
s24,lbwv5p,0.8659442,0.75155306,0.3333333333333333,0.29411764705882354
s24,bbwq7p,0.90714806,0.7645622,0.16666666666666666,0.2
s24,pgiu4s,0.6650846,0.22035623,0.8333333333333334,0.3333333333333333
s24,lgbq5p,0.9546767,0.9546767,0.3333333333333333,0.2777777777777778
s24,bgie4s,0.86776966,0.75912595,0.3333333333333333,0.25
s24,lgax4s,0.80773014,0.7516037,0.8333333333333334,0.8235294117647058
s24,sras1p,0.78845984,0.6311622,0.6666666666666666,0.4117647058823529
s24,swwg6s,0.9282836,0.8491043,0.16666666666666666,0.16666666666666666
s24,pwwo7p,0.9106772,0.8019258,0.6666666666666666,0.42105263157894735
s24,bwwsza,0.7296247,0.21732171,0.16666666666666666,0.21052631578947367
s24,bgaz1p,0.67058253,0.4823579,0.6666666666666666,0.5789473684210527
s24,pwwb9p,0.6139287,0.44978666,0.5,0.2631578947368421
s24,prim9p,0.90961736,0.8081045,0.5,0.2777777777777778
s24,brwr3p,0.8361729,0.7263827,0.5,0.2222222222222222
s24,pgiu6a,0.7584808,0.54745775,0.6666666666666666,0.3
s24,lgix2a,0.737264,0.5210637,0.6666666666666666,0.35294117647058826
s24,pbam8a,0.7229752,0.55046755,0.16666666666666666,0.23529411764705882
s24,lrii1p,0.8215388,0.7860081,0.5,0.3333333333333333
s24,lgaq1p,0.8461315,0.80822253,0.5,0.5555555555555556
s24,lbao2s,0.27815315,0.21975546,0.6666666666666666,0.6923076923076923
s24,bbbj9p,0.6608091,0.32412824,0.6666666666666666,0.4117647058823529
s24,sbwf3n,0.9074731,0.7774177,0.16666666666666666,0.125
s24,brid1n,0.71227586,0.5208224,1.0,0.3333333333333333
s24,sbiq9n,0.89348596,0.7777581,0.16666666666666666,0.125
s24,sgis7n,0.8671232,0.7770326,0.3333333333333333,0.17647058823529413
s24,lriu7n,0.6261218,0.22736694,0.3333333333333333,0.2
s24,lgbkzs,0.75321364,0.42835397,0.3333333333333333,0.23529411764705882
s24,lbwv3n,0.8587178,0.6319356,0.3333333333333333,0.2
s24,pbif9p,0.8804933,0.7839836,0.16666666666666666,0.1111111111111111
s24,pbaaza,0.9169589,0.8317519,0.16666666666666666,0.2222222222222222
s24,sbbz3p,0.845783,0.76987535,0.16666666666666666,0.2222222222222222
s24,prbbza,0.75899184,0.21933152,0.5,0.2631578947368421
s24,sgag3n,0.93604016,0.8987671,0.3333333333333333,0.25
s24,pbag1n,0.8452318,0.8055832,0.16666666666666666,0.125
s23,prbn7s,0.88962007,0.8139579,0.5,0.2222222222222222
s23,lbin8n,0.88339424,0.79018486,0.16666666666666666,0.07692307692307693
s23,lbwi9a,0.9041893,0.84062624,0.6666666666666666,0.5625
s23,sgaazn,0.90771,0.82953304,0.5,0.3125
s23,swam2n,0.83358794,0.7723798,0.0,0.0
s23,lrwc8n,0.84504277,0.7624309,0.6666666666666666,0.5
s23,sbay9s,0.74064237,0.22609586,0.16666666666666666,0.125
s23,bgik9s,0.86668724,0.7482211,0.6666666666666666,0.23529411764705882
s23,pgbc2p,0.6808881,0.2196559,0.3333333333333333,0.05555555555555555
s23,sgba7a,0.7788611,0.49828878,0.16666666666666666,0.2222222222222222
s23,lrbv9a,0.86258644,0.75557715,0.3333333333333333,0.3125
s23,braq4n,0.93160564,0.8506766,0.6666666666666666,0.25
s23,lbau9a,0.8112704,0.7412331,0.3333333333333333,0.3125
s23,pbwuzp,0.92610484,0.8203663,0.16666666666666666,0.0
s23,swwt5s,0.90511525,0.84684765,0.16666666666666666,0.17647058823529413
s23,swwg6n,0.9228688,0.82744527,0.16666666666666666,0.11764705882352941
s23,bwiy3a,0.89075273,0.80139226,0.3333333333333333,0.35294117647058826
s23,pbig1a,0.86188084,0.77434015,0.16666666666666666,0.2222222222222222
s23,brwy9a,0.7788285,0.66120684,0.8333333333333334,0.4444444444444444
s23,sras1s,0.7675877,0.49400458,0.3333333333333333,0.25
s23,lwajzn,0.82199675,0.73222977,0.8333333333333334,0.4666666666666667
s23,lgix2p,0.37997088,0.23529412,0.6666666666666666,0.5882352941176471
s23,sbalzn,0.8732263,0.7858062,0.5,0.25
s23,prbb1a,0.9039665,0.84343725,0.6666666666666666,0.2777777777777778
s23,bwiq8p,0.93647766,0.8671222,0.5,0.23529411764705882
s23,lwwq2n,0.5999329,0.21783835,0.16666666666666666,0.06666666666666667
s23,bgil1a,0.8073361,0.64311063,0.3333333333333333,0.2777777777777778
s23,lgbx9s,0.8375605,0.728019,0.5,0.29411764705882354
s23,pbbg8p,0.872563,0.736657,0.0,0.0
s23,lrac1s,0.77450913,0.72809595,0.6666666666666666,0.3333333333333333
s23,swbg4p,0.8272624,0.72892976,0.3333333333333333,0.058823529411764705
s23,sgwh2n,0.9275672,0.83264565,0.3333333333333333,0.125
s23,bgbf5a,0.7607773,0.40115857,0.5,0.3333333333333333
s23,sgwn9a,0.8922092,0.8181465,0.16666666666666666,0.21052631578947367
s23,pbaazp,0.9254985,0.8355211,0.0,0.0
s23,sbbr8n,0.87227356,0.7738394,0.0,0.0
s23,lbao2n,0.83200675,0.7434348,0.16666666666666666,0.08333333333333333
s23,prbh3s,0.8985736,0.8341758,0.6666666666666666,0.29411764705882354
s23,bgir3s,0.43982133,0.2175104,0.5,0.4117647058823529
s23,bgwf8p,0.7820473,0.2187838,0.16666666666666666,0.05555555555555555
s23,lwbx3s,0.89475363,0.83141345,0.3333333333333333,0.25
s23,lwbd3a,0.9410484,0.9001634,0.3333333333333333,0.3125
s23,lwic2n,0.73305607,0.5863218,0.8333333333333334,0.5384615384615384
s23,lrwp9a,0.7974887,0.733625,0.3333333333333333,0.29411764705882354
s23,sbws4p,0.77879894,0.46025348,0.0,0.0
s23,pwbizp,0.92982596,0.83435977,0.5,0.1111111111111111
s23,pwbo3s,0.8137177,0.5195931,0.6666666666666666,0.4375
s23,prwb5a,0.7160677,0.2319434,0.8333333333333334,0.3157894736842105
s23,bgwm2p,0.7850124,0.21785091,0.5,0.1111111111111111
